CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 3
MEM 0.273438 1491842192.3025
MEM 15.042969 1491842192.4060
MEM 21.765625 1491842192.5062
MEM 26.597656 1491842192.6065
MEM 29.554688 1491842192.7116
MEM 32.386719 1491842192.8128
MEM 42.812500 1491842192.9171
MEM 45.796875 1491842193.0214
MEM 45.359375 1491842193.1218
MEM 45.359375 1491842193.2233
MEM 45.359375 1491842193.3262
MEM 45.359375 1491842193.4274
MEM 45.359375 1491842193.5290
MEM 45.925781 1491842193.6339
MEM 46.878906 1491842193.7378
MEM 47.207031 1491842193.8404
MEM 47.207031 1491842193.9455
MEM 47.207031 1491842194.0499
MEM 48.191406 1491842194.1501
MEM 47.890625 1491842194.2534
MEM 48.945312 1491842194.3577
MEM 48.828125 1491842194.4580
MEM 48.828125 1491842194.5587
MEM 48.828125 1491842194.6594
MEM 49.671875 1491842194.7598
MEM 49.890625 1491842194.8619
MEM 51.257812 1491842194.9670
MEM 50.539062 1491842195.0715
MEM 50.539062 1491842195.1741
MEM 50.539062 1491842195.2753
MEM 50.648438 1491842195.3767
MEM 51.000000 1491842195.4788
MEM 51.917969 1491842195.5810
MEM 52.226562 1491842195.6830
MEM 52.226562 1491842195.7835
MEM 52.226562 1491842195.8837
MEM 52.226562 1491842195.9886
MEM 52.875000 1491842196.0900
MEM 53.707031 1491842196.1920
MEM 53.867188 1491842196.2924
MEM 53.867188 1491842196.3930
MEM 53.867188 1491842196.4934
MEM 54.019531 1491842196.5948
MEM 54.652344 1491842196.7000
MEM 55.042969 1491842196.8030
MEM 56.503906 1491842196.9079
MEM 55.601562 1491842197.0095
MEM 55.601562 1491842197.1143
MEM 55.601562 1491842197.2170
MEM 56.160156 1491842197.3221
MEM 57.480469 1491842197.4242
MEM 57.187500 1491842197.5262
MEM 57.187500 1491842197.6267
MEM 57.187500 1491842197.7315
MEM 57.441406 1491842197.8360
MEM 57.628906 1491842197.9372
MEM 58.128906 1491842198.0381
MEM 58.859375 1491842198.1388
MEM 58.859375 1491842198.2438
MEM 58.859375 1491842198.3456
MEM 59.601562 1491842198.4503
MEM 59.433594 1491842198.5511
MEM 60.617188 1491842198.6558
MEM 60.714844 1491842198.7609
MEM 60.714844 1491842198.8612
MEM 60.714844 1491842198.9615
MEM 61.289062 1491842199.0621
MEM 61.507812 1491842199.1645
MEM 62.433594 1491842199.2679
MEM 62.433594 1491842199.3717
MEM 62.433594 1491842199.4725
MEM 62.574219 1491842199.5774
MEM 62.976562 1491842199.6790
MEM 63.468750 1491842199.7822
MEM 63.250000 1491842199.8869
MEM 64.136719 1491842199.9920
MEM 64.136719 1491842200.0953
MEM 64.800781 1491842200.1999
MEM 64.636719 1491842200.3019
MEM 65.121094 1491842200.4047
MEM 65.765625 1491842200.5087
MEM 65.562500 1491842200.6093
MEM 65.562500 1491842200.7095
MEM 66.160156 1491842200.8147
MEM 66.207031 1491842200.9158
MEM 67.320312 1491842201.0168
MEM 67.410156 1491842201.1220
MEM 67.410156 1491842201.2263
MEM 67.410156 1491842201.3292
MEM 68.117188 1491842201.4308
MEM 67.851562 1491842201.5318
MEM 69.292969 1491842201.6330
MEM 68.835938 1491842201.7364
MEM 68.835938 1491842201.8377
MEM 68.835938 1491842201.9386
MEM 69.234375 1491842202.0437
MEM 69.320312 1491842202.1458
MEM 69.980469 1491842202.2466
MEM 70.667969 1491842202.3469
MEM 70.320312 1491842202.4479
MEM 70.320312 1491842202.5513
MEM 70.824219 1491842202.6532
MEM 70.824219 1491842202.7553
MEM 71.523438 1491842202.8604
MEM 72.648438 1491842202.9656
MEM 71.746094 1491842203.0661
MEM 71.746094 1491842203.1694
MEM 72.253906 1491842203.2720
MEM 72.253906 1491842203.3742
MEM 73.007812 1491842203.4745
MEM 74.136719 1491842203.5763
MEM 73.234375 1491842203.6806
MEM 73.234375 1491842203.7857
MEM 73.968750 1491842203.8894
MEM 73.769531 1491842203.9946
MEM 73.769531 1491842204.0997
MEM 73.769531 1491842204.2032
MEM 73.769531 1491842204.3035
MEM 73.769531 1491842204.4057
MEM 75.875000 1491842204.5068
MEM 76.257812 1491842204.6119
MEM 76.257812 1491842204.7157
MEM 77.925781 1491842204.8160
MEM 77.496094 1491842204.9166
MEM 77.496094 1491842205.0201
MEM 77.496094 1491842205.1252
MEM 77.496094 1491842205.2304
MEM 77.496094 1491842205.3334
MEM 78.734375 1491842205.4385
MEM 80.652344 1491842205.5399
MEM 79.750000 1491842205.6425
MEM 80.222656 1491842205.7477
MEM 81.171875 1491842205.8484
MEM 80.847656 1491842205.9493
MEM 80.847656 1491842206.0501
MEM 81.640625 1491842206.1514
MEM 81.640625 1491842206.2534
MEM 82.601562 1491842206.3537
MEM 83.125000 1491842206.4561
