CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats
MEM 0.023438 1491844051.5792
MEM 15.984375 1491844051.6844
MEM 24.273438 1491844051.7845
MEM 27.523438 1491844051.8865
MEM 27.792969 1491844051.9878
MEM 28.035156 1491844052.0918
MEM 28.371094 1491844052.1961
MEM 28.625000 1491844052.3012
MEM 28.894531 1491844052.4063
MEM 29.273438 1491844052.5114
MEM 29.558594 1491844052.6166
MEM 29.835938 1491844052.7196
MEM 30.089844 1491844052.8247
MEM 30.335938 1491844052.9294
MEM 30.613281 1491844053.0345
MEM 30.902344 1491844053.1355
MEM 31.156250 1491844053.2356
MEM 31.460938 1491844053.3358
MEM 31.710938 1491844053.4382
MEM 31.996094 1491844053.5429
MEM 32.281250 1491844053.6470
MEM 32.601562 1491844053.7485
MEM 32.906250 1491844053.8515
MEM 33.175781 1491844053.9566
MEM 33.527344 1491844054.0570
MEM 33.847656 1491844054.1616
MEM 34.101562 1491844054.2667
MEM 34.410156 1491844054.3696
MEM 34.714844 1491844054.4706
MEM 34.996094 1491844054.5743
MEM 35.316406 1491844054.6776
MEM 35.609375 1491844054.7778
MEM 35.941406 1491844054.8814
MEM 36.242188 1491844054.9862
MEM 36.558594 1491844055.0913
MEM 36.843750 1491844055.1916
MEM 37.167969 1491844055.2925
MEM 37.484375 1491844055.3976
MEM 37.816406 1491844055.5028
MEM 38.125000 1491844055.6047
MEM 38.394531 1491844055.7098
MEM 38.660156 1491844055.8105
MEM 38.925781 1491844055.9112
MEM 39.187500 1491844056.0156
MEM 39.609375 1491844056.1163
MEM 39.878906 1491844056.2203
MEM 40.132812 1491844056.3228
MEM 40.417969 1491844056.4279
MEM 40.703125 1491844056.5284
MEM 40.972656 1491844056.6326
MEM 41.320312 1491844056.7349
MEM 41.628906 1491844056.8396
MEM 41.902344 1491844056.9437
MEM 42.222656 1491844057.0488
MEM 43.089844 1491844057.1540
MEM 56.074219 1491844057.2557
MEM 67.207031 1491844057.3560
MEM 67.222656 1491844057.4567
MEM 66.218750 1491844057.5618
MEM 66.218750 1491844057.6662
MEM 66.218750 1491844057.7670
MEM 66.218750 1491844057.8721
MEM 66.218750 1491844057.9738
MEM 66.218750 1491844058.0744
MEM 66.218750 1491844058.1782
MEM 66.218750 1491844058.2834
MEM 66.218750 1491844058.3842
MEM 66.218750 1491844058.4844
MEM 66.218750 1491844058.5874
MEM 66.218750 1491844058.6926
MEM 66.218750 1491844058.7977
MEM 66.218750 1491844058.9012
MEM 66.218750 1491844059.0014
MEM 66.218750 1491844059.1015
MEM 66.218750 1491844059.2066
MEM 67.011719 1491844059.3118
MEM 67.296875 1491844059.4170
MEM 67.296875 1491844059.5221
MEM 67.296875 1491844059.6272
MEM 67.296875 1491844059.7303
MEM 67.296875 1491844059.8306
MEM 67.296875 1491844059.9352
MEM 67.296875 1491844060.0404
MEM 67.296875 1491844060.1455
MEM 67.296875 1491844060.2504
MEM 67.296875 1491844060.3525
MEM 67.296875 1491844060.4560
MEM 67.296875 1491844060.5611
