CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 4
MEM 0.023438 1491847804.6461
MEM 15.210938 1491847804.7482
MEM 23.242188 1491847804.8531
MEM 27.648438 1491847804.9578
MEM 28.683594 1491847805.0627
MEM 29.667969 1491847805.1666
MEM 30.398438 1491847805.2702
MEM 31.132812 1491847805.3733
MEM 32.109375 1491847805.4747
MEM 32.984375 1491847805.5749
MEM 33.933594 1491847805.6777
MEM 34.652344 1491847805.7780
MEM 35.593750 1491847805.8805
MEM 36.578125 1491847805.9829
MEM 37.500000 1491847806.0875
MEM 38.347656 1491847806.1891
MEM 39.378906 1491847806.2908
MEM 40.234375 1491847806.3913
MEM 41.210938 1491847806.4965
MEM 42.109375 1491847806.6012
MEM 44.152344 1491847806.7017
MEM 66.605469 1491847806.8054
MEM 68.062500 1491847806.9099
MEM 67.679688 1491847807.0151
MEM 67.332031 1491847807.1203
MEM 67.546875 1491847807.2254
MEM 67.320312 1491847807.3276
MEM 69.156250 1491847807.4315
MEM 66.675781 1491847807.5366
MEM 66.675781 1491847807.6400
MEM 66.675781 1491847807.7401
MEM 66.675781 1491847807.8403
MEM 66.675781 1491847807.9425
MEM 66.675781 1491847808.0476
MEM 66.675781 1491847808.1528
MEM 66.675781 1491847808.2537
MEM 66.675781 1491847808.3560
MEM 66.675781 1491847808.4611
MEM 66.675781 1491847808.5662
MEM 66.675781 1491847808.6714
MEM 66.675781 1491847808.7765
MEM 66.675781 1491847808.8779
MEM 66.675781 1491847808.9803
MEM 66.675781 1491847809.0876
MEM 66.675781 1491847809.1900
MEM 67.050781 1491847809.2915
MEM 68.871094 1491847809.3956
MEM 68.968750 1491847809.4975
MEM 70.031250 1491847809.6026
MEM 72.953125 1491847809.7058
MEM 72.421875 1491847809.8110
MEM 71.816406 1491847809.9154
MEM 71.816406 1491847810.0206
MEM 71.816406 1491847810.1239
MEM 71.816406 1491847810.2263
MEM 71.816406 1491847810.3274
MEM 71.816406 1491847810.4299
MEM 71.816406 1491847810.5324
MEM 71.816406 1491847810.6342
MEM 71.816406 1491847810.7374
MEM 71.816406 1491847810.8420
MEM 71.816406 1491847810.9444
MEM 71.816406 1491847811.0459
MEM 71.816406 1491847811.1474
MEM 71.816406 1491847811.2486
MEM 71.816406 1491847811.3500
MEM 71.816406 1491847811.4503
MEM 71.816406 1491847811.5514
MEM 71.816406 1491847811.6559
MEM 71.816406 1491847811.7573
MEM 72.640625 1491847811.8581
MEM 76.429688 1491847811.9590
MEM 76.496094 1491847812.0592
MEM 75.625000 1491847812.1618
MEM 77.074219 1491847812.2622
MEM 77.488281 1491847812.3658
MEM 79.503906 1491847812.4673
MEM 77.023438 1491847812.5716
MEM 77.023438 1491847812.6762
MEM 77.023438 1491847812.7814
MEM 77.023438 1491847812.8849
MEM 77.023438 1491847812.9861
MEM 77.023438 1491847813.0866
MEM 77.023438 1491847813.1908
MEM 77.023438 1491847813.2921
MEM 77.023438 1491847813.3936
MEM 77.023438 1491847813.4965
MEM 77.023438 1491847813.5969
MEM 77.023438 1491847813.6974
MEM 77.023438 1491847813.8012
MEM 77.023438 1491847813.9014
MEM 77.023438 1491847814.0040
MEM 77.023438 1491847814.1044
MEM 77.023438 1491847814.2067
MEM 77.023438 1491847814.3119
MEM 77.023438 1491847814.4161
MEM 77.023438 1491847814.5167
MEM 77.023438 1491847814.6182
MEM 77.515625 1491847814.7189
MEM 78.562500 1491847814.8228
MEM 78.105469 1491847814.9255
MEM 78.660156 1491847815.0293
MEM 79.000000 1491847815.1316
MEM 79.449219 1491847815.2367
MEM 80.113281 1491847815.3407
MEM 80.367188 1491847815.4458
MEM 80.878906 1491847815.5475
MEM 81.187500 1491847815.6512
MEM 81.187500 1491847815.7534
MEM 81.187500 1491847815.8543
MEM 81.187500 1491847815.9576
MEM 81.187500 1491847816.0592
MEM 81.187500 1491847816.1623
MEM 81.187500 1491847816.2670
MEM 81.187500 1491847816.3685
MEM 81.187500 1491847816.4736
MEM 81.187500 1491847816.5766
MEM 81.187500 1491847816.6782
MEM 81.187500 1491847816.7784
MEM 81.187500 1491847816.8828
MEM 81.187500 1491847816.9879
MEM 81.187500 1491847817.0883
MEM 81.187500 1491847817.1913
MEM 81.187500 1491847817.2961
MEM 81.187500 1491847817.3980
MEM 81.187500 1491847817.5031
MEM 81.187500 1491847817.6062
MEM 81.187500 1491847817.7081
MEM 81.703125 1491847817.8125
MEM 84.179688 1491847817.9161
MEM 82.308594 1491847818.0164
MEM 83.285156 1491847818.1173
MEM 83.472656 1491847818.2185
MEM 83.472656 1491847818.3188
MEM 83.812500 1491847818.4203
MEM 87.078125 1491847818.5245
MEM 84.921875 1491847818.6258
MEM 86.667969 1491847818.7275
MEM 85.824219 1491847818.8310
MEM 85.824219 1491847818.9341
MEM 85.824219 1491847819.0345
MEM 85.824219 1491847819.1346
MEM 85.824219 1491847819.2367
MEM 85.824219 1491847819.3409
MEM 85.824219 1491847819.4461
MEM 85.824219 1491847819.5512
MEM 85.824219 1491847819.6523
MEM 85.824219 1491847819.7574
MEM 85.824219 1491847819.8588
MEM 85.824219 1491847819.9638
MEM 85.824219 1491847820.0689
MEM 85.824219 1491847820.1727
MEM 85.824219 1491847820.2779
MEM 85.824219 1491847820.3824
MEM 85.980469 1491847820.4827
MEM 86.722656 1491847820.5853
MEM 86.722656 1491847820.6892
MEM 87.125000 1491847820.7943
MEM 88.257812 1491847820.8994
MEM 89.226562 1491847820.9998
MEM 89.566406 1491847821.1050
MEM 89.984375 1491847821.2097
MEM 89.812500 1491847821.3114
MEM 89.812500 1491847821.4165
MEM 89.812500 1491847821.5184
MEM 89.812500 1491847821.6195
MEM 89.812500 1491847821.7247
MEM 89.812500 1491847821.8273
MEM 89.812500 1491847821.9288
MEM 89.812500 1491847822.0332
MEM 89.812500 1491847822.1338
MEM 89.812500 1491847822.2349
MEM 89.812500 1491847822.3400
MEM 89.812500 1491847822.4405
MEM 89.812500 1491847822.5457
MEM 89.812500 1491847822.6508
MEM 89.812500 1491847822.7511
MEM 89.812500 1491847822.8521
MEM 90.953125 1491847822.9535
MEM 93.109375 1491847823.0537
MEM 91.480469 1491847823.1565
MEM 93.562500 1491847823.2587
MEM 91.714844 1491847823.3613
MEM 98.273438 1491847823.4665
MEM 92.597656 1491847823.5716
MEM 93.136719 1491847823.6741
MEM 93.109375 1491847823.7762
MEM 93.109375 1491847823.8793
MEM 93.109375 1491847823.9821
MEM 93.109375 1491847824.0854
MEM 93.109375 1491847824.1898
MEM 93.109375 1491847824.2949
MEM 93.109375 1491847824.3956
MEM 93.109375 1491847824.4958
MEM 93.109375 1491847824.6001
MEM 93.109375 1491847824.7019
MEM 93.109375 1491847824.8028
MEM 93.109375 1491847824.9087
MEM 93.109375 1491847825.0113
MEM 93.109375 1491847825.1135
MEM 93.109375 1491847825.2155
MEM 94.054688 1491847825.3192
MEM 94.562500 1491847825.4243
MEM 93.941406 1491847825.5278
MEM 95.695312 1491847825.6286
MEM 94.675781 1491847825.7296
MEM 95.367188 1491847825.8347
MEM 95.812500 1491847825.9369
MEM 97.300781 1491847826.0371
MEM 96.371094 1491847826.1384
MEM 96.371094 1491847826.2413
MEM 96.371094 1491847826.3438
MEM 96.371094 1491847826.4481
MEM 96.371094 1491847826.5532
MEM 96.371094 1491847826.6536
MEM 96.371094 1491847826.7549
MEM 96.371094 1491847826.8554
MEM 96.371094 1491847826.9562
MEM 96.371094 1491847827.0614
MEM 96.371094 1491847827.1665
MEM 96.371094 1491847827.2713
MEM 96.371094 1491847827.3715
MEM 96.371094 1491847827.4722
MEM 96.371094 1491847827.5723
MEM 96.937500 1491847827.6770
MEM 97.148438 1491847827.7818
MEM 97.148438 1491847827.8869
MEM 97.335938 1491847827.9885
MEM 98.019531 1491847828.0894
MEM 98.187500 1491847828.1945
MEM 99.707031 1491847828.2987
MEM 99.371094 1491847828.3992
MEM 99.484375 1491847828.5055
MEM 99.484375 1491847828.6107
MEM 99.484375 1491847828.7158
MEM 99.484375 1491847828.8222
MEM 99.484375 1491847828.9226
MEM 99.484375 1491847829.0228
MEM 99.484375 1491847829.1279
MEM 99.484375 1491847829.2330
MEM 99.484375 1491847829.3382
MEM 99.484375 1491847829.4396
MEM 99.484375 1491847829.5399
MEM 99.484375 1491847829.6450
MEM 99.484375 1491847829.7456
MEM 99.484375 1491847829.8508
MEM 99.484375 1491847829.9559
MEM 100.332031 1491847830.0594
MEM 100.417969 1491847830.1608
MEM 100.417969 1491847830.2610
MEM 100.417969 1491847830.3616
MEM 101.593750 1491847830.4650
MEM 102.667969 1491847830.5695
MEM 102.847656 1491847830.6741
MEM 103.347656 1491847830.7743
MEM 104.757812 1491847830.8789
MEM 102.750000 1491847830.9834
MEM 102.750000 1491847831.0858
MEM 102.750000 1491847831.1866
MEM 102.750000 1491847831.2867
MEM 102.750000 1491847831.3913
MEM 102.750000 1491847831.4946
MEM 102.750000 1491847831.5994
MEM 102.750000 1491847831.7020
MEM 102.750000 1491847831.8071
MEM 102.750000 1491847831.9102
MEM 102.750000 1491847832.0132
MEM 104.960938 1491847832.1135
MEM 103.644531 1491847832.2162
MEM 103.644531 1491847832.3212
MEM 103.644531 1491847832.4264
MEM 104.148438 1491847832.5288
MEM 104.906250 1491847832.6316
MEM 104.394531 1491847832.7325
MEM 105.812500 1491847832.8353
MEM 106.636719 1491847832.9382
MEM 106.121094 1491847833.0391
MEM 106.238281 1491847833.1442
MEM 106.238281 1491847833.2473
MEM 106.238281 1491847833.3524
MEM 106.238281 1491847833.4575
MEM 106.238281 1491847833.5627
MEM 106.238281 1491847833.6678
MEM 106.238281 1491847833.7729
MEM 106.238281 1491847833.8765
MEM 106.238281 1491847833.9767
MEM 106.238281 1491847834.0818
MEM 106.238281 1491847834.1854
MEM 108.140625 1491847834.2902
MEM 109.511719 1491847834.3954
MEM 107.031250 1491847834.5006
MEM 107.031250 1491847834.6015
MEM 107.906250 1491847834.7041
MEM 107.945312 1491847834.8093
MEM 108.273438 1491847834.9107
MEM 106.691406 1491847835.0121
MEM 109.199219 1491847835.1155
MEM 109.941406 1491847835.2206
MEM 109.941406 1491847835.3255
MEM 109.941406 1491847835.4279
MEM 109.941406 1491847835.5292
MEM 109.941406 1491847835.6313
MEM 109.941406 1491847835.7363
MEM 109.941406 1491847835.8415
MEM 109.941406 1491847835.9427
MEM 109.941406 1491847836.0442
MEM 109.941406 1491847836.1451
MEM 109.941406 1491847836.2484
MEM 108.667969 1491847836.3545
MEM 108.667969 1491847836.4596
MEM 110.851562 1491847836.5621
MEM 110.851562 1491847836.6662
MEM 110.851562 1491847836.7713
MEM 117.675781 1491847836.8765
MEM 111.675781 1491847836.9816
MEM 110.410156 1491847837.0859
MEM 116.863281 1491847837.1892
MEM 111.222656 1491847837.2926
MEM 113.410156 1491847837.3960
MEM 113.410156 1491847837.4997
MEM 113.410156 1491847837.6015
MEM 113.410156 1491847837.7063
MEM 113.410156 1491847837.8115
MEM 113.410156 1491847837.9131
MEM 113.410156 1491847838.0175
MEM 113.410156 1491847838.1219
MEM 113.410156 1491847838.2270
MEM 113.410156 1491847838.3301
MEM 114.480469 1491847838.4304
MEM 114.230469 1491847838.5356
MEM 114.230469 1491847838.6407
MEM 114.230469 1491847838.7458
MEM 114.429688 1491847838.8506
MEM 115.210938 1491847838.9557
MEM 115.949219 1491847839.0574
MEM 116.000000 1491847839.1626
MEM 116.203125 1491847839.2643
MEM 116.566406 1491847839.3645
MEM 116.816406 1491847839.4685
MEM 116.816406 1491847839.5737
MEM 116.816406 1491847839.6788
MEM 116.816406 1491847839.7839
MEM 116.816406 1491847839.8890
MEM 116.816406 1491847839.9942
MEM 116.816406 1491847840.0982
MEM 116.816406 1491847840.2015
MEM 116.816406 1491847840.3036
MEM 116.816406 1491847840.4084
MEM 117.835938 1491847840.5117
MEM 117.597656 1491847840.6151
MEM 117.597656 1491847840.7203
MEM 117.597656 1491847840.8254
MEM 117.964844 1491847840.9306
MEM 119.847656 1491847841.0323
MEM 120.988281 1491847841.1375
MEM 119.328125 1491847841.2426
MEM 120.144531 1491847841.3478
MEM 121.015625 1491847841.4520
MEM 120.144531 1491847841.5566
MEM 120.144531 1491847841.6617
MEM 120.144531 1491847841.7655
MEM 120.144531 1491847841.8656
MEM 120.144531 1491847841.9660
MEM 120.144531 1491847842.0661
MEM 120.144531 1491847842.1707
MEM 120.144531 1491847842.2758
MEM 120.144531 1491847842.3807
MEM 120.144531 1491847842.4831
MEM 121.386719 1491847842.5838
MEM 120.964844 1491847842.6889
MEM 120.964844 1491847842.7940
MEM 120.964844 1491847842.8953
MEM 122.445312 1491847842.9980
MEM 124.214844 1491847843.1018
MEM 124.980469 1491847843.2070
MEM 123.246094 1491847843.3074
MEM 123.273438 1491847843.4085
MEM 123.273438 1491847843.5095
MEM 123.273438 1491847843.6146
MEM 123.273438 1491847843.7197
MEM 123.273438 1491847843.8249
MEM 123.273438 1491847843.9300
MEM 123.273438 1491847844.0351
MEM 123.273438 1491847844.1397
MEM 123.273438 1491847844.2449
MEM 123.273438 1491847844.3500
MEM 123.273438 1491847844.4518
MEM 123.371094 1491847844.5569
MEM 123.371094 1491847844.6581
MEM 123.945312 1491847844.7592
MEM 123.945312 1491847844.8643
MEM 124.824219 1491847844.9680
MEM 124.808594 1491847845.0731
MEM 125.742188 1491847845.1746
MEM 123.515625 1491847845.2763
MEM 127.425781 1491847845.3792
MEM 126.421875 1491847845.4843
MEM 126.421875 1491847845.5894
MEM 126.421875 1491847845.6946
MEM 126.421875 1491847845.7997
MEM 126.421875 1491847845.9048
MEM 126.421875 1491847846.0100
MEM 126.421875 1491847846.1151
MEM 126.421875 1491847846.2198
MEM 126.421875 1491847846.3250
MEM 126.421875 1491847846.4301
