CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats -p 3
MEM 0.929688 1491880464.7630
MEM 11.863281 1491880464.8640
MEM 16.109375 1491880464.9660
MEM 16.210938 1491880465.0710
MEM 16.367188 1491880465.1710
MEM 16.652344 1491880465.2710
MEM 17.140625 1491880465.4250
MEM 17.484375 1491880465.5430
MEM 17.828125 1491880465.6520
MEM 18.078125 1491880465.7630
MEM 18.617188 1491880465.8680
MEM 18.859375 1491880465.9980
MEM 19.089844 1491880466.1080
MEM 19.402344 1491880466.2210
MEM 19.750000 1491880466.3210
MEM 20.257812 1491880466.4460
MEM 20.562500 1491880466.5570
MEM 20.902344 1491880466.6650
MEM 21.328125 1491880466.7760
MEM 21.679688 1491880466.8760
MEM 22.207031 1491880467.0150
MEM 22.406250 1491880467.1230
MEM 22.867188 1491880467.2230
MEM 23.117188 1491880467.3250
MEM 23.355469 1491880467.4250
MEM 23.746094 1491880467.5720
MEM 24.476562 1491880467.7800
MEM 24.683594 1491880467.8870
MEM 25.085938 1491880467.9910
MEM 25.613281 1491880468.1070
MEM 25.996094 1491880468.2070
MEM 26.261719 1491880468.3070
MEM 26.734375 1491880468.4710
MEM 27.015625 1491880468.5850
MEM 27.386719 1491880468.6980
MEM 27.804688 1491880468.8250
MEM 28.292969 1491880468.9350
MEM 28.507812 1491880469.0470
MEM 28.777344 1491880469.1470
MEM 28.968750 1491880469.2470
MEM 29.558594 1491880469.3470
MEM 29.839844 1491880469.4790
MEM 30.500000 1491880469.6320
MEM 30.718750 1491880469.7580
MEM 30.835938 1491880469.8680
MEM 30.976562 1491880469.9750
MEM 31.082031 1491880470.0750
MEM 32.378906 1491880470.1750
MEM 40.808594 1491880470.2750
MEM 46.476562 1491880470.3750
MEM 56.019531 1491880470.4750
MEM 49.625000 1491880470.5750
MEM 48.949219 1491880470.7240
MEM 47.515625 1491880470.8780
MEM 50.144531 1491880471.0140
MEM 47.515625 1491880471.1200
MEM 47.515625 1491880471.2200
MEM 47.515625 1491880471.3200
MEM 47.515625 1491880471.4890
MEM 47.515625 1491880471.6210
MEM 47.515625 1491880471.7310
MEM 47.515625 1491880471.8390
MEM 47.515625 1491880471.9460
MEM 47.515625 1491880472.0800
MEM 47.515625 1491880472.1800
MEM 47.515625 1491880472.3170
MEM 47.515625 1491880472.5470
MEM 47.515625 1491880472.6840
MEM 47.515625 1491880472.8340
MEM 47.515625 1491880472.9840
MEM 47.515625 1491880473.1520
MEM 47.515625 1491880473.2850
MEM 47.515625 1491880473.4580
MEM 47.515625 1491880473.6110
MEM 47.515625 1491880473.7360
MEM 47.515625 1491880473.8740
MEM 47.515625 1491880473.9750
MEM 47.515625 1491880474.0830
MEM 47.515625 1491880474.1850
MEM 52.226562 1491880474.4900
MEM 55.679688 1491880474.6320
MEM 52.988281 1491880474.8650
MEM 54.906250 1491880475.0370
MEM 61.792969 1491880475.1880
MEM 53.289062 1491880475.2900
MEM 53.289062 1491880475.3990
MEM 53.289062 1491880475.5580
MEM 53.289062 1491880475.6780
MEM 53.289062 1491880475.8090
MEM 53.289062 1491880475.9350
MEM 53.289062 1491880476.0650
MEM 53.289062 1491880476.1680
MEM 53.289062 1491880476.2710
MEM 53.289062 1491880476.3710
MEM 53.289062 1491880476.4770
MEM 53.289062 1491880476.5810
MEM 53.289062 1491880476.6820
MEM 53.289062 1491880476.8060
MEM 53.289062 1491880476.9490
MEM 53.289062 1491880477.1120
MEM 53.289062 1491880477.2760
MEM 53.289062 1491880477.3930
MEM 53.289062 1491880477.4990
MEM 53.289062 1491880477.6360
MEM 56.199219 1491880478.0260
MEM 62.578125 1491880478.1490
MEM 54.074219 1491880478.2560
MEM 54.074219 1491880478.3560
MEM 54.074219 1491880478.4990
MEM 55.398438 1491880478.6560
MEM 59.300781 1491880478.8250
MEM 53.527344 1491880478.9490
MEM 53.527344 1491880479.1050
MEM 53.527344 1491880479.2050
MEM 53.527344 1491880479.3050
MEM 57.640625 1491880479.5060
MEM 58.296875 1491880479.6130
MEM 56.019531 1491880479.7190
MEM 56.019531 1491880479.8290
MEM 56.019531 1491880479.9400
MEM 56.019531 1491880480.0520
MEM 56.019531 1491880480.1570
MEM 56.019531 1491880480.2790
MEM 56.019531 1491880480.3960
MEM 56.019531 1491880480.5430
MEM 56.019531 1491880480.6490
MEM 56.019531 1491880480.7570
MEM 56.019531 1491880480.8700
MEM 56.019531 1491880481.0200
MEM 56.019531 1491880481.1200
MEM 56.019531 1491880481.2200
MEM 56.019531 1491880481.3200
MEM 56.019531 1491880481.4330
MEM 58.148438 1491880481.5400
MEM 56.777344 1491880481.6700
MEM 56.777344 1491880481.7780
MEM 56.777344 1491880481.9010
MEM 56.777344 1491880482.0270
MEM 56.777344 1491880482.1270
MEM 59.210938 1491880482.2430
MEM 58.734375 1491880482.3940
MEM 58.734375 1491880482.5030
MEM 58.734375 1491880482.6270
MEM 58.734375 1491880482.7460
MEM 58.734375 1491880482.8620
MEM 58.734375 1491880482.9890
MEM 62.066406 1491880483.1270
MEM 59.929688 1491880483.2270
MEM 59.929688 1491880483.3270
MEM 59.929688 1491880483.4280
MEM 59.929688 1491880483.5520
MEM 59.929688 1491880483.6600
MEM 59.929688 1491880483.7680
MEM 59.929688 1491880483.8770
MEM 59.929688 1491880483.9860
MEM 59.929688 1491880484.0950
MEM 59.929688 1491880484.1950
MEM 59.929688 1491880484.2950
MEM 59.929688 1491880484.4280
MEM 59.929688 1491880484.5340
MEM 59.929688 1491880484.6680
MEM 59.929688 1491880484.7800
MEM 59.929688 1491880484.8930
MEM 59.929688 1491880485.0030
MEM 58.207031 1491880485.1170
MEM 69.210938 1491880485.2180
MEM 61.488281 1491880485.3220
MEM 61.488281 1491880485.4370
MEM 61.488281 1491880485.5530
MEM 61.488281 1491880485.6590
