CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
CHLD 0 12.324219 1492128731.9740
CHLD 1 11.496094 1492128731.9740
MEM 46.242188 1492128732.1590
CHLD 0 14.785156 1492128732.2180
CHLD 1 14.718750 1492128732.2180
MEM 46.976562 1492128732.3770
CHLD 0 14.824219 1492128732.4360
CHLD 1 14.906250 1492128732.4360
MEM 47.410156 1492128732.6140
CHLD 0 14.824219 1492128732.6800
CHLD 1 14.964844 1492128732.6800
MEM 48.148438 1492128733.0250
CHLD 0 14.906250 1492128733.0930
CHLD 1 14.964844 1492128733.0930
MEM 48.917969 1492128733.2730
CHLD 0 14.906250 1492128733.3390
CHLD 1 14.964844 1492128733.3390
MEM 49.527344 1492128733.4950
CHLD 0 14.980469 1492128733.5660
CHLD 1 14.992188 1492128733.5660
MEM 50.042969 1492128733.7330
CHLD 0 14.980469 1492128733.7980
CHLD 1 15.050781 1492128733.7980
MEM 50.683594 1492128733.9700
CHLD 0 15.031250 1492128734.0310
CHLD 1 15.222656 1492128734.0310
MEM 51.234375 1492128734.2560
CHLD 0 15.273438 1492128734.3270
CHLD 1 15.296875 1492128734.3270
MEM 52.156250 1492128734.4940
CHLD 0 15.300781 1492128734.5610
CHLD 1 15.390625 1492128734.5610
MEM 52.964844 1492128734.7680
CHLD 0 15.363281 1492128734.8280
CHLD 1 15.585938 1492128734.8280
MEM 53.730469 1492128734.9990
CHLD 0 15.542969 1492128735.0610
CHLD 1 15.632812 1492128735.0610
MEM 54.121094 1492128735.2370
CHLD 0 15.585938 1492128735.2960
CHLD 1 15.632812 1492128735.2960
MEM 54.699219 1492128735.4700
CHLD 0 15.601562 1492128735.5410
CHLD 1 15.660156 1492128735.5410
MEM 55.191406 1492128735.7200
CHLD 0 15.601562 1492128735.8010
CHLD 1 15.695312 1492128735.8010
MEM 55.558594 1492128735.9830
CHLD 0 15.601562 1492128736.0800
CHLD 1 15.722656 1492128736.0800
MEM 56.316406 1492128736.2390
CHLD 0 15.605469 1492128736.3050
CHLD 1 15.789062 1492128736.3050
MEM 56.796875 1492128736.4630
CHLD 0 15.648438 1492128736.5250
CHLD 1 15.789062 1492128736.5250
MEM 57.160156 1492128736.7290
CHLD 0 15.683594 1492128736.9170
CHLD 1 15.917969 1492128736.9170
MEM 58.585938 1492128737.1230
CHLD 0 15.808594 1492128737.1870
CHLD 1 15.933594 1492128737.1870
MEM 59.136719 1492128737.3500
CHLD 0 15.937500 1492128737.4060
CHLD 1 15.984375 1492128737.4060
MEM 59.738281 1492128737.5750
CHLD 0 15.937500 1492128737.6320
CHLD 1 16.000000 1492128737.6320
MEM 60.375000 1492128737.8730
CHLD 0 16.191406 1492128737.9970
CHLD 1 16.000000 1492128737.9970
MEM 61.093750 1492128738.2020
CHLD 0 16.191406 1492128738.3050
CHLD 1 16.054688 1492128738.3050
MEM 61.656250 1492128738.4680
CHLD 0 16.191406 1492128738.5240
CHLD 1 16.054688 1492128738.5240
MEM 62.214844 1492128738.7290
CHLD 0 16.191406 1492128738.8260
CHLD 1 16.066406 1492128738.8260
MEM 62.957031 1492128739.0470
CHLD 0 16.191406 1492128739.1940
CHLD 1 16.066406 1492128739.1940
MEM 63.496094 1492128739.4120
CHLD 0 16.191406 1492128739.4780
CHLD 1 16.066406 1492128739.4780
