CMDLINE python ..\serial\grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\
MEM 0.578125 1492120977.3490
MEM 11.750000 1492120977.5600
MEM 12.339844 1492120977.7670
MEM 12.511719 1492120977.9800
MEM 12.714844 1492120978.1880
MEM 12.902344 1492120978.4050
MEM 13.160156 1492120978.6200
MEM 13.457031 1492120978.8290
MEM 13.773438 1492120979.0550
MEM 13.910156 1492120979.2680
MEM 14.222656 1492120979.4870
MEM 14.445312 1492120979.6950
MEM 14.750000 1492120979.9100
MEM 14.980469 1492120980.1210
MEM 15.164062 1492120980.3490
MEM 15.425781 1492120980.5880
MEM 15.683594 1492120980.7980
MEM 16.082031 1492120981.0160
MEM 16.242188 1492120981.2280
MEM 16.566406 1492120981.4380
MEM 16.726562 1492120981.6520
MEM 16.906250 1492120981.8750
MEM 17.113281 1492120982.0990
MEM 17.445312 1492120982.3230
MEM 17.628906 1492120982.5370
MEM 17.777344 1492120982.7510
MEM 17.972656 1492120982.9750
MEM 18.195312 1492120983.1930
MEM 18.417969 1492120983.4130
MEM 18.632812 1492120983.6440
MEM 18.933594 1492120983.8590
MEM 19.195312 1492120984.0770
MEM 19.457031 1492120984.2850
MEM 19.628906 1492120984.5050
MEM 20.042969 1492120984.7170
MEM 20.308594 1492120984.9240
MEM 20.500000 1492120985.1440
MEM 20.718750 1492120985.3560
MEM 20.882812 1492120985.5660
MEM 21.285156 1492120985.7750
MEM 21.480469 1492120985.9900
MEM 21.683594 1492120986.2020
MEM 21.828125 1492120986.4130
MEM 22.117188 1492120986.6270
MEM 22.242188 1492120986.8360
MEM 22.414062 1492120987.0690
MEM 22.730469 1492120987.2940
MEM 22.910156 1492120987.5280
MEM 23.191406 1492120987.7330
MEM 23.335938 1492120987.9490
MEM 23.671875 1492120988.1660
MEM 23.964844 1492120988.3890
MEM 24.183594 1492120988.6170
MEM 24.367188 1492120988.8310
MEM 24.519531 1492120989.0430
MEM 24.785156 1492120989.2630
MEM 25.203125 1492120989.4890
MEM 25.363281 1492120989.7030
MEM 25.679688 1492120989.9220
MEM 25.863281 1492120990.1330
MEM 26.003906 1492120990.3450
MEM 26.433594 1492120990.5610
MEM 28.339844 1492120990.7710
MEM 28.339844 1492120990.9830
MEM 28.339844 1492120991.1990
MEM 28.339844 1492120991.4150
MEM 28.339844 1492120991.6290
MEM 28.343750 1492120991.8400
MEM 28.343750 1492120992.0610
MEM 28.343750 1492120992.2850
MEM 28.343750 1492120992.4990
MEM 28.343750 1492120992.7020
MEM 28.343750 1492120992.9240
MEM 28.343750 1492120993.1610
MEM 28.343750 1492120993.3690
MEM 28.343750 1492120993.5740
MEM 28.343750 1492120993.7850
MEM 28.343750 1492120993.9960
MEM 28.343750 1492120994.2200
MEM 28.343750 1492120994.4360
MEM 28.343750 1492120994.6500
MEM 28.343750 1492120994.8580
MEM 28.343750 1492120995.0650
MEM 28.343750 1492120995.2730
MEM 28.343750 1492120995.4830
MEM 28.343750 1492120995.7260
MEM 28.343750 1492120995.9760
MEM 28.343750 1492120996.2390
MEM 28.343750 1492120996.4650
MEM 28.343750 1492120996.6710
MEM 28.343750 1492120996.8820
MEM 28.343750 1492120997.0910
MEM 28.347656 1492120997.3020
MEM 28.347656 1492120997.5150
MEM 28.347656 1492120997.7220
MEM 28.347656 1492120997.9320
MEM 28.347656 1492120998.1400
MEM 28.347656 1492120998.3830
MEM 28.347656 1492120998.6430
MEM 28.347656 1492120998.8520
MEM 28.347656 1492120999.0600
MEM 28.347656 1492120999.2670
MEM 28.347656 1492120999.4750
