CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 3 --stats
MEM 2.730469 1492131878.6109
MEM 5.765625 1492131878.9303
MEM 10.562500 1492131879.2628
MEM 10.847656 1492131879.5844
MEM 40.996094 1492131879.9220
CHLD 0 9.269531 1492131880.0455
CHLD 1 9.269531 1492131880.0456
CHLD 2 9.277344 1492131880.0456
MEM 56.257812 1492131880.2614
CHLD 0 17.375000 1492131880.3790
CHLD 1 17.371094 1492131880.3791
CHLD 2 17.917969 1492131880.3791
MEM 92.800781 1492131880.6387
CHLD 0 17.582031 1492131880.7500
CHLD 1 26.847656 1492131880.7501
CHLD 2 17.589844 1492131880.7501
MEM 93.214844 1492131880.9652
CHLD 0 17.757812 1492131881.0752
CHLD 1 26.847656 1492131881.0752
CHLD 2 17.777344 1492131881.0753
MEM 107.523438 1492131881.2915
CHLD 0 27.183594 1492131881.4088
CHLD 1 29.375000 1492131881.4088
CHLD 2 26.933594 1492131881.4089
MEM 114.535156 1492131881.6210
CHLD 0 27.265625 1492131881.7306
CHLD 1 29.421875 1492131881.7306
CHLD 2 26.980469 1492131881.7307
MEM 117.023438 1492131881.9418
CHLD 0 29.578125 1492131882.0521
CHLD 1 29.421875 1492131882.0522
CHLD 2 30.167969 1492131882.0522
MEM 119.804688 1492131882.2633
CHLD 0 29.578125 1492131882.3747
CHLD 1 31.015625 1492131882.3748
CHLD 2 29.843750 1492131882.3748
MEM 121.398438 1492131882.5895
CHLD 0 29.578125 1492131882.7027
CHLD 1 31.015625 1492131882.7027
CHLD 2 29.843750 1492131882.7027
MEM 124.675781 1492131882.9183
CHLD 0 31.472656 1492131883.0319
CHLD 1 31.015625 1492131883.0319
CHLD 2 31.226562 1492131883.0320
MEM 124.855469 1492131883.2478
CHLD 0 31.472656 1492131883.3660
CHLD 1 29.777344 1492131883.3660
CHLD 2 31.226562 1492131883.3661
MEM 123.656250 1492131883.5823
CHLD 0 30.441406 1492131883.6960
CHLD 1 29.777344 1492131883.6960
CHLD 2 31.226562 1492131883.6961
MEM 121.371094 1492131883.9107
CHLD 0 30.441406 1492131884.0242
CHLD 1 29.777344 1492131884.0242
CHLD 2 30.191406 1492131884.0243
MEM 118.460938 1492131884.2443
CHLD 0 30.441406 1492131884.3598
CHLD 1 31.269531 1492131884.3598
CHLD 2 30.191406 1492131884.3599
MEM 124.300781 1492131884.5748
CHLD 0 31.484375 1492131884.6883
CHLD 1 31.269531 1492131884.6883
CHLD 2 31.488281 1492131884.6884
MEM 125.203125 1492131884.9030
CHLD 0 31.484375 1492131885.0198
CHLD 1 30.027344 1492131885.0199
CHLD 2 31.488281 1492131885.0199
MEM 124.167969 1492131885.2477
CHLD 0 30.941406 1492131885.3660
CHLD 1 30.027344 1492131885.3661
CHLD 2 30.441406 1492131885.3661
MEM 122.371094 1492131885.5847
CHLD 0 30.941406 1492131885.7010
CHLD 1 30.027344 1492131885.7011
CHLD 2 30.441406 1492131885.7011
MEM 123.765625 1492131885.9232
CHLD 0 30.941406 1492131886.0419
CHLD 1 31.421875 1492131886.0419
CHLD 2 30.441406 1492131886.0420
MEM 124.171875 1492131886.2610
CHLD 0 31.343750 1492131886.3775
CHLD 1 31.421875 1492131886.3776
CHLD 2 31.347656 1492131886.3776
MEM 125.074219 1492131886.5946
CHLD 0 31.343750 1492131886.7105
CHLD 1 31.421875 1492131886.7106
CHLD 2 31.347656 1492131886.7106
MEM 123.527344 1492131886.9247
CHLD 0 31.234375 1492131887.0371
CHLD 1 30.777344 1492131887.0372
CHLD 2 31.441406 1492131887.0372
MEM 123.710938 1492131887.2496
CHLD 0 31.234375 1492131887.3625
CHLD 1 30.777344 1492131887.3625
CHLD 2 30.738281 1492131887.3626
MEM 123.710938 1492131887.5760
CHLD 0 31.234375 1492131887.6880
CHLD 1 30.945312 1492131887.6880
CHLD 2 30.738281 1492131887.6881
MEM 124.710938 1492131887.9033
CHLD 0 31.484375 1492131888.0142
CHLD 1 31.527344 1492131888.0142
CHLD 2 31.488281 1492131888.0142
MEM 125.460938 1492131888.2263
CHLD 0 31.484375 1492131888.3410
CHLD 1 31.527344 1492131888.3411
CHLD 2 31.488281 1492131888.3411
MEM 124.886719 1492131888.5546
CHLD 0 31.691406 1492131888.6702
CHLD 1 30.953125 1492131888.6702
CHLD 2 31.488281 1492131888.6703
MEM 124.796875 1492131888.8845
CHLD 0 31.691406 1492131888.9965
CHLD 1 30.953125 1492131888.9965
CHLD 2 31.191406 1492131888.9966
MEM 124.796875 1492131889.2106
CHLD 0 31.691406 1492131889.3195
CHLD 1 30.953125 1492131889.3195
CHLD 2 31.191406 1492131889.3196
MEM 125.394531 1492131889.5336
CHLD 0 31.691406 1492131889.6478
CHLD 1 31.535156 1492131889.6478
CHLD 2 31.488281 1492131889.6479
MEM 125.675781 1492131889.8602
CHLD 0 31.691406 1492131889.9725
CHLD 1 31.535156 1492131889.9725
CHLD 2 31.488281 1492131889.9726
MEM 125.742188 1492131890.1866
CHLD 0 31.691406 1492131890.3008
CHLD 1 31.203125 1492131890.3008
CHLD 2 31.488281 1492131890.3009
MEM 120.894531 1492131890.5142
CHLD 0 31.691406 1492131890.6271
CHLD 1 31.203125 1492131890.6271
CHLD 2 31.441406 1492131890.6272
MEM 125.296875 1492131890.8407
CHLD 0 31.691406 1492131890.9510
CHLD 1 31.203125 1492131890.9510
CHLD 2 31.441406 1492131890.9511
MEM 121.218750 1492131891.1642
CHLD 0 31.691406 1492131891.2793
CHLD 1 31.527344 1492131891.2793
CHLD 2 31.441406 1492131891.2794
MEM 125.667969 1492131891.4915
CHLD 0 31.691406 1492131891.6010
CHLD 1 31.527344 1492131891.6010
