CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 0 9.445312 1492132817.7597
CHLD 1 9.437500 1492132817.7597
CHLD 2 9.425781 1492132817.7598
CHLD 3 9.445312 1492132817.7598
MEM 53.613281 1492132817.9782
CHLD 0 9.445312 1492132818.0956
CHLD 1 9.460938 1492132818.0957
CHLD 2 9.464844 1492132818.0957
CHLD 3 9.453125 1492132818.0958
MEM 55.996094 1492132818.3115
CHLD 0 9.449219 1492132818.4298
CHLD 1 9.460938 1492132818.4299
CHLD 2 9.464844 1492132818.4302
CHLD 3 9.503906 1492132818.4305
MEM 58.296875 1492132818.6512
CHLD 0 9.449219 1492132818.7680
CHLD 1 9.464844 1492132818.7681
CHLD 2 9.464844 1492132818.7681
CHLD 3 9.503906 1492132818.7682
MEM 60.574219 1492132818.9872
CHLD 0 9.480469 1492132819.1036
CHLD 1 9.464844 1492132819.1037
CHLD 2 9.464844 1492132819.1037
CHLD 3 9.503906 1492132819.1037
MEM 62.804688 1492132819.3216
CHLD 0 9.480469 1492132819.4402
CHLD 1 9.464844 1492132819.4402
CHLD 2 9.464844 1492132819.4403
CHLD 3 9.503906 1492132819.4403
MEM 64.976562 1492132819.6575
CHLD 0 9.480469 1492132819.7754
CHLD 1 9.464844 1492132819.7755
CHLD 2 9.464844 1492132819.7755
CHLD 3 9.503906 1492132819.7755
MEM 96.039062 1492132819.9943
CHLD 0 9.480469 1492132820.1103
CHLD 1 26.351562 1492132820.1103
CHLD 2 26.316406 1492132820.1104
CHLD 3 9.503906 1492132820.1104
MEM 160.875000 1492132820.3273
CHLD 0 26.328125 1492132820.4428
CHLD 1 26.425781 1492132820.4428
CHLD 2 42.398438 1492132820.4429
CHLD 3 26.371094 1492132820.4429
MEM 172.132812 1492132820.6601
CHLD 0 26.402344 1492132820.7746
CHLD 1 26.484375 1492132820.7747
CHLD 2 49.421875 1492132820.7747
CHLD 3 26.457031 1492132820.7747
MEM 172.363281 1492132820.9916
CHLD 0 26.492188 1492132821.1072
CHLD 1 26.558594 1492132821.1073
CHLD 2 49.421875 1492132821.1073
CHLD 3 26.539062 1492132821.1074
MEM 172.691406 1492132821.3233
CHLD 0 26.613281 1492132821.4370
CHLD 1 26.664062 1492132821.4370
CHLD 2 49.421875 1492132821.4371
CHLD 3 26.667969 1492132821.4371
MEM 172.968750 1492132821.6522
CHLD 0 26.703125 1492132821.7713
CHLD 1 26.753906 1492132821.7713
CHLD 2 49.421875 1492132821.7714
CHLD 3 26.757812 1492132821.7714
MEM 173.230469 1492132821.9894
CHLD 0 26.781250 1492132822.1037
CHLD 1 26.820312 1492132822.1037
CHLD 2 49.421875 1492132822.1038
CHLD 3 26.843750 1492132822.1038
MEM 173.433594 1492132822.3217
CHLD 0 26.859375 1492132822.4374
CHLD 1 26.882812 1492132822.4374
CHLD 2 49.421875 1492132822.4375
CHLD 3 26.925781 1492132822.4375
MEM 173.667969 1492132822.6558
CHLD 0 26.949219 1492132822.7714
CHLD 1 26.945312 1492132822.7715
CHLD 2 49.421875 1492132822.7715
CHLD 3 27.003906 1492132822.7715
MEM 173.906250 1492132822.9878
CHLD 0 27.035156 1492132823.1031
CHLD 1 27.019531 1492132823.1031
CHLD 2 49.421875 1492132823.1032
CHLD 3 27.085938 1492132823.1032
MEM 177.562500 1492132823.3222
CHLD 0 28.937500 1492132823.4425
CHLD 1 49.230469 1492132823.4425
CHLD 2 49.421875 1492132823.4426
CHLD 3 27.171875 1492132823.4426
MEM 235.328125 1492132823.6617
CHLD 0 49.671875 1492132823.7810
CHLD 1 49.230469 1492132823.7811
CHLD 2 49.457031 1492132823.7811
CHLD 3 49.234375 1492132823.7812
MEM 248.054688 1492132823.9982
CHLD 0 49.707031 1492132824.1135
CHLD 1 49.230469 1492132824.1136
CHLD 2 52.144531 1492132824.1137
CHLD 3 49.234375 1492132824.1137
MEM 243.753906 1492132824.3325
CHLD 0 49.707031 1492132824.4503
CHLD 1 49.230469 1492132824.4504
CHLD 2 52.148438 1492132824.4504
CHLD 3 49.234375 1492132824.4505
MEM 243.753906 1492132824.6706
CHLD 0 49.707031 1492132824.7851
CHLD 1 49.230469 1492132824.7851
CHLD 2 52.148438 1492132824.7852
CHLD 3 49.234375 1492132824.7852
MEM 243.753906 1492132825.0011
CHLD 0 49.707031 1492132825.1176
