CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 4 --stats
MEM 4.675781 1492132504.5194
CHLD 0 9.257812 1492132504.6362
MEM 54.027344 1492132504.8489
CHLD 0 9.265625 1492132504.9581
CHLD 1 9.269531 1492132504.9582
CHLD 2 9.195312 1492132504.9582
CHLD 3 17.535156 1492132504.9582
MEM 104.023438 1492132505.1722
CHLD 0 17.460938 1492132505.2846
CHLD 1 17.468750 1492132505.2847
CHLD 2 17.476562 1492132505.2847
CHLD 3 26.808594 1492132505.2848
MEM 110.574219 1492132505.4954
CHLD 0 17.632812 1492132505.6073
CHLD 1 17.675781 1492132505.6073
CHLD 2 17.625000 1492132505.6074
CHLD 3 26.847656 1492132505.6074
MEM 113.238281 1492132505.8185
CHLD 0 17.796875 1492132505.9286
CHLD 1 26.582031 1492132505.9286
CHLD 2 26.902344 1492132505.9287
CHLD 3 26.847656 1492132505.9287
MEM 140.964844 1492132506.1379
CHLD 0 27.460938 1492132506.2447
CHLD 1 27.183594 1492132506.2448
CHLD 2 26.902344 1492132506.2448
CHLD 3 29.398438 1492132506.2449
MEM 141.988281 1492132506.4553
CHLD 0 27.468750 1492132506.5648
CHLD 1 27.230469 1492132506.5649
CHLD 2 26.996094 1492132506.5649
CHLD 3 29.421875 1492132506.5650
MEM 145.105469 1492132506.7720
CHLD 0 27.675781 1492132506.8789
CHLD 1 29.578125 1492132506.8790
CHLD 2 29.804688 1492132506.8790
CHLD 3 29.421875 1492132506.8790
MEM 150.308594 1492132507.0853
CHLD 0 29.859375 1492132507.1907
CHLD 1 29.578125 1492132507.1907
CHLD 2 29.804688 1492132507.1908
CHLD 3 31.007812 1492132507.1908
MEM 151.210938 1492132507.3990
CHLD 0 29.859375 1492132507.5049
CHLD 1 29.578125 1492132507.5049
CHLD 2 29.804688 1492132507.5050
CHLD 3 31.007812 1492132507.5050
MEM 153.488281 1492132507.7151
CHLD 0 31.503906 1492132507.8215
CHLD 1 31.476562 1492132507.8215
CHLD 2 31.203125 1492132507.8216
CHLD 3 31.175781 1492132507.8216
MEM 154.914062 1492132508.0288
CHLD 0 31.503906 1492132508.1344
CHLD 1 31.476562 1492132508.1345
CHLD 2 31.203125 1492132508.1345
CHLD 3 29.769531 1492132508.1346
MEM 154.914062 1492132508.3419
CHLD 0 31.503906 1492132508.4480
CHLD 1 31.476562 1492132508.4480
CHLD 2 31.203125 1492132508.4481
CHLD 3 29.769531 1492132508.4481
MEM 148.628906 1492132508.6575
CHLD 0 30.449219 1492132508.7635
CHLD 1 30.441406 1492132508.7636
CHLD 2 30.160156 1492132508.7636
CHLD 3 31.269531 1492132508.7636
MEM 153.281250 1492132508.9732
CHLD 0 30.449219 1492132509.0798
CHLD 1 30.441406 1492132509.0798
CHLD 2 30.160156 1492132509.0799
CHLD 3 31.269531 1492132509.0799
MEM 153.281250 1492132509.2886
CHLD 0 30.449219 1492132509.3975
CHLD 1 30.441406 1492132509.3975
CHLD 2 31.464844 1492132509.3976
CHLD 3 31.269531 1492132509.3976
MEM 156.046875 1492132509.6083
CHLD 0 31.515625 1492132509.7173
CHLD 1 31.488281 1492132509.7174
CHLD 2 31.464844 1492132509.7174
CHLD 3 30.269531 1492132509.7175
MEM 155.699219 1492132509.9271
CHLD 0 31.515625 1492132510.0319
CHLD 1 31.488281 1492132510.0319
CHLD 2 31.464844 1492132510.0320
CHLD 3 30.269531 1492132510.0320
MEM 154.875000 1492132510.2423
CHLD 0 31.515625 1492132510.3532
CHLD 1 30.941406 1492132510.3532
CHLD 2 30.640625 1492132510.3533
CHLD 3 30.269531 1492132510.3533
MEM 153.511719 1492132510.5653
CHLD 0 30.699219 1492132510.6746
CHLD 1 30.941406 1492132510.6746
CHLD 2 30.640625 1492132510.6747
CHLD 3 31.378906 1492132510.6747
MEM 154.621094 1492132510.8842
CHLD 0 30.699219 1492132510.9923
CHLD 1 30.941406 1492132510.9923
CHLD 2 30.640625 1492132510.9924
CHLD 3 31.378906 1492132510.9924
MEM 155.707031 1492132511.2032
CHLD 0 30.699219 1492132511.3101
CHLD 1 31.343750 1492132511.3102
CHLD 2 31.324219 1492132511.3102
CHLD 3 31.378906 1492132511.3103
MEM 155.777344 1492132511.5255
CHLD 0 31.378906 1492132511.6362
CHLD 1 31.343750 1492132511.6362
CHLD 2 31.324219 1492132511.6363
CHLD 3 30.769531 1492132511.6363
MEM 155.667969 1492132511.8520
CHLD 0 31.378906 1492132511.9661
CHLD 1 31.343750 1492132511.9662
CHLD 2 31.214844 1492132511.9662
CHLD 3 30.769531 1492132511.9663
MEM 155.632812 1492132512.1972
CHLD 0 31.265625 1492132512.3118
CHLD 1 31.238281 1492132512.3118
CHLD 2 31.214844 1492132512.3119
CHLD 3 31.519531 1492132512.3119
MEM 156.199219 1492132512.5276
CHLD 0 31.265625 1492132512.6401
CHLD 1 31.238281 1492132512.6401
CHLD 2 31.214844 1492132512.6402
CHLD 3 31.519531 1492132512.6402
MEM 156.699219 1492132512.8780
CHLD 0 31.265625 1492132512.9943
CHLD 1 31.488281 1492132512.9944
CHLD 2 31.464844 1492132512.9944
CHLD 3 31.519531 1492132512.9945
MEM 156.386719 1492132513.2074
CHLD 0 31.515625 1492132513.3176
CHLD 1 31.488281 1492132513.3176
CHLD 2 31.464844 1492132513.3177
CHLD 3 30.957031 1492132513.3177
MEM 156.386719 1492132513.5274
CHLD 0 31.515625 1492132513.6418
CHLD 1 31.488281 1492132513.6418
CHLD 2 31.390625 1492132513.6419
CHLD 3 30.957031 1492132513.6419
MEM 156.542969 1492132513.8609
CHLD 0 31.449219 1492132513.9770
CHLD 1 31.691406 1492132513.9771
CHLD 2 31.390625 1492132513.9771
CHLD 3 31.156250 1492132513.9771
MEM 152.582031 1492132514.1887
CHLD 0 31.449219 1492132514.2990
CHLD 1 31.691406 1492132514.2991
CHLD 2 31.390625 1492132514.2991
CHLD 3 31.531250 1492132514.2991
MEM 156.281250 1492132514.5145
CHLD 0 31.449219 1492132514.6293
CHLD 1 31.691406 1492132514.6294
CHLD 2 31.464844 1492132514.6294
CHLD 3 31.531250 1492132514.6295
MEM 157.253906 1492132514.8422
CHLD 0 31.515625 1492132514.9539
CHLD 1 31.691406 1492132514.9539
CHLD 2 31.464844 1492132514.9540
CHLD 3 31.207031 1492132514.9540
MEM 152.398438 1492132515.1649
CHLD 0 31.515625 1492132515.2772
CHLD 1 31.691406 1492132515.2772
CHLD 2 31.640625 1492132515.2773
CHLD 3 31.207031 1492132515.2773
MEM 152.574219 1492132515.4936
CHLD 0 31.699219 1492132515.6074
CHLD 1 31.691406 1492132515.6074
CHLD 2 31.640625 1492132515.6075
CHLD 3 31.207031 1492132515.6075
MEM 152.941406 1492132515.8209
CHLD 0 31.699219 1492132515.9301
CHLD 1 31.691406 1492132515.9302
CHLD 2 31.640625 1492132515.9302
CHLD 3 31.390625 1492132515.9303
MEM 152.941406 1492132516.1437
CHLD 0 31.699219 1492132516.2558
CHLD 1 31.691406 1492132516.2559
CHLD 2 31.640625 1492132516.2559
CHLD 3 31.390625 1492132516.2560
MEM 153.566406 1492132516.5020
CHLD 0 31.699219 1492132516.6165
CHLD 1 31.691406 1492132516.6166
CHLD 2 31.640625 1492132516.6166
CHLD 3 31.429688 1492132516.6167
MEM 153.085938 1492132516.8307
CHLD 0 31.699219 1492132516.9429
CHLD 1 31.691406 1492132516.9429
CHLD 2 31.640625 1492132516.9430
CHLD 3 31.535156 1492132516.9430
MEM 153.085938 1492132517.1562
CHLD 0 31.699219 1492132517.2680
CHLD 1 31.691406 1492132517.2681
CHLD 2 31.640625 1492132517.2681
CHLD 3 31.535156 1492132517.2681
MEM 153.085938 1492132517.4818
CHLD 0 31.699219 1492132517.5963
CHLD 1 31.691406 1492132517.5964
CHLD 2 31.640625 1492132517.5965
CHLD 3 31.535156 1492132517.5965
MEM 153.085938 1492132517.8154
CHLD 0 31.699219 1492132517.9274
CHLD 1 31.691406 1492132517.9275
CHLD 2 31.640625 1492132517.9275
CHLD 3 31.535156 1492132517.9275
MEM 153.085938 1492132518.1396
CHLD 0 31.699219 1492132518.2821
CHLD 1 31.691406 1492132518.2822
CHLD 2 31.640625 1492132518.2823
CHLD 3 31.707031 1492132518.2823
MEM 153.257812 1492132518.4964
CHLD 0 31.699219 1492132518.6108
CHLD 1 31.691406 1492132518.6108
CHLD 2 31.640625 1492132518.6109
CHLD 3 31.707031 1492132518.6109
MEM 153.257812 1492132518.8240
CHLD 0 31.699219 1492132518.9348
CHLD 1 31.691406 1492132518.9349
CHLD 2 31.640625 1492132518.9349
CHLD 3 31.707031 1492132518.9350
MEM 157.917969 1492132519.1530
CHLD 0 31.699219 1492132519.2660
CHLD 1 31.691406 1492132519.2661
CHLD 2 31.640625 1492132519.2661
CHLD 3 31.707031 1492132519.2662
MEM 153.257812 1492132519.4793
CHLD 0 31.699219 1492132519.5915
CHLD 1 31.691406 1492132519.5916
CHLD 2 31.640625 1492132519.5916
CHLD 3 31.707031 1492132519.5916
MEM 153.257812 1492132519.8091
CHLD 0 31.699219 1492132519.9283
CHLD 1 31.691406 1492132519.9284
CHLD 2 31.640625 1492132519.9284
CHLD 3 31.707031 1492132519.9285
MEM 157.765625 1492132520.1392
CHLD 0 31.699219 1492132520.2502
CHLD 1 31.691406 1492132520.2502
CHLD 2 31.640625 1492132520.2503
CHLD 3 31.707031 1492132520.2503
MEM 153.257812 1492132520.4617
CHLD 0 31.699219 1492132520.5752
CHLD 1 31.691406 1492132520.5753
CHLD 2 31.640625 1492132520.5753
CHLD 3 31.707031 1492132520.5754
MEM 153.882812 1492132520.8061
CHLD 0 31.699219 1492132520.9198
CHLD 1 31.691406 1492132520.9198
CHLD 2 31.640625 1492132520.9199
CHLD 3 31.707031 1492132520.9199
MEM 157.703125 1492132521.1290
CHLD 0 31.699219 1492132521.2382
CHLD 1 31.691406 1492132521.2382
CHLD 2 31.640625 1492132521.2383
CHLD 3 31.707031 1492132521.2383
MEM 153.257812 1492132521.4518
CHLD 0 31.699219 1492132521.5692
CHLD 1 31.691406 1492132521.5693
CHLD 2 31.640625 1492132521.5694
CHLD 3 31.707031 1492132521.5694
MEM 157.390625 1492132521.8118
CHLD 0 31.699219 1492132521.9255
CHLD 1 31.691406 1492132521.9256
CHLD 2 31.640625 1492132521.9256
CHLD 3 31.707031 1492132521.9257
MEM 153.257812 1492132522.1392
CHLD 0 31.699219 1492132522.2517
CHLD 1 31.691406 1492132522.2517
CHLD 2 31.640625 1492132522.2518
CHLD 3 31.707031 1492132522.2518
MEM 153.257812 1492132522.4648
CHLD 0 31.699219 1492132522.5773
CHLD 1 31.691406 1492132522.5773
CHLD 2 31.640625 1492132522.5774
CHLD 3 31.707031 1492132522.5774
MEM 153.257812 1492132522.8113
CHLD 0 31.699219 1492132522.9285
CHLD 1 31.691406 1492132522.9286
CHLD 2 31.640625 1492132522.9286
CHLD 3 31.707031 1492132522.9287
MEM 157.789062 1492132523.1430
CHLD 0 31.699219 1492132523.2555
CHLD 1 31.691406 1492132523.2556
CHLD 2 31.640625 1492132523.2556
CHLD 3 31.707031 1492132523.2557
MEM 153.257812 1492132523.4637
CHLD 0 31.699219 1492132523.5764
CHLD 1 31.691406 1492132523.5765
CHLD 2 31.640625 1492132523.5765
CHLD 3 31.707031 1492132523.5766
MEM 153.257812 1492132523.7908
CHLD 0 31.699219 1492132523.8995
CHLD 1 31.691406 1492132523.8996
CHLD 2 31.640625 1492132523.8996
CHLD 3 31.707031 1492132523.8997
MEM 153.257812 1492132524.1169
CHLD 0 31.699219 1492132524.2299
CHLD 1 31.691406 1492132524.2300
CHLD 2 31.640625 1492132524.2300
CHLD 3 31.707031 1492132524.2301
MEM 153.257812 1492132524.4445
CHLD 0 31.699219 1492132524.5567
CHLD 1 31.691406 1492132524.5567
CHLD 2 31.640625 1492132524.5568
CHLD 3 31.707031 1492132524.5568
MEM 153.257812 1492132524.7644
CHLD 0 31.699219 1492132524.8753
CHLD 1 31.691406 1492132524.8753
CHLD 2 31.640625 1492132524.8754
CHLD 3 31.707031 1492132524.8754
MEM 153.257812 1492132525.0911
CHLD 0 31.699219 1492132525.2046
CHLD 1 31.691406 1492132525.2047
CHLD 2 31.640625 1492132525.2047
CHLD 3 31.707031 1492132525.2048
MEM 157.691406 1492132525.4198
CHLD 0 31.699219 1492132525.5281
CHLD 1 31.691406 1492132525.5282
CHLD 2 31.640625 1492132525.5282
CHLD 3 31.707031 1492132525.5283
MEM 153.257812 1492132525.7295
CHLD 0 31.699219 1492132525.8296
CHLD 1 31.691406 1492132525.8297
CHLD 2 31.640625 1492132525.8297
CHLD 3 31.707031 1492132525.8298
MEM 153.257812 1492132526.0314
CHLD 0 31.699219 1492132526.1321
CHLD 1 31.691406 1492132526.1322
CHLD 2 31.640625 1492132526.1322
CHLD 3 31.707031 1492132526.1323
