CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 2 --stats
MEM 2.218750 1492128731.6519
MEM 10.753906 1492128731.9290
MEM 10.851562 1492128732.2032
MEM 11.218750 1492128732.4825
CHLD 0 9.253906 1492128732.5731
CHLD 1 9.257812 1492128732.5731
MEM 33.863281 1492128732.7664
CHLD 0 9.261719 1492128732.8587
CHLD 1 9.265625 1492128732.8588
MEM 43.457031 1492128733.0620
CHLD 0 17.367188 1492128733.1653
CHLD 1 20.480469 1492128733.1654
MEM 75.453125 1492128733.3540
CHLD 0 17.535156 1492128733.4412
CHLD 1 27.082031 1492128733.4413
MEM 75.660156 1492128733.6300
CHLD 0 17.679688 1492128733.7166
CHLD 1 27.082031 1492128733.7166
MEM 86.464844 1492128733.9088
CHLD 0 27.437500 1492128733.9998
CHLD 1 29.082031 1492128733.9999
MEM 87.464844 1492128734.1877
CHLD 0 27.437500 1492128734.2745
CHLD 1 29.121094 1492128734.2746
MEM 87.574219 1492128734.4621
CHLD 0 27.503906 1492128734.5489
CHLD 1 29.156250 1492128734.5490
MEM 89.679688 1492128734.7382
CHLD 0 29.578125 1492128734.8289
CHLD 1 31.226562 1492128734.8290
MEM 91.750000 1492128735.0172
CHLD 0 29.578125 1492128735.1040
CHLD 1 31.226562 1492128735.1041
MEM 91.750000 1492128735.2923
CHLD 0 29.578125 1492128735.3792
CHLD 1 31.226562 1492128735.3792
MEM 93.742188 1492128735.5680
CHLD 0 31.472656 1492128735.6564
CHLD 1 29.492188 1492128735.6564
MEM 91.910156 1492128735.8514
CHLD 0 31.472656 1492128735.9418
CHLD 1 29.492188 1492128735.9418
MEM 91.910156 1492128736.1328
CHLD 0 31.472656 1492128736.2223
CHLD 1 29.492188 1492128736.2224
MEM 90.875000 1492128736.4186
CHLD 0 30.437500 1492128736.5155
CHLD 1 31.492188 1492128736.5155
MEM 92.875000 1492128736.7096
CHLD 0 30.437500 1492128736.7967
CHLD 1 31.492188 1492128736.7968
MEM 92.875000 1492128736.9847
CHLD 0 30.437500 1492128737.0716
CHLD 1 31.492188 1492128737.0716
MEM 94.113281 1492128737.2611
CHLD 0 31.484375 1492128737.3489
CHLD 1 29.933594 1492128737.3490
MEM 87.917969 1492128737.5369
CHLD 0 31.484375 1492128737.6235
CHLD 1 29.933594 1492128737.6236
MEM 87.917969 1492128737.8117
CHLD 0 31.484375 1492128737.8986
CHLD 1 29.933594 1492128737.8987
MEM 87.371094 1492128738.0877
CHLD 0 30.937500 1492128738.1752
CHLD 1 31.351562 1492128738.1752
MEM 88.789062 1492128738.3630
CHLD 0 30.937500 1492128738.4500
CHLD 1 31.351562 1492128738.4500
MEM 88.789062 1492128738.6386
CHLD 0 30.937500 1492128738.7257
CHLD 1 31.351562 1492128738.7257
MEM 89.277344 1492128738.9269
CHLD 0 31.343750 1492128739.0263
CHLD 1 30.242188 1492128739.0263
MEM 88.085938 1492128739.2199
CHLD 0 31.343750 1492128739.3101
CHLD 1 30.242188 1492128739.3101
MEM 88.085938 1492128739.5012
CHLD 0 31.343750 1492128739.5914
CHLD 1 30.242188 1492128739.5915
MEM 93.757812 1492128739.7880
CHLD 0 31.234375 1492128739.8798
CHLD 1 31.492188 1492128739.8798
MEM 89.226562 1492128740.0708
CHLD 0 31.234375 1492128740.1576
CHLD 1 31.492188 1492128740.1576
MEM 89.226562 1492128740.3519
CHLD 0 31.484375 1492128740.4465
CHLD 1 31.492188 1492128740.4466
MEM 88.675781 1492128740.6387
CHLD 0 31.484375 1492128740.7274
CHLD 1 30.691406 1492128740.7275
MEM 88.675781 1492128740.9157
CHLD 0 31.484375 1492128741.0029
CHLD 1 30.691406 1492128741.0029
MEM 88.675781 1492128741.1916
CHLD 0 31.687500 1492128741.2797
CHLD 1 30.691406 1492128741.2797
MEM 89.687500 1492128741.4691
CHLD 0 31.687500 1492128741.5562
CHLD 1 31.500000 1492128741.5562
MEM 89.687500 1492128741.7447
