CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o mprof_test -p 3 --stats
MEM 2.246094 1491933598.1043
MEM 4.390625 1491933598.2046
MEM 8.054688 1491933598.3049
MEM 12.496094 1491933598.4053
MEM 14.648438 1491933598.5056
MEM 16.921875 1491933598.6059
MEM 18.679688 1491933598.7062
MEM 25.695312 1491933598.8065
MEM 31.089844 1491933598.9069
MEM 30.921875 1491933599.0072
MEM 26.457031 1491933599.1075
MEM 26.457031 1491933599.2078
MEM 26.457031 1491933599.3081
MEM 26.457031 1491933599.4084
MEM 26.457031 1491933599.5087
MEM 26.457031 1491933599.6090
MEM 28.335938 1491933599.7098
MEM 28.414062 1491933599.8103
MEM 28.414062 1491933599.9106
MEM 28.414062 1491933600.0110
MEM 28.414062 1491933600.1113
MEM 28.414062 1491933600.2116
MEM 28.414062 1491933600.3119
MEM 28.589844 1491933600.4124
MEM 28.964844 1491933600.5129
MEM 30.382812 1491933600.6137
MEM 30.109375 1491933600.7141
MEM 30.109375 1491933600.8144
MEM 30.109375 1491933600.9147
MEM 30.109375 1491933601.0150
MEM 30.109375 1491933601.1153
MEM 30.109375 1491933601.2156
MEM 34.886719 1491933601.3159
MEM 31.925781 1491933601.4162
MEM 31.652344 1491933601.5167
MEM 31.652344 1491933601.6170
MEM 31.652344 1491933601.7173
MEM 31.652344 1491933601.8176
MEM 31.652344 1491933601.9179
MEM 31.652344 1491933602.0182
MEM 32.222656 1491933602.1184
MEM 32.769531 1491933602.2188
MEM 37.390625 1491933602.3193
MEM 33.453125 1491933602.4196
MEM 33.453125 1491933602.5199
MEM 33.453125 1491933602.6202
MEM 33.453125 1491933602.7205
MEM 33.453125 1491933602.8208
MEM 38.031250 1491933602.9211
MEM 37.781250 1491933603.0215
MEM 34.968750 1491933603.1219
MEM 34.968750 1491933603.2224
MEM 34.968750 1491933603.3227
MEM 34.968750 1491933603.4230
MEM 34.968750 1491933603.5232
MEM 34.968750 1491933603.6235
MEM 40.042969 1491933603.7238
MEM 40.429688 1491933603.8242
MEM 40.578125 1491933603.9245
MEM 36.652344 1491933604.0248
MEM 36.652344 1491933604.1251
MEM 36.652344 1491933604.2254
MEM 36.652344 1491933604.3257
MEM 36.652344 1491933604.4260
MEM 41.199219 1491933604.5264
MEM 37.785156 1491933604.6268
MEM 38.625000 1491933604.7271
MEM 38.355469 1491933604.8273
MEM 38.355469 1491933604.9276
MEM 38.355469 1491933605.0278
MEM 38.355469 1491933605.1281
MEM 38.355469 1491933605.2283
MEM 42.859375 1491933605.3288
MEM 39.667969 1491933605.4292
MEM 40.183594 1491933605.5296
MEM 39.945312 1491933605.6299
MEM 39.945312 1491933605.7301
MEM 39.945312 1491933605.8304
MEM 39.945312 1491933605.9307
MEM 39.945312 1491933606.0310
MEM 40.753906 1491933606.1313
MEM 41.460938 1491933606.2317
MEM 45.449219 1491933606.3321
MEM 41.710938 1491933606.4325
MEM 41.710938 1491933606.5328
MEM 41.710938 1491933606.6330
MEM 41.710938 1491933606.7333
MEM 41.710938 1491933606.8336
MEM 46.695312 1491933606.9339
MEM 42.890625 1491933607.0343
MEM 47.468750 1491933607.1347
MEM 43.453125 1491933607.2351
MEM 43.453125 1491933607.3353
MEM 43.453125 1491933607.4356
MEM 43.453125 1491933607.5359
MEM 43.453125 1491933607.6362
MEM 48.140625 1491933607.7365
MEM 44.613281 1491933607.8369
MEM 49.074219 1491933607.9373
MEM 45.175781 1491933608.0377
MEM 45.175781 1491933608.1380
MEM 45.175781 1491933608.2383
MEM 45.175781 1491933608.3386
MEM 45.175781 1491933608.4389
MEM 45.746094 1491933608.5392
MEM 49.496094 1491933608.6396
MEM 46.796875 1491933608.7400
MEM 46.796875 1491933608.8403
MEM 46.796875 1491933608.9406
MEM 46.796875 1491933609.0409
MEM 46.796875 1491933609.1412
MEM 46.796875 1491933609.2415
MEM 49.179688 1491933609.3417
MEM 52.570312 1491933609.4421
MEM 48.886719 1491933609.5425
MEM 48.652344 1491933609.6428
MEM 48.652344 1491933609.7431
MEM 48.652344 1491933609.8434
MEM 48.652344 1491933609.9437
MEM 48.652344 1491933610.0440
MEM 49.109375 1491933610.1443
MEM 49.859375 1491933610.2447
MEM 53.410156 1491933610.3451
MEM 50.125000 1491933610.4455
MEM 50.125000 1491933610.5458
MEM 50.125000 1491933610.6461
MEM 50.125000 1491933610.7464
MEM 50.875000 1491933610.8467
MEM 50.589844 1491933610.9470
MEM 54.449219 1491933611.0474
MEM 51.164062 1491933611.1478
MEM 56.042969 1491933611.2481
MEM 51.628906 1491933611.3484
MEM 51.628906 1491933611.4487
MEM 51.628906 1491933611.5490
MEM 51.859375 1491933611.6493
MEM 52.195312 1491933611.7496
MEM 52.195312 1491933611.8499
MEM 55.945312 1491933611.9503
MEM 53.187500 1491933612.0507
MEM 53.187500 1491933612.1510
MEM 53.187500 1491933612.2513
MEM 53.187500 1491933612.3515
MEM 53.187500 1491933612.4518
MEM 57.601562 1491933612.5521
MEM 53.656250 1491933612.6524
MEM 57.457031 1491933612.7528
MEM 55.058594 1491933612.8532
MEM 54.781250 1491933612.9536
MEM 54.781250 1491933613.0539
MEM 54.781250 1491933613.1542
MEM 54.781250 1491933613.2545
MEM 54.953125 1491933613.3548
MEM 55.320312 1491933613.4573
MEM 55.320312 1491933613.5576
MEM 55.320312 1491933613.6579
MEM 55.320312 1491933613.7582
MEM 55.320312 1491933613.8584
MEM 55.320312 1491933613.9587
MEM 55.320312 1491933614.0590
MEM 59.308594 1491933614.1595
MEM 57.390625 1491933614.2601
MEM 57.542969 1491933614.3604
MEM 57.542969 1491933614.4607
MEM 57.542969 1491933614.5610
MEM 59.261719 1491933614.6613
MEM 59.261719 1491933614.7620
MEM 59.261719 1491933614.8622
MEM 59.261719 1491933614.9625
MEM 59.261719 1491933615.0628
MEM 59.261719 1491933615.1631
MEM 59.261719 1491933615.2634
MEM 59.261719 1491933615.3637
MEM 59.261719 1491933615.4640
MEM 63.925781 1491933615.5643
MEM 60.734375 1491933615.6645
MEM 60.789062 1491933615.7648
MEM 60.789062 1491933615.8651
MEM 64.578125 1491933615.9655
MEM 61.679688 1491933616.0659
MEM 61.679688 1491933616.1662
MEM 61.679688 1491933616.2664
MEM 61.679688 1491933616.3667
MEM 62.582031 1491933616.4670
MEM 66.824219 1491933616.5673
MEM 62.523438 1491933616.6676
MEM 67.136719 1491933616.7680
MEM 64.429688 1491933616.8683
MEM 64.480469 1491933616.9686
MEM 64.480469 1491933617.0689
MEM 64.480469 1491933617.1692
MEM 65.398438 1491933617.2695
MEM 69.851562 1491933617.3697
MEM 65.339844 1491933617.4700
MEM 66.226562 1491933617.5704
MEM 66.226562 1491933617.6708
MEM 71.097656 1491933617.7712
MEM 67.101562 1491933617.8715
MEM 67.101562 1491933617.9718
MEM 67.101562 1491933618.0721
MEM 67.851562 1491933618.1725
MEM 67.851562 1491933618.2728
MEM 72.242188 1491933618.3731
MEM 68.671875 1491933618.4738
MEM 73.757812 1491933618.5742
MEM 74.089844 1491933618.6745
MEM 69.578125 1491933618.7748
MEM 69.578125 1491933618.8751
MEM 74.851562 1491933618.9755
MEM 70.335938 1491933619.0758
MEM 71.210938 1491933619.1761
MEM 71.066406 1491933619.2764
MEM 71.953125 1491933619.3767
MEM 71.890625 1491933619.4770
MEM 71.890625 1491933619.5773
MEM 71.890625 1491933619.6775
MEM 73.449219 1491933619.7780
MEM 73.449219 1491933619.8784
MEM 72.792969 1491933619.9788
MEM 73.667969 1491933620.0791
MEM 73.667969 1491933620.1793
MEM 73.667969 1491933620.2796
MEM 73.667969 1491933620.3799
MEM 73.667969 1491933620.4802
MEM 79.226562 1491933620.5805
MEM 74.714844 1491933620.6808
MEM 74.714844 1491933620.7811
MEM 74.714844 1491933620.8813
MEM 75.691406 1491933620.9818
MEM 80.277344 1491933621.0821
MEM 75.796875 1491933621.1825
MEM 77.457031 1491933621.2828
MEM 77.457031 1491933621.3831
MEM 77.457031 1491933621.4834
MEM 77.457031 1491933621.5837
MEM 81.742188 1491933621.6841
