CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o mprof_test -p 2 --stats
MEM 4.531250 1491933873.7206
MEM 6.218750 1491933873.8212
MEM 6.218750 1491933873.9217
MEM 7.289062 1491933874.0220
MEM 12.070312 1491933874.1223
MEM 13.699219 1491933874.2226
MEM 15.261719 1491933874.3229
MEM 16.554688 1491933874.4233
MEM 17.871094 1491933874.5236
MEM 19.226562 1491933874.6239
MEM 30.070312 1491933874.7244
MEM 31.000000 1491933874.8249
MEM 31.000000 1491933874.9253
MEM 31.000000 1491933875.0257
MEM 31.000000 1491933875.1260
MEM 31.000000 1491933875.2265
MEM 31.000000 1491933875.3269
MEM 31.000000 1491933875.4273
MEM 31.000000 1491933875.5276
MEM 30.632812 1491933875.6280
MEM 27.855469 1491933875.7285
MEM 27.855469 1491933875.8288
MEM 27.855469 1491933875.9291
MEM 27.855469 1491933876.0296
MEM 27.855469 1491933876.1301
MEM 27.855469 1491933876.2305
MEM 27.855469 1491933876.3309
MEM 31.687500 1491933876.4313
MEM 28.964844 1491933876.5318
MEM 28.964844 1491933876.6323
MEM 28.964844 1491933876.7326
MEM 28.964844 1491933876.8330
MEM 28.964844 1491933876.9335
MEM 28.964844 1491933877.0340
MEM 28.964844 1491933877.1345
MEM 28.964844 1491933877.2349
MEM 28.964844 1491933877.3353
MEM 34.031250 1491933877.4361
MEM 30.105469 1491933877.5365
MEM 30.105469 1491933877.6369
MEM 30.105469 1491933877.7374
MEM 30.105469 1491933877.8378
MEM 30.105469 1491933877.9381
MEM 30.105469 1491933878.0386
MEM 30.105469 1491933878.1390
MEM 30.105469 1491933878.2394
MEM 34.601562 1491933878.3398
MEM 34.449219 1491933878.4403
MEM 31.171875 1491933878.5407
MEM 31.171875 1491933878.6412
MEM 31.171875 1491933878.7416
MEM 31.171875 1491933878.8421
MEM 31.171875 1491933878.9427
MEM 31.171875 1491933879.0431
MEM 31.171875 1491933879.1435
MEM 31.171875 1491933879.2438
MEM 35.500000 1491933879.3443
MEM 32.222656 1491933879.4447
MEM 32.222656 1491933879.5450
MEM 32.222656 1491933879.6453
MEM 32.222656 1491933879.7456
MEM 32.222656 1491933879.8460
MEM 32.222656 1491933879.9463
MEM 32.222656 1491933880.0466
MEM 37.292969 1491933880.1472
MEM 33.449219 1491933880.2477
MEM 33.449219 1491933880.3482
MEM 33.449219 1491933880.4505
MEM 33.449219 1491933880.5510
MEM 33.449219 1491933880.6514
MEM 33.449219 1491933880.7519
MEM 33.449219 1491933880.8524
MEM 33.449219 1491933880.9527
MEM 34.156250 1491933881.0530
MEM 34.496094 1491933881.1533
MEM 34.496094 1491933881.2536
MEM 34.496094 1491933881.3539
MEM 34.496094 1491933881.4542
MEM 34.496094 1491933881.5545
MEM 34.496094 1491933881.6548
MEM 35.246094 1491933881.7551
MEM 35.808594 1491933881.8557
MEM 35.523438 1491933881.9561
MEM 35.523438 1491933882.0564
MEM 35.523438 1491933882.1567
MEM 35.523438 1491933882.2571
MEM 35.523438 1491933882.3574
MEM 35.523438 1491933882.4577
MEM 39.320312 1491933882.5582
MEM 36.082031 1491933882.6586
MEM 36.652344 1491933882.7589
MEM 36.652344 1491933882.8592
MEM 36.652344 1491933882.9596
MEM 36.652344 1491933883.0599
MEM 36.652344 1491933883.1602
MEM 36.652344 1491933883.2605
MEM 37.226562 1491933883.3609
MEM 37.226562 1491933883.4612
MEM 41.722656 1491933883.5615
MEM 37.785156 1491933883.6619
MEM 37.785156 1491933883.7622
MEM 37.785156 1491933883.8625
MEM 37.785156 1491933883.9628
MEM 37.785156 1491933884.0631
MEM 38.347656 1491933884.1636
MEM 38.347656 1491933884.2638
MEM 43.246094 1491933884.3642
MEM 38.812500 1491933884.4646
MEM 38.812500 1491933884.5649
MEM 38.812500 1491933884.6652
MEM 38.812500 1491933884.7655
MEM 38.812500 1491933884.8658
MEM 39.382812 1491933884.9661
MEM 39.382812 1491933885.0664
MEM 43.753906 1491933885.1669
MEM 39.945312 1491933885.2673
MEM 39.945312 1491933885.3676
MEM 39.945312 1491933885.4679
MEM 39.945312 1491933885.5682
MEM 39.945312 1491933885.6685
MEM 44.515625 1491933885.7688
MEM 40.515625 1491933885.8691
MEM 45.468750 1491933885.9696
MEM 41.226562 1491933886.0700
MEM 41.226562 1491933886.1703
MEM 41.226562 1491933886.2706
MEM 41.226562 1491933886.3709
MEM 41.226562 1491933886.4712
MEM 41.710938 1491933886.5715
MEM 41.710938 1491933886.6718
MEM 42.421875 1491933886.7723
MEM 42.421875 1491933886.8727
MEM 42.421875 1491933886.9730
MEM 42.421875 1491933887.0733
MEM 42.421875 1491933887.1736
MEM 43.167969 1491933887.2739
MEM 42.886719 1491933887.3742
MEM 43.449219 1491933887.4746
MEM 43.449219 1491933887.5750
MEM 43.449219 1491933887.6753
MEM 43.449219 1491933887.7756
MEM 43.449219 1491933887.8759
MEM 43.449219 1491933887.9762
MEM 43.605469 1491933888.0765
MEM 44.140625 1491933888.1768
MEM 48.605469 1491933888.2773
MEM 44.613281 1491933888.3777
MEM 44.613281 1491933888.4780
MEM 44.613281 1491933888.5783
MEM 44.613281 1491933888.6786
MEM 44.613281 1491933888.7789
MEM 45.410156 1491933888.8794
MEM 45.175781 1491933888.9797
MEM 50.257812 1491933889.0822
MEM 45.742188 1491933889.1826
MEM 45.742188 1491933889.2829
MEM 45.742188 1491933889.3832
MEM 45.742188 1491933889.4835
MEM 45.742188 1491933889.5838
MEM 50.093750 1491933889.6841
MEM 46.214844 1491933889.7844
MEM 51.308594 1491933889.8849
MEM 46.792969 1491933889.9852
MEM 46.792969 1491933890.0855
MEM 46.792969 1491933890.1858
MEM 46.792969 1491933890.2861
MEM 46.792969 1491933890.3864
MEM 48.949219 1491933890.4868
MEM 47.355469 1491933890.5871
MEM 51.910156 1491933890.6876
MEM 48.050781 1491933890.7880
MEM 48.050781 1491933890.8883
MEM 48.050781 1491933890.9886
MEM 48.050781 1491933891.0889
MEM 48.050781 1491933891.1891
MEM 48.886719 1491933891.2895
MEM 48.652344 1491933891.3898
MEM 53.625000 1491933891.4901
MEM 49.109375 1491933891.5906
MEM 49.109375 1491933891.6909
MEM 49.109375 1491933891.7911
MEM 49.109375 1491933891.8914
MEM 49.109375 1491933891.9917
MEM 53.511719 1491933892.0921
MEM 49.574219 1491933892.1925
MEM 54.140625 1491933892.2928
MEM 50.121094 1491933892.3930
