CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o mprof_test -p 4 --stats
MEM 3.328125 1491932760.6130
MEM 9.410156 1491932760.7133
MEM 12.468750 1491932760.8137
MEM 15.406250 1491932760.9140
MEM 17.957031 1491932761.0143
MEM 26.828125 1491932761.1146
MEM 30.476562 1491932761.2152
MEM 30.199219 1491932761.3159
MEM 31.015625 1491932761.4162
MEM 31.015625 1491932761.5165
MEM 31.015625 1491932761.6168
MEM 31.015625 1491932761.7171
MEM 31.015625 1491932761.8175
MEM 31.015625 1491932761.9178
MEM 30.531250 1491932762.0181
MEM 28.066406 1491932762.1195
MEM 33.031250 1491932762.2198
MEM 28.972656 1491932762.3201
MEM 28.972656 1491932762.4204
MEM 28.972656 1491932762.5207
MEM 28.972656 1491932762.6210
MEM 28.972656 1491932762.7213
MEM 32.769531 1491932762.8219
MEM 33.949219 1491932762.9224
MEM 31.453125 1491932763.0229
MEM 31.175781 1491932763.1234
MEM 31.175781 1491932763.2237
MEM 31.175781 1491932763.3240
MEM 31.175781 1491932763.4243
MEM 31.175781 1491932763.5247
MEM 31.175781 1491932763.6250
MEM 31.882812 1491932763.7254
MEM 33.023438 1491932763.8257
MEM 37.355469 1491932763.9260
MEM 33.453125 1491932764.0263
MEM 33.453125 1491932764.1266
MEM 33.453125 1491932764.2270
MEM 33.453125 1491932764.3273
MEM 33.453125 1491932764.4276
MEM 37.800781 1491932764.5281
MEM 34.625000 1491932764.6292
MEM 38.812500 1491932764.7298
MEM 35.527344 1491932764.8303
MEM 35.527344 1491932764.9307
MEM 35.527344 1491932765.0311
MEM 35.527344 1491932765.1314
MEM 35.527344 1491932765.2317
MEM 35.699219 1491932765.3323
MEM 36.085938 1491932765.4328
MEM 41.171875 1491932765.5332
MEM 41.031250 1491932765.6338
MEM 37.792969 1491932765.7344
MEM 37.792969 1491932765.8347
MEM 37.792969 1491932765.9350
MEM 37.792969 1491932766.0353
MEM 38.003906 1491932766.1356
MEM 38.355469 1491932766.2361
MEM 38.820312 1491932766.3364
MEM 39.390625 1491932766.4366
MEM 39.949219 1491932766.5371
MEM 39.949219 1491932766.6373
MEM 39.949219 1491932766.7376
MEM 39.949219 1491932766.8379
MEM 39.949219 1491932766.9382
MEM 44.406250 1491932767.0386
MEM 41.324219 1491932767.1395
MEM 41.714844 1491932767.2400
MEM 42.425781 1491932767.3405
MEM 42.425781 1491932767.4409
MEM 42.425781 1491932767.5412
MEM 42.425781 1491932767.6415
MEM 42.425781 1491932767.7419
MEM 43.171875 1491932767.8424
MEM 47.613281 1491932767.9430
MEM 48.148438 1491932768.0434
MEM 48.484375 1491932768.1442
MEM 44.621094 1491932768.2445
MEM 44.621094 1491932768.3448
MEM 44.621094 1491932768.4451
MEM 44.621094 1491932768.5453
MEM 45.417969 1491932768.6456
MEM 46.023438 1491932768.7459
MEM 50.117188 1491932768.8463
MEM 48.296875 1491932768.9468
MEM 46.800781 1491932769.0472
MEM 46.800781 1491932769.1475
MEM 46.800781 1491932769.2478
MEM 46.800781 1491932769.3481
MEM 46.800781 1491932769.4483
MEM 47.519531 1491932769.5486
MEM 49.640625 1491932769.6490
MEM 49.402344 1491932769.7495
MEM 49.113281 1491932769.8499
MEM 49.113281 1491932769.9502
MEM 49.113281 1491932770.0505
MEM 49.113281 1491932770.1508
MEM 49.113281 1491932770.2511
MEM 53.796875 1491932770.3516
MEM 50.875000 1491932770.4521
MEM 50.589844 1491932770.5526
MEM 51.449219 1491932770.6530
MEM 51.164062 1491932770.7534
MEM 51.164062 1491932770.8538
MEM 51.164062 1491932770.9541
MEM 51.164062 1491932771.0543
MEM 51.628906 1491932771.1546
MEM 52.488281 1491932771.2550
MEM 52.328125 1491932771.3555
MEM 52.855469 1491932771.4560
MEM 57.367188 1491932771.5565
MEM 53.195312 1491932771.6569
MEM 53.195312 1491932771.7572
MEM 53.195312 1491932771.8575
MEM 58.070312 1491932771.9578
MEM 53.660156 1491932772.0582
MEM 58.203125 1491932772.1585
MEM 58.058594 1491932772.2589
MEM 59.835938 1491932772.3593
MEM 55.320312 1491932772.4596
MEM 55.320312 1491932772.5599
MEM 55.320312 1491932772.6602
MEM 55.320312 1491932772.7605
MEM 55.320312 1491932772.8607
MEM 55.320312 1491932772.9610
MEM 55.320312 1491932773.0613
MEM 55.320312 1491932773.1616
MEM 55.320312 1491932773.2619
MEM 56.308594 1491932773.3622
MEM 57.394531 1491932773.4627
MEM 62.148438 1491932773.5632
MEM 59.253906 1491932773.6635
MEM 60.003906 1491932773.7640
MEM 60.062500 1491932773.8645
MEM 60.062500 1491932773.9648
MEM 60.062500 1491932774.0651
MEM 60.062500 1491932774.1655
MEM 60.062500 1491932774.2658
MEM 60.062500 1491932774.3661
MEM 60.062500 1491932774.4664
MEM 60.687500 1491932774.5669
MEM 64.683594 1491932774.6674
MEM 62.144531 1491932774.7679
MEM 62.894531 1491932774.8684
MEM 67.191406 1491932774.9689
