CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o mprof_test -p 5 --stats
MEM 1.292969 1491933297.8878
MEM 9.019531 1491933297.9883
MEM 12.753906 1491933298.0886
MEM 16.371094 1491933298.1890
MEM 19.109375 1491933298.2893
MEM 30.070312 1491933298.3896
MEM 30.878906 1491933298.4899
MEM 30.750000 1491933298.5902
MEM 26.558594 1491933298.6905
MEM 26.558594 1491933298.7908
MEM 26.558594 1491933298.8912
MEM 26.558594 1491933298.9915
MEM 26.558594 1491933299.0918
MEM 26.988281 1491933299.1923
MEM 31.105469 1491933299.2936
MEM 32.816406 1491933299.3941
MEM 29.773438 1491933299.4946
MEM 29.531250 1491933299.5951
MEM 29.531250 1491933299.6955
MEM 29.531250 1491933299.7959
MEM 29.531250 1491933299.8962
MEM 29.531250 1491933299.9965
MEM 30.117188 1491933300.0968
MEM 34.410156 1491933300.1972
MEM 31.304688 1491933300.2977
MEM 35.511719 1491933300.3982
MEM 32.230469 1491933300.4988
MEM 32.230469 1491933300.5991
MEM 32.230469 1491933300.6995
MEM 32.230469 1491933300.7999
MEM 37.300781 1491933300.9003
MEM 32.789062 1491933301.0006
MEM 37.292969 1491933301.1012
MEM 34.160156 1491933301.2017
MEM 35.250000 1491933301.3022
MEM 34.976562 1491933301.4027
MEM 34.976562 1491933301.5030
MEM 34.976562 1491933301.6035
MEM 38.820312 1491933301.7038
MEM 35.535156 1491933301.8042
MEM 40.164062 1491933301.9047
MEM 36.898438 1491933302.0052
MEM 41.074219 1491933302.1057
MEM 37.796875 1491933302.2062
MEM 37.796875 1491933302.3066
MEM 37.796875 1491933302.4069
MEM 38.632812 1491933302.5073
MEM 38.359375 1491933302.6077
MEM 38.359375 1491933302.7080
MEM 38.824219 1491933302.8085
MEM 39.046875 1491933302.9090
MEM 43.949219 1491933303.0097
MEM 45.035156 1491933303.1102
MEM 40.519531 1491933303.2106
MEM 40.839844 1491933303.3110
MEM 41.230469 1491933303.4113
MEM 41.230469 1491933303.5116
MEM 46.234375 1491933303.6122
MEM 45.664062 1491933303.7125
MEM 46.730469 1491933303.8130
MEM 43.000000 1491933303.9135
MEM 43.460938 1491933304.0139
MEM 43.628906 1491933304.1142
MEM 44.152344 1491933304.2146
MEM 44.152344 1491933304.3149
MEM 48.437500 1491933304.4153
MEM 48.421875 1491933304.5157
MEM 45.187500 1491933304.6161
MEM 45.757812 1491933304.7165
MEM 49.507812 1491933304.8169
MEM 46.226562 1491933304.9174
MEM 51.082031 1491933305.0177
MEM 46.804688 1491933305.1181
MEM 46.804688 1491933305.2184
MEM 51.273438 1491933305.3188
MEM 52.523438 1491933305.4193
MEM 48.058594 1491933305.5199
MEM 52.980469 1491933305.6203
MEM 49.113281 1491933305.7208
MEM 53.644531 1491933305.8211
MEM 49.578125 1491933305.9214
MEM 49.578125 1491933306.0217
MEM 50.414062 1491933306.1221
MEM 54.234375 1491933306.2227
MEM 50.597656 1491933306.3230
MEM 51.457031 1491933306.4234
MEM 51.921875 1491933306.5239
MEM 55.496094 1491933306.6244
MEM 52.207031 1491933306.7249
MEM 52.207031 1491933306.8253
MEM 52.207031 1491933306.9257
MEM 52.957031 1491933307.0262
MEM 53.484375 1491933307.1267
MEM 53.195312 1491933307.2271
MEM 56.945312 1491933307.3276
MEM 53.851562 1491933307.4281
MEM 58.808594 1491933307.5286
MEM 54.785156 1491933307.6291
MEM 54.785156 1491933307.7295
MEM 54.785156 1491933307.8298
MEM 55.582031 1491933307.9303
MEM 55.324219 1491933308.0308
MEM 55.324219 1491933308.1312
MEM 55.324219 1491933308.2315
MEM 55.324219 1491933308.3319
MEM 55.324219 1491933308.4323
MEM 56.312500 1491933308.5326
MEM 56.769531 1491933308.6329
MEM 61.273438 1491933308.7333
MEM 63.511719 1491933308.8338
MEM 59.261719 1491933308.9342
MEM 63.011719 1491933309.0348
MEM 64.031250 1491933309.1353
MEM 60.070312 1491933309.2357
MEM 60.695312 1491933309.3362
MEM 60.796875 1491933309.4367
MEM 60.796875 1491933309.5370
MEM 65.031250 1491933309.6374
MEM 61.457031 1491933309.7379
MEM 62.417969 1491933309.8382
MEM 66.210938 1491933309.9385
MEM 65.039062 1491933310.0388
MEM 65.140625 1491933310.1393
MEM 67.796875 1491933310.2398
MEM 65.832031 1491933310.3402
MEM 65.832031 1491933310.4405
MEM 66.457031 1491933310.5409
MEM 66.398438 1491933310.6413
MEM 70.148438 1491933310.7416
MEM 68.011719 1491933310.8419
MEM 72.335938 1491933310.9422
MEM 69.640625 1491933311.0427
MEM 69.582031 1491933311.1432
MEM 69.582031 1491933311.2435
MEM 69.582031 1491933311.3438
MEM 69.582031 1491933311.4441
MEM 70.597656 1491933311.5446
MEM 71.074219 1491933311.6451
MEM 74.957031 1491933311.7455
MEM 72.859375 1491933311.8459
MEM 77.738281 1491933311.9464
MEM 73.675781 1491933312.0469
MEM 73.675781 1491933312.1473
MEM 73.675781 1491933312.2476
MEM 73.675781 1491933312.3480
MEM 73.675781 1491933312.4483
MEM 73.675781 1491933312.5487
MEM 73.675781 1491933312.6490
MEM 78.398438 1491933312.7494
MEM 78.398438 1491933312.8499
MEM 76.773438 1491933312.9504
MEM 82.785156 1491933313.0507
MEM 78.269531 1491933313.1511
MEM 78.894531 1491933313.2538
MEM 78.957031 1491933313.3543
MEM 78.957031 1491933313.4547
MEM 78.957031 1491933313.5550
MEM 78.957031 1491933313.6554
MEM 78.957031 1491933313.7557
MEM 78.957031 1491933313.8561
MEM 78.957031 1491933313.9564
MEM 84.234375 1491933314.0569
MEM 84.476562 1491933314.1574
MEM 86.765625 1491933314.2580
MEM 86.765625 1491933314.3584
MEM 83.796875 1491933314.4594
MEM 83.855469 1491933314.5597
MEM 83.855469 1491933314.6600
MEM 83.855469 1491933314.7603
MEM 83.855469 1491933314.8606
MEM 84.714844 1491933314.9610
MEM 85.378906 1491933315.0615
MEM 89.808594 1491933315.1619
MEM 89.808594 1491933315.2624
MEM 86.820312 1491933315.3628
MEM 88.339844 1491933315.4631
MEM 89.117188 1491933315.5636
MEM 89.117188 1491933315.6640
MEM 89.117188 1491933315.7643
MEM 89.117188 1491933315.8647
MEM 89.117188 1491933315.9650
MEM 93.335938 1491933316.0656
MEM 93.335938 1491933316.1660
MEM 91.429688 1491933316.2665
MEM 91.425781 1491933316.3668
MEM 93.050781 1491933316.4671
MEM 97.937500 1491933316.5674
MEM 97.937500 1491933316.6677
MEM 93.828125 1491933316.7680
MEM 98.527344 1491933316.8689
MEM 94.410156 1491933316.9693
MEM 95.183594 1491933317.0697
MEM 97.042969 1491933317.1700
MEM 96.992188 1491933317.2703
MEM 97.316406 1491933317.3707
MEM 97.316406 1491933317.4710
MEM 97.898438 1491933317.5713
MEM 102.433594 1491933317.6717
MEM 98.796875 1491933317.7722
MEM 99.761719 1491933317.8726
MEM 104.347656 1491933317.9730
MEM 105.113281 1491933318.0735
MEM 105.113281 1491933318.1738
MEM 106.746094 1491933318.2742
MEM 102.234375 1491933318.3747
MEM 102.234375 1491933318.4750
MEM 103.136719 1491933318.5754
MEM 103.136719 1491933318.6758
MEM 107.839844 1491933318.7762
MEM 107.074219 1491933318.8767
MEM 108.898438 1491933318.9771
MEM 110.363281 1491933319.0776
MEM 106.738281 1491933319.1779
MEM 106.738281 1491933319.2782
MEM 111.492188 1491933319.3787
MEM 107.660156 1491933319.4791
MEM 112.644531 1491933319.5795
MEM 109.488281 1491933319.6799
MEM 110.429688 1491933319.7805
MEM 110.429688 1491933319.8810
MEM 111.316406 1491933319.9815
MEM 111.316406 1491933320.0819
MEM 112.265625 1491933320.1824
MEM 112.222656 1491933320.2829
MEM 112.437500 1491933320.3834
MEM 117.687500 1491933320.4839
MEM 114.167969 1491933320.5844
MEM 118.421875 1491933320.6849
MEM 118.421875 1491933320.7854
MEM 120.175781 1491933320.8858
MEM 115.660156 1491933320.9861
MEM 120.292969 1491933321.0866
MEM 116.566406 1491933321.1871
MEM 116.566406 1491933321.2874
MEM 116.566406 1491933321.3877
MEM 116.566406 1491933321.4880
MEM 116.566406 1491933321.5883
MEM 116.566406 1491933321.6886
MEM 116.566406 1491933321.7889
MEM 116.566406 1491933321.8892
MEM 116.566406 1491933321.9895
MEM 116.566406 1491933322.0898
MEM 118.699219 1491933322.1902
MEM 118.859375 1491933322.2907
MEM 118.859375 1491933322.3910
MEM 125.132812 1491933322.4913
MEM 120.742188 1491933322.5915
MEM 120.742188 1491933322.6918
MEM 120.742188 1491933322.7922
MEM 120.742188 1491933322.8925
MEM 120.742188 1491933322.9928
MEM 120.742188 1491933323.0931
MEM 120.742188 1491933323.1934
MEM 120.742188 1491933323.2937
MEM 120.742188 1491933323.3940
MEM 120.742188 1491933323.4943
MEM 120.742188 1491933323.5946
MEM 120.742188 1491933323.6949
MEM 121.792969 1491933323.7951
MEM 121.792969 1491933323.8955
MEM 121.792969 1491933323.9957
MEM 121.792969 1491933324.0960
MEM 121.792969 1491933324.1963
MEM 122.742188 1491933324.2968
MEM 122.742188 1491933324.3974
MEM 122.929688 1491933324.4979
MEM 123.621094 1491933324.5983
MEM 123.625000 1491933324.6986
MEM 123.625000 1491933324.7989
MEM 127.859375 1491933324.8992
MEM 130.296875 1491933324.9995
MEM 126.730469 1491933325.0998
MEM 130.355469 1491933325.2003
MEM 126.785156 1491933325.3008
MEM 126.785156 1491933325.4011
MEM 126.785156 1491933325.5014
MEM 126.785156 1491933325.6018
MEM 126.785156 1491933325.7022
MEM 131.105469 1491933325.8033
MEM 134.421875 1491933325.9038
MEM 134.421875 1491933326.0043
MEM 138.859375 1491933326.1048
MEM 138.859375 1491933326.2052
MEM 138.859375 1491933326.3055
MEM 138.859375 1491933326.4059
MEM 138.859375 1491933326.5063
MEM 138.859375 1491933326.6066
MEM 138.859375 1491933326.7069
MEM 138.859375 1491933326.8073
MEM 138.859375 1491933326.9076
MEM 138.859375 1491933327.0080
MEM 138.859375 1491933327.1083
MEM 138.859375 1491933327.2086
MEM 138.859375 1491933327.3090
MEM 138.859375 1491933327.4093
MEM 138.859375 1491933327.5096
MEM 138.859375 1491933327.6100
MEM 138.859375 1491933327.7107
MEM 138.859375 1491933327.8110
MEM 138.859375 1491933327.9113
MEM 138.859375 1491933328.0116
MEM 138.859375 1491933328.1119
MEM 138.859375 1491933328.2123
MEM 138.859375 1491933328.3126
MEM 138.859375 1491933328.4129
MEM 138.859375 1491933328.5132
MEM 138.859375 1491933328.6136
MEM 138.859375 1491933328.7139
MEM 138.859375 1491933328.8142
MEM 138.859375 1491933328.9151
MEM 138.859375 1491933329.0154
MEM 138.859375 1491933329.1158
MEM 140.800781 1491933329.2161
MEM 147.792969 1491933329.3165
MEM 153.769531 1491933329.4168
MEM 153.769531 1491933329.5177
MEM 153.769531 1491933329.6180
MEM 153.769531 1491933329.7184
MEM 153.769531 1491933329.8187
MEM 153.769531 1491933329.9190
MEM 153.769531 1491933330.0195
MEM 162.472656 1491933330.1199
MEM 162.472656 1491933330.2204
MEM 162.472656 1491933330.3208
MEM 162.917969 1491933330.4214
MEM 161.917969 1491933330.5219
MEM 160.917969 1491933330.6224
MEM 160.917969 1491933330.7227
MEM 160.917969 1491933330.8231
MEM 160.917969 1491933330.9234
MEM 160.917969 1491933331.0238
MEM 160.917969 1491933331.1243
MEM 160.917969 1491933331.2248
MEM 160.917969 1491933331.3252
MEM 160.917969 1491933331.4255
MEM 160.917969 1491933331.5258
MEM 160.917969 1491933331.6261
MEM 160.917969 1491933331.7265
MEM 160.917969 1491933331.8268
MEM 160.917969 1491933331.9271
MEM 160.917969 1491933332.0275
MEM 160.917969 1491933332.1279
MEM 160.917969 1491933332.2283
MEM 160.917969 1491933332.3286
MEM 160.917969 1491933332.4290
MEM 160.917969 1491933332.5294
MEM 160.917969 1491933332.6297
MEM 160.917969 1491933332.7301
MEM 160.917969 1491933332.8304
MEM 160.917969 1491933332.9307
MEM 160.917969 1491933333.0311
MEM 160.917969 1491933333.1314
MEM 160.917969 1491933333.2317
MEM 160.917969 1491933333.3321
MEM 160.917969 1491933333.4324
MEM 160.917969 1491933333.5327
MEM 160.917969 1491933333.6331
MEM 160.917969 1491933333.7334
MEM 160.917969 1491933333.8338
MEM 160.917969 1491933333.9341
MEM 160.917969 1491933334.0344
MEM 160.917969 1491933334.1347
MEM 160.917969 1491933334.2351
MEM 161.156250 1491933334.3354
MEM 161.156250 1491933334.4357
MEM 161.156250 1491933334.5360
MEM 161.156250 1491933334.6364
MEM 161.156250 1491933334.7367
MEM 161.156250 1491933334.8370
MEM 161.156250 1491933334.9373
MEM 161.156250 1491933335.0377
MEM 161.156250 1491933335.1380
MEM 161.156250 1491933335.2383
MEM 161.156250 1491933335.3387
MEM 161.156250 1491933335.4390
MEM 161.156250 1491933335.5393
MEM 161.156250 1491933335.6398
MEM 159.039062 1491933335.7403
MEM 158.726562 1491933335.8409
MEM 154.394531 1491933335.9413
MEM 154.394531 1491933336.0417
MEM 154.394531 1491933336.1420
MEM 154.394531 1491933336.2423
MEM 154.394531 1491933336.3427
MEM 154.394531 1491933336.4430
MEM 154.394531 1491933336.5433
MEM 154.394531 1491933336.6437
MEM 154.394531 1491933336.7440
MEM 154.394531 1491933336.8444
MEM 154.394531 1491933336.9447
MEM 154.394531 1491933337.0450
MEM 154.394531 1491933337.1454
MEM 154.394531 1491933337.2457
MEM 154.394531 1491933337.3460
MEM 154.394531 1491933337.4464
MEM 154.394531 1491933337.5469
MEM 154.394531 1491933337.6472
MEM 154.394531 1491933337.7476
MEM 154.394531 1491933337.8479
MEM 154.394531 1491933337.9483
MEM 154.394531 1491933338.0486
MEM 154.394531 1491933338.1489
MEM 154.394531 1491933338.2493
MEM 154.394531 1491933338.3496
MEM 154.394531 1491933338.4500
MEM 154.394531 1491933338.5503
MEM 154.394531 1491933338.6507
MEM 154.394531 1491933338.7512
MEM 154.347656 1491933338.8518
MEM 154.332031 1491933338.9524
MEM 158.722656 1491933339.0529
MEM 160.730469 1491933339.1534
MEM 160.730469 1491933339.2538
MEM 160.730469 1491933339.3542
MEM 163.093750 1491933339.4546
MEM 163.093750 1491933339.5550
MEM 163.093750 1491933339.6554
MEM 163.093750 1491933339.7557
MEM 163.093750 1491933339.8561
MEM 163.093750 1491933339.9564
MEM 163.093750 1491933340.0567
MEM 163.093750 1491933340.1571
MEM 163.093750 1491933340.2574
MEM 163.093750 1491933340.3577
MEM 163.093750 1491933340.4580
MEM 163.093750 1491933340.5583
MEM 163.093750 1491933340.6587
MEM 163.093750 1491933340.7591
MEM 163.718750 1491933340.8595
MEM 163.093750 1491933340.9599
MEM 163.718750 1491933341.0603
MEM 163.093750 1491933341.1608
MEM 163.093750 1491933341.2611
MEM 163.093750 1491933341.3614
MEM 163.093750 1491933341.4618
MEM 163.093750 1491933341.5620
MEM 163.093750 1491933341.6623
MEM 153.804688 1491933341.7626
MEM 153.757812 1491933341.8630
MEM 153.757812 1491933341.9632
MEM 153.757812 1491933342.0636
MEM 153.757812 1491933342.1639
MEM 153.742188 1491933342.2642
MEM 153.742188 1491933342.3645
MEM 153.742188 1491933342.4648
MEM 153.742188 1491933342.5651
MEM 153.742188 1491933342.6653
MEM 153.742188 1491933342.7657
MEM 153.742188 1491933342.8660
MEM 153.742188 1491933342.9663
MEM 153.742188 1491933343.0666
MEM 153.742188 1491933343.1669
MEM 153.742188 1491933343.2672
MEM 153.742188 1491933343.3675
MEM 153.742188 1491933343.4678
MEM 153.742188 1491933343.5681
MEM 153.742188 1491933343.6685
MEM 157.964844 1491933343.7689
MEM 157.964844 1491933343.8692
MEM 157.964844 1491933343.9696
MEM 154.367188 1491933344.0700
MEM 154.367188 1491933344.1704
MEM 154.199219 1491933344.2709
MEM 153.574219 1491933344.3712
MEM 153.574219 1491933344.4715
MEM 153.574219 1491933344.5718
MEM 153.574219 1491933344.6721
MEM 153.574219 1491933344.7724
MEM 157.050781 1491933344.8727
MEM 152.765625 1491933344.9730
MEM 152.765625 1491933345.0733
MEM 152.765625 1491933345.1736
MEM 152.765625 1491933345.2739
MEM 152.765625 1491933345.3742
MEM 152.765625 1491933345.4745
MEM 152.765625 1491933345.5748
MEM 157.093750 1491933345.6753
MEM 152.765625 1491933345.7756
MEM 152.765625 1491933345.8759
MEM 152.765625 1491933345.9762
MEM 152.765625 1491933346.0766
MEM 156.691406 1491933346.1775
MEM 152.765625 1491933346.2779
MEM 152.765625 1491933346.3783
MEM 152.765625 1491933346.4786
MEM 152.765625 1491933346.5790
MEM 156.835938 1491933346.6795
MEM 156.835938 1491933346.7799
MEM 157.164062 1491933346.8804
MEM 157.042969 1491933346.9809
MEM 152.507812 1491933347.0812
MEM 152.507812 1491933347.1815
MEM 152.507812 1491933347.2818
MEM 152.507812 1491933347.3821
MEM 152.507812 1491933347.4824
MEM 152.507812 1491933347.5828
MEM 152.507812 1491933347.6830
MEM 153.132812 1491933347.7834
MEM 152.507812 1491933347.8837
MEM 152.507812 1491933347.9839
MEM 156.882812 1491933348.0843
MEM 158.808594 1491933348.1848
MEM 158.808594 1491933348.2851
MEM 158.183594 1491933348.3855
MEM 158.183594 1491933348.4858
MEM 158.183594 1491933348.5861
MEM 158.183594 1491933348.6865
MEM 157.933594 1491933348.7870
MEM 157.933594 1491933348.8875
MEM 157.933594 1491933348.9878
MEM 157.933594 1491933349.0881
MEM 157.933594 1491933349.1885
MEM 157.933594 1491933349.2888
MEM 157.933594 1491933349.3891
MEM 157.933594 1491933349.4894
MEM 157.933594 1491933349.5897
MEM 157.933594 1491933349.6900
MEM 157.933594 1491933349.7904
MEM 162.210938 1491933349.8909
MEM 157.933594 1491933349.9914
MEM 157.933594 1491933350.0917
MEM 157.933594 1491933350.1921
MEM 157.933594 1491933350.2924
MEM 152.175781 1491933350.3928
MEM 156.683594 1491933350.4931
MEM 156.683594 1491933350.5934
MEM 152.175781 1491933350.6937
MEM 152.175781 1491933350.7940
MEM 152.175781 1491933350.8943
MEM 152.175781 1491933350.9946
MEM 152.175781 1491933351.0949
MEM 152.175781 1491933351.1954
MEM 152.058594 1491933351.2958
MEM 152.058594 1491933351.3962
MEM 152.058594 1491933351.4964
MEM 152.058594 1491933351.5969
MEM 156.535156 1491933351.6973
MEM 152.230469 1491933351.7978
MEM 151.355469 1491933351.8981
MEM 151.355469 1491933351.9984
MEM 151.105469 1491933352.0987
MEM 151.105469 1491933352.1990
MEM 151.105469 1491933352.2994
MEM 151.105469 1491933352.3997
MEM 151.105469 1491933352.5000
MEM 155.398438 1491933352.6003
MEM 150.949219 1491933352.7006
MEM 150.949219 1491933352.8009
MEM 150.949219 1491933352.9012
MEM 150.949219 1491933353.0015
MEM 150.949219 1491933353.1018
MEM 150.949219 1491933353.2025
MEM 150.949219 1491933353.3028
MEM 150.949219 1491933353.4031
MEM 150.949219 1491933353.5034
MEM 150.949219 1491933353.6037
MEM 150.949219 1491933353.7040
MEM 150.949219 1491933353.8043
MEM 150.949219 1491933353.9046
MEM 150.949219 1491933354.0048
MEM 150.949219 1491933354.1051
MEM 150.949219 1491933354.2054
