CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ --stats
MEM 0.210938 1492113272.2975
MEM 17.003906 1492113272.4154
MEM 24.703125 1492113272.5340
MEM 27.234375 1492113272.6476
MEM 27.656250 1492113272.7606
MEM 28.015625 1492113272.8711
MEM 28.332031 1492113272.9829
MEM 28.679688 1492113273.1010
MEM 29.007812 1492113273.2165
MEM 29.335938 1492113273.3345
MEM 29.601562 1492113273.4510
MEM 29.949219 1492113273.5687
MEM 30.285156 1492113273.6834
MEM 30.609375 1492113273.8015
MEM 30.902344 1492113273.9153
MEM 31.167969 1492113274.0244
MEM 31.480469 1492113274.1425
MEM 31.820312 1492113274.2574
MEM 32.144531 1492113274.3738
MEM 32.488281 1492113274.4916
MEM 32.851562 1492113274.6096
MEM 33.160156 1492113274.7215
MEM 33.507812 1492113274.8369
MEM 33.867188 1492113274.9531
MEM 34.093750 1492113275.0643
MEM 34.457031 1492113275.1827
MEM 34.765625 1492113275.2991
MEM 35.066406 1492113275.4074
MEM 35.402344 1492113275.5201
MEM 35.687500 1492113275.6300
MEM 35.949219 1492113275.7415
MEM 36.277344 1492113275.8545
MEM 36.589844 1492113275.9688
MEM 36.886719 1492113276.0773
MEM 37.187500 1492113276.1952
MEM 37.519531 1492113276.3110
MEM 37.859375 1492113276.4292
MEM 38.207031 1492113276.5472
MEM 38.468750 1492113276.6654
MEM 38.796875 1492113276.7814
MEM 39.089844 1492113276.8939
MEM 39.453125 1492113277.0115
MEM 39.734375 1492113277.1229
MEM 40.058594 1492113277.2404
MEM 40.398438 1492113277.3558
MEM 40.707031 1492113277.4734
MEM 42.632812 1492113277.5834
MEM 42.671875 1492113277.7009
MEM 42.718750 1492113277.8191
MEM 42.761719 1492113277.9303
MEM 42.804688 1492113278.0431
MEM 42.832031 1492113278.1562
MEM 42.925781 1492113278.2672
MEM 42.957031 1492113278.3786
MEM 43.007812 1492113278.4967
MEM 43.050781 1492113278.6146
MEM 43.089844 1492113278.7327
MEM 43.125000 1492113278.8445
MEM 43.164062 1492113278.9565
MEM 43.195312 1492113279.0700
MEM 43.234375 1492113279.1796
MEM 43.273438 1492113279.2938
MEM 45.312500 1492113279.4080
MEM 45.312500 1492113279.5258
MEM 45.312500 1492113279.6392
MEM 45.312500 1492113279.7533
MEM 45.320312 1492113279.8661
MEM 45.367188 1492113279.9791
MEM 45.367188 1492113280.0888
MEM 45.367188 1492113280.1965
MEM 45.367188 1492113280.3133
MEM 45.367188 1492113280.4314
MEM 45.367188 1492113280.5406
MEM 45.367188 1492113280.6587
MEM 45.371094 1492113280.7737
MEM 45.378906 1492113280.8823
MEM 45.382812 1492113280.9990
MEM 45.570312 1492113281.1101
MEM 45.570312 1492113281.2195
MEM 45.582031 1492113281.3338
MEM 45.582031 1492113281.4455
MEM 45.582031 1492113281.5552
MEM 45.582031 1492113281.6680
MEM 45.582031 1492113281.7794
