CMDLINE python /Users/Gregg/bin/grampa/grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/
MEM 0.183594 1492120898.1393
MEM 5.601562 1492120898.2572
MEM 7.246094 1492120898.3751
MEM 8.863281 1492120898.4833
MEM 9.292969 1492120898.6019
MEM 9.613281 1492120898.7198
MEM 9.929688 1492120898.8371
MEM 10.246094 1492120898.9550
MEM 10.644531 1492120899.0641
MEM 10.992188 1492120899.1740
MEM 11.300781 1492120899.2920
MEM 11.640625 1492120899.4023
MEM 11.945312 1492120899.5157
MEM 12.328125 1492120899.6345
MEM 12.687500 1492120899.7528
MEM 13.031250 1492120899.8709
MEM 13.308594 1492120899.9891
MEM 13.601562 1492120900.1057
MEM 13.921875 1492120900.2176
MEM 14.261719 1492120900.3330
MEM 14.636719 1492120900.4526
MEM 15.003906 1492120900.5700
MEM 15.363281 1492120900.6836
MEM 15.703125 1492120900.8000
MEM 16.058594 1492120900.9119
MEM 16.371094 1492120901.0300
MEM 16.734375 1492120901.1479
MEM 17.046875 1492120901.2597
MEM 17.382812 1492120901.3770
MEM 17.687500 1492120901.4871
MEM 18.000000 1492120901.6037
MEM 18.332031 1492120901.7182
MEM 18.699219 1492120901.8357
MEM 19.085938 1492120901.9527
MEM 19.308594 1492120902.0633
MEM 19.625000 1492120902.1784
MEM 19.921875 1492120902.2885
MEM 20.187500 1492120902.4060
MEM 20.523438 1492120902.5221
MEM 20.832031 1492120902.6390
MEM 21.171875 1492120902.7474
MEM 21.496094 1492120902.8650
MEM 21.785156 1492120902.9780
MEM 22.046875 1492120903.0910
MEM 22.312500 1492120903.2003
MEM 23.984375 1492120903.3126
MEM 24.148438 1492120903.4263
MEM 24.160156 1492120903.5414
MEM 24.160156 1492120903.6562
MEM 24.160156 1492120903.7656
MEM 24.160156 1492120903.8827
MEM 24.160156 1492120903.9976
MEM 24.160156 1492120904.1073
MEM 24.160156 1492120904.2209
MEM 24.160156 1492120904.3378
MEM 24.160156 1492120904.4476
MEM 24.160156 1492120904.5581
MEM 24.160156 1492120904.6710
MEM 24.160156 1492120904.7827
MEM 24.160156 1492120904.8927
MEM 24.160156 1492120905.0051
MEM 24.160156 1492120905.1192
MEM 24.160156 1492120905.2331
MEM 24.160156 1492120905.3446
MEM 24.160156 1492120905.4603
MEM 24.160156 1492120905.5709
MEM 24.160156 1492120905.6876
MEM 24.160156 1492120905.8034
MEM 24.160156 1492120905.9217
MEM 24.160156 1492120906.0393
MEM 24.164062 1492120906.1573
MEM 24.164062 1492120906.2700
MEM 24.164062 1492120906.3887
MEM 24.164062 1492120906.4999
MEM 24.164062 1492120906.6108
MEM 24.164062 1492120906.7298
MEM 24.164062 1492120906.8409
MEM 24.164062 1492120906.9499
MEM 24.164062 1492120907.0610
MEM 24.164062 1492120907.1707
MEM 24.164062 1492120907.2828
MEM 24.164062 1492120907.3948
MEM 24.164062 1492120907.5040
MEM 24.164062 1492120907.6225
MEM 24.164062 1492120907.7342
MEM 24.164062 1492120907.8467
MEM 24.164062 1492120907.9584
MEM 24.164062 1492120908.0743
MEM 24.171875 1492120908.1921
MEM 24.171875 1492120908.3030
MEM 24.179688 1492120908.4168
MEM 24.183594 1492120908.5304
MEM 24.183594 1492120908.6436
MEM 24.183594 1492120908.7583
MEM 24.187500 1492120908.8707
MEM 24.187500 1492120908.9817
MEM 24.191406 1492120909.0990
MEM 24.199219 1492120909.2121
MEM 24.199219 1492120909.3273
MEM 24.214844 1492120909.4422
MEM 24.253906 1492120909.5601
MEM 24.367188 1492120909.6785
MEM 24.406250 1492120909.7880
MEM 24.449219 1492120909.9018
MEM 24.492188 1492120910.0196
MEM 24.531250 1492120910.1334
MEM 24.574219 1492120910.2515
MEM 24.687500 1492120910.3700
MEM 24.730469 1492120910.4816
MEM 24.781250 1492120910.5960
MEM 24.820312 1492120910.7090
MEM 24.863281 1492120910.8223
MEM 24.980469 1492120910.9347
MEM 25.015625 1492120911.0462
MEM 25.058594 1492120911.1627
MEM 25.109375 1492120911.2781
MEM 25.148438 1492120911.3908
MEM 25.199219 1492120911.5026
MEM 25.308594 1492120911.6180
MEM 25.351562 1492120911.7327
MEM 25.398438 1492120911.8510
MEM 25.437500 1492120911.9660
MEM 25.484375 1492120912.0770
MEM 25.535156 1492120912.1918
MEM 25.656250 1492120912.3027
MEM 25.695312 1492120912.4121
MEM 25.742188 1492120912.5275
MEM 25.777344 1492120912.6388
MEM 25.824219 1492120912.7557
MEM 25.937500 1492120912.8663
MEM 25.972656 1492120912.9752
MEM 26.023438 1492120913.0885
MEM 26.066406 1492120913.2040
MEM 26.109375 1492120913.3189
MEM 26.160156 1492120913.4338
MEM 26.277344 1492120913.5521
MEM 26.316406 1492120913.6624
MEM 26.367188 1492120913.7736
MEM 26.414062 1492120913.8882
MEM 26.460938 1492120914.0034
MEM 26.507812 1492120914.1197
MEM 26.621094 1492120914.2330
MEM 26.667969 1492120914.3419
MEM 26.718750 1492120914.4604
MEM 26.769531 1492120914.5716
MEM 26.816406 1492120914.6829
MEM 26.863281 1492120914.7979
MEM 26.976562 1492120914.9074
MEM 27.023438 1492120915.0260
MEM 27.085938 1492120915.1429
MEM 27.136719 1492120915.2532
MEM 27.183594 1492120915.3687
MEM 27.242188 1492120915.4806
MEM 27.363281 1492120915.5948
MEM 27.414062 1492120915.7133
MEM 27.476562 1492120915.8317
MEM 27.515625 1492120915.9417
MEM 27.570312 1492120916.0604
MEM 27.687500 1492120916.1742
MEM 27.734375 1492120916.2841
MEM 27.785156 1492120916.3971
MEM 27.839844 1492120916.5102
MEM 27.882812 1492120916.6201
MEM 27.933594 1492120916.7343
MEM 28.046875 1492120916.8471
MEM 28.074219 1492120916.9655
