CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 0 3.292969 1492110066.5689
CHLD 1 3.308594 1492110066.5690
CHLD 2 2.601562 1492110066.5690
MEM 43.816406 1492110066.6775
CHLD 0 5.292969 1492110066.6835
CHLD 1 5.453125 1492110066.6835
CHLD 2 5.125000 1492110066.6835
MEM 45.304688 1492110066.7937
CHLD 0 5.652344 1492110066.7985
CHLD 1 5.507812 1492110066.7985
CHLD 2 5.214844 1492110066.7985
MEM 46.433594 1492110066.9059
CHLD 0 5.816406 1492110066.9132
CHLD 1 5.636719 1492110066.9132
CHLD 2 5.230469 1492110066.9132
MEM 47.515625 1492110067.0268
CHLD 0 5.832031 1492110067.0311
CHLD 1 5.726562 1492110067.0311
CHLD 2 5.242188 1492110067.0311
MEM 48.511719 1492110067.1448
CHLD 0 5.835938 1492110067.1492
CHLD 1 5.753906 1492110067.1492
CHLD 2 5.339844 1492110067.1492
MEM 49.785156 1492110067.2606
CHLD 0 5.921875 1492110067.2647
CHLD 1 5.800781 1492110067.2647
CHLD 2 5.414062 1492110067.2647
MEM 50.757812 1492110067.3740
CHLD 0 5.921875 1492110067.3794
CHLD 1 5.820312 1492110067.3794
CHLD 2 5.453125 1492110067.3794
MEM 51.636719 1492110067.4940
CHLD 0 5.937500 1492110067.5002
CHLD 1 5.820312 1492110067.5003
CHLD 2 5.468750 1492110067.5003
MEM 52.496094 1492110067.6099
CHLD 0 5.941406 1492110067.6155
CHLD 1 5.835938 1492110067.6155
CHLD 2 5.484375 1492110067.6156
MEM 53.394531 1492110067.7269
CHLD 0 5.949219 1492110067.7311
CHLD 1 5.843750 1492110067.7311
CHLD 2 5.484375 1492110067.7311
MEM 54.152344 1492110067.8409
CHLD 0 5.964844 1492110067.8490
CHLD 1 5.847656 1492110067.8490
