CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 0 14.089844 1492102983.9890
CHLD 1 13.933594 1492102983.9890
CHLD 2 14.113281 1492102983.9890
MEM 60.875000 1492102984.1870
CHLD 0 14.406250 1492102984.2820
CHLD 1 14.457031 1492102984.2820
CHLD 2 14.457031 1492102984.2820
MEM 65.066406 1492102984.5130
CHLD 0 14.546875 1492102984.6030
CHLD 1 14.527344 1492102984.6030
CHLD 2 14.582031 1492102984.6030
MEM 99.289062 1492102984.8180
CHLD 0 23.304688 1492102984.8770
CHLD 1 23.582031 1492102984.8770
CHLD 2 23.398438 1492102984.8770
MEM 105.945312 1492102985.1300
CHLD 0 27.566406 1492102985.1840
CHLD 1 23.664062 1492102985.1840
CHLD 2 23.472656 1492102985.1840
MEM 106.160156 1492102985.4220
CHLD 0 27.683594 1492102985.5030
CHLD 1 23.718750 1492102985.5040
CHLD 2 23.503906 1492102985.5040
MEM 106.199219 1492102985.7180
CHLD 0 27.695312 1492102985.8700
CHLD 1 27.761719 1492102985.8700
CHLD 2 23.511719 1492102985.8700
MEM 114.535156 1492102986.1920
CHLD 0 27.722656 1492102986.2490
CHLD 1 27.761719 1492102986.2490
CHLD 2 27.777344 1492102986.2490
MEM 114.535156 1492102986.4080
CHLD 0 27.722656 1492102986.4630
CHLD 1 27.761719 1492102986.4630
CHLD 2 27.777344 1492102986.4630
MEM 114.574219 1492102986.6800
CHLD 0 27.753906 1492102986.8060
CHLD 1 27.812500 1492102986.8060
CHLD 2 27.777344 1492102986.8060
MEM 121.269531 1492102987.1710
CHLD 0 27.820312 1492102987.2260
CHLD 1 28.003906 1492102987.2260
CHLD 2 27.957031 1492102987.2260
MEM 118.925781 1492102987.5520
CHLD 0 31.691406 1492102987.6510
CHLD 1 28.003906 1492102987.6510
CHLD 2 27.957031 1492102987.6510
MEM 118.925781 1492102987.8480
CHLD 0 31.691406 1492102988.0320
CHLD 1 28.003906 1492102988.0320
CHLD 2 30.640625 1492102988.0320
MEM 121.609375 1492102988.2100
CHLD 0 31.691406 1492102988.2660
CHLD 1 28.003906 1492102988.2660
