CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 0.945312 1492124228.0450
MEM 16.023438 1492124228.2660
MEM 16.195312 1492124228.4810
MEM 16.394531 1492124228.6930
MEM 16.808594 1492124228.9100
MEM 17.253906 1492124229.1150
MEM 17.429688 1492124229.3310
MEM 17.613281 1492124229.5540
MEM 17.886719 1492124229.7770
MEM 18.082031 1492124229.9960
MEM 18.257812 1492124230.2090
MEM 18.457031 1492124230.4320
MEM 18.855469 1492124230.6480
MEM 19.054688 1492124230.8740
MEM 19.296875 1492124231.0900
MEM 19.457031 1492124231.3080
MEM 19.617188 1492124231.5430
MEM 19.804688 1492124231.7580
MEM 19.945312 1492124231.9730
MEM 20.054688 1492124232.1860
MEM 20.234375 1492124232.4030
MEM 20.707031 1492124232.6220
MEM 21.152344 1492124232.8360
MEM 21.292969 1492124233.0470
MEM 21.441406 1492124233.2620
MEM 21.679688 1492124233.4820
MEM 21.878906 1492124233.6990
MEM 22.062500 1492124233.9150
MEM 22.332031 1492124234.1270
MEM 22.542969 1492124234.3410
MEM 22.828125 1492124234.5540
MEM 23.023438 1492124234.7660
MEM 23.269531 1492124234.9800
MEM 23.527344 1492124235.1890
MEM 23.753906 1492124235.4080
MEM 24.089844 1492124235.6220
MEM 24.238281 1492124235.8350
MEM 24.519531 1492124236.0510
MEM 24.687500 1492124236.2670
MEM 24.859375 1492124236.4870
MEM 25.070312 1492124236.7070
MEM 25.277344 1492124236.9220
MEM 25.500000 1492124237.1310
MEM 25.679688 1492124237.3460
MEM 26.019531 1492124237.5620
MEM 26.218750 1492124237.7790
MEM 26.371094 1492124237.9930
MEM 26.691406 1492124238.2060
MEM 26.839844 1492124238.4230
MEM 26.992188 1492124238.6390
MEM 27.226562 1492124238.8570
MEM 27.496094 1492124239.0720
MEM 27.632812 1492124239.2880
MEM 27.964844 1492124239.5040
MEM 28.085938 1492124239.7220
MEM 28.351562 1492124239.9360
MEM 28.492188 1492124240.1430
MEM 28.667969 1492124240.3570
MEM 29.042969 1492124240.5750
MEM 29.222656 1492124240.7920
MEM 29.410156 1492124241.0020
MEM 29.519531 1492124241.2160
MEM 31.636719 1492124241.4350
MEM 31.664062 1492124241.6510
MEM 31.699219 1492124241.8640
MEM 31.734375 1492124242.0750
MEM 31.769531 1492124242.2870
MEM 31.867188 1492124242.5030
MEM 31.898438 1492124242.7150
MEM 31.941406 1492124242.9270
MEM 31.972656 1492124243.1330
MEM 32.015625 1492124243.3470
MEM 32.050781 1492124243.5640
MEM 32.089844 1492124243.7770
MEM 32.113281 1492124243.9880
MEM 32.152344 1492124244.2010
MEM 32.195312 1492124244.4180
MEM 34.257812 1492124244.6320
MEM 34.257812 1492124244.8490
MEM 34.257812 1492124245.0600
MEM 34.257812 1492124245.2740
MEM 34.257812 1492124245.4890
MEM 34.257812 1492124245.7070
MEM 34.257812 1492124245.9180
MEM 34.257812 1492124246.1290
MEM 34.257812 1492124246.3450
MEM 34.257812 1492124246.5600
MEM 34.257812 1492124246.7730
MEM 34.257812 1492124246.9870
MEM 34.257812 1492124247.1980
MEM 34.265625 1492124247.4140
MEM 34.265625 1492124247.6280
MEM 35.214844 1492124247.8490
MEM 35.214844 1492124248.0530
MEM 35.214844 1492124248.2750
MEM 35.214844 1492124248.4910
MEM 35.214844 1492124248.7080
MEM 35.214844 1492124248.9270
MEM 35.214844 1492124249.1410
MEM 35.214844 1492124249.3520
MEM 35.214844 1492124249.5660
MEM 35.214844 1492124249.7770
MEM 35.214844 1492124249.9890
MEM 35.214844 1492124250.1950
MEM 35.214844 1492124250.4100
MEM 35.214844 1492124250.6220
MEM 35.214844 1492124250.8330
MEM 35.214844 1492124251.0430
MEM 35.214844 1492124251.2530
MEM 35.214844 1492124251.4650
MEM 35.214844 1492124251.6800
MEM 35.214844 1492124251.8920
