CMDLINE python /N/u/grthomas/Mason/grampa-mp/grampa-mp.py -s /N/u/grthomas/Mason/grampa_data/yeast/yeast_spec.tre -g /N/u/grthomas/Mason/grampa_data/yeast/yeast_trees_final.txt -h1 20 -h2 '5 7 8 9 20 21 22 23 24 ZYGRO TORDC HANAN' -o /N/u/grthomas/Mason/grampa-mp/yeast_1 -c 10 --stats
MEM 0.253906 1492201753.6461
MEM 17.273438 1492201754.1071
MEM 19.464844 1492201754.5612
MEM 19.761719 1492201755.0151
MEM 20.078125 1492201755.4684
MEM 20.406250 1492201755.9219
MEM 20.761719 1492201756.3757
MEM 21.113281 1492201756.8290
MEM 21.558594 1492201757.2822
MEM 21.914062 1492201757.7361
MEM 22.261719 1492201758.1891
MEM 22.632812 1492201758.6425
MEM 22.992188 1492201759.0955
MEM 23.339844 1492201759.5487
MEM 23.742188 1492201760.0018
MEM 24.128906 1492201760.4552
MEM 24.476562 1492201760.9084
MEM 24.765625 1492201761.3619
MEM 25.167969 1492201761.8159
MEM 25.585938 1492201762.2695
MEM 25.894531 1492201762.7227
MEM 26.285156 1492201763.1761
MEM 26.656250 1492201763.6292
MEM 27.054688 1492201764.0827
MEM 27.460938 1492201764.5361
MEM 27.859375 1492201764.9895
MEM 28.171875 1492201765.4425
MEM 28.601562 1492201765.8958
MEM 28.902344 1492201766.3489
MEM 29.261719 1492201766.8048
MEM 29.644531 1492201767.2587
MEM 30.000000 1492201767.7129
MEM 30.359375 1492201768.1666
MEM 30.824219 1492201768.6205
MEM 31.152344 1492201769.0746
MEM 31.488281 1492201769.5285
MEM 31.871094 1492201769.9823
MEM 32.320312 1492201770.4359
MEM 32.613281 1492201770.8893
MEM 33.042969 1492201771.3435
MEM 33.445312 1492201771.7972
MEM 33.792969 1492201772.2510
MEM 34.210938 1492201772.7047
MEM 34.539062 1492201773.1587
MEM 34.929688 1492201773.6127
MEM 35.371094 1492201774.0668
MEM 35.675781 1492201774.5205
MEM 36.015625 1492201774.9748
MEM 36.382812 1492201775.4284
MEM 36.808594 1492201775.8821
MEM 37.140625 1492201776.3412
MEM 37.453125 1492201776.7960
MEM 37.843750 1492201777.2495
MEM 38.257812 1492201777.7029
MEM 38.582031 1492201778.1561
MEM 38.921875 1492201778.6097
MEM 39.316406 1492201779.0633
MEM 39.632812 1492201779.5168
MEM 39.980469 1492201779.9700
MEM 40.308594 1492201780.4235
MEM 40.617188 1492201780.8767
MEM 40.988281 1492201781.3301
MEM 41.402344 1492201781.7832
MEM 41.730469 1492201782.2366
MEM 42.210938 1492201782.6894
MEM 42.500000 1492201783.1427
MEM 42.968750 1492201783.5962
MEM 43.226562 1492201784.0497
MEM 43.578125 1492201784.5031
MEM 43.960938 1492201784.9566
MEM 44.332031 1492201785.4097
MEM 44.699219 1492201785.8632
MEM 44.984375 1492201786.3163
MEM 45.386719 1492201786.7698
MEM 45.792969 1492201787.2233
MEM 46.125000 1492201787.6766
MEM 46.523438 1492201788.1295
MEM 46.855469 1492201788.5831
MEM 47.257812 1492201789.0365
MEM 47.589844 1492201789.4902
MEM 47.992188 1492201789.9434
MEM 48.386719 1492201790.3967
MEM 48.742188 1492201790.8497
MEM 49.125000 1492201791.3029
