CMDLINE python /N/u/grthomas/Mason/bin/grampa/grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -v 0
MEM 2.343750 1492123029.3857
MEM 4.984375 1492123029.6623
MEM 5.242188 1492123029.9397
MEM 5.800781 1492123030.2175
MEM 7.988281 1492123030.4918
MEM 9.800781 1492123030.7647
MEM 11.953125 1492123031.0379
MEM 13.542969 1492123031.3108
MEM 14.328125 1492123031.5836
MEM 14.464844 1492123031.8571
MEM 14.667969 1492123032.1308
MEM 14.812500 1492123032.4081
MEM 14.964844 1492123032.6809
MEM 15.171875 1492123032.9539
MEM 15.292969 1492123033.2274
MEM 15.425781 1492123033.5005
MEM 15.644531 1492123033.7735
MEM 15.796875 1492123034.0481
MEM 16.023438 1492123034.3212
MEM 16.152344 1492123034.5948
MEM 16.289062 1492123034.8698
MEM 16.507812 1492123035.1464
MEM 16.621094 1492123035.4205
MEM 16.742188 1492123035.6935
MEM 16.945312 1492123035.9670
MEM 17.062500 1492123036.2406
MEM 17.187500 1492123036.5140
MEM 17.394531 1492123036.7873
MEM 17.511719 1492123037.0603
MEM 17.707031 1492123037.3373
MEM 17.832031 1492123037.6115
MEM 17.953125 1492123037.8848
MEM 18.148438 1492123038.1582
MEM 18.265625 1492123038.4314
MEM 18.390625 1492123038.7040
MEM 18.593750 1492123038.9776
MEM 18.726562 1492123039.2524
MEM 18.863281 1492123039.5263
MEM 19.082031 1492123039.7999
MEM 19.214844 1492123040.0731
MEM 19.355469 1492123040.3463
MEM 19.558594 1492123040.6196
MEM 19.691406 1492123040.8928
MEM 19.828125 1492123041.1660
MEM 20.031250 1492123041.4396
MEM 20.152344 1492123041.7129
MEM 20.363281 1492123041.9865
MEM 20.496094 1492123042.2598
MEM 20.609375 1492123042.5334
MEM 20.816406 1492123042.8070
MEM 20.957031 1492123043.0805
MEM 21.050781 1492123043.3539
MEM 21.281250 1492123043.6278
MEM 21.457031 1492123043.9011
MEM 21.664062 1492123044.1742
MEM 21.808594 1492123044.4474
MEM 21.957031 1492123044.7203
MEM 22.156250 1492123044.9941
MEM 22.273438 1492123045.2677
MEM 22.417969 1492123045.5411
MEM 22.609375 1492123045.8140
MEM 22.746094 1492123046.0875
MEM 22.910156 1492123046.3610
MEM 23.085938 1492123046.6344
MEM 23.207031 1492123046.9093
MEM 23.425781 1492123047.1825
MEM 23.523438 1492123047.4570
MEM 23.640625 1492123047.7341
MEM 23.843750 1492123048.0073
MEM 23.964844 1492123048.2806
MEM 24.074219 1492123048.5541
MEM 24.285156 1492123048.8273
MEM 24.437500 1492123049.1006
MEM 24.554688 1492123049.3742
MEM 24.781250 1492123049.6474
MEM 24.921875 1492123049.9212
MEM 25.046875 1492123050.1942
MEM 25.277344 1492123050.4674
MEM 25.417969 1492123050.7403
MEM 25.546875 1492123051.0137
MEM 25.781250 1492123051.2872
MEM 25.929688 1492123051.5605
MEM 26.164062 1492123051.8342
MEM 26.335938 1492123052.1072
MEM 26.468750 1492123052.3805
MEM 26.691406 1492123052.6555
MEM 26.832031 1492123052.9312
MEM 26.937500 1492123053.2045
MEM 27.175781 1492123053.4786
MEM 27.335938 1492123053.7526
MEM 27.558594 1492123054.0263
MEM 27.710938 1492123054.3001
MEM 27.847656 1492123054.5738
MEM 28.066406 1492123054.8469
MEM 28.203125 1492123055.1205
MEM 28.316406 1492123055.3943
MEM 28.531250 1492123055.6679
MEM 28.691406 1492123055.9417
MEM 28.808594 1492123056.2154
MEM 29.011719 1492123056.4899
MEM 29.152344 1492123056.7633
MEM 29.351562 1492123057.0367
MEM 29.460938 1492123057.3107
MEM 29.574219 1492123057.5838
MEM 29.777344 1492123057.8597
MEM 29.902344 1492123058.1337
MEM 30.015625 1492123058.4070
MEM 30.257812 1492123058.6807
MEM 30.371094 1492123058.9544
MEM 30.507812 1492123059.2280
MEM 30.746094 1492123059.5024
MEM 30.867188 1492123059.7761
MEM 31.000000 1492123060.0500
MEM 31.242188 1492123060.3239
MEM 31.363281 1492123060.5975
MEM 31.585938 1492123060.8712
MEM 31.714844 1492123061.1449
MEM 31.816406 1492123061.4188
MEM 32.011719 1492123061.6925
MEM 32.144531 1492123061.9659
MEM 32.253906 1492123062.2397
MEM 32.453125 1492123062.5132
MEM 32.566406 1492123062.7867
MEM 32.695312 1492123063.0621
MEM 32.882812 1492123063.3359
MEM 33.000000 1492123063.6094
MEM 33.214844 1492123063.8834
MEM 33.320312 1492123064.1574
MEM 33.425781 1492123064.4307
MEM 33.625000 1492123064.7040
MEM 33.753906 1492123064.9775
MEM 33.847656 1492123065.2510
MEM 34.042969 1492123065.5239
MEM 34.171875 1492123065.7972
MEM 34.281250 1492123066.0704
MEM 34.460938 1492123066.3440
MEM 34.566406 1492123066.6177
MEM 34.695312 1492123066.8914
MEM 34.878906 1492123067.1643
MEM 34.988281 1492123067.4374
MEM 35.097656 1492123067.7107
MEM 35.257812 1492123067.9846
MEM 35.363281 1492123068.2620
MEM 35.464844 1492123068.5348
MEM 35.664062 1492123068.8083
MEM 35.785156 1492123069.0819
MEM 35.886719 1492123069.3563
MEM 36.078125 1492123069.6303
MEM 36.207031 1492123069.9036
MEM 36.292969 1492123070.1765
MEM 36.488281 1492123070.4497
MEM 36.609375 1492123070.7230
MEM 36.730469 1492123070.9971
MEM 36.917969 1492123071.2710
MEM 37.035156 1492123071.5443
MEM 37.152344 1492123071.8175
MEM 37.253906 1492123072.0907
MEM 37.375000 1492123072.3636
MEM 37.585938 1492123072.6367
MEM 37.722656 1492123072.9102
MEM 37.859375 1492123073.1869
MEM 37.996094 1492123073.4613
MEM 38.121094 1492123073.7345
MEM 38.324219 1492123074.0084
MEM 38.453125 1492123074.2816
MEM 38.582031 1492123074.5552
MEM 38.707031 1492123074.8292
MEM 38.906250 1492123075.1031
MEM 39.000000 1492123075.3774
MEM 39.097656 1492123075.6513
MEM 39.183594 1492123075.9246
MEM 39.273438 1492123076.1987
MEM 39.464844 1492123076.4728
MEM 39.597656 1492123076.7468
MEM 39.707031 1492123077.0213
MEM 39.832031 1492123077.2946
MEM 39.953125 1492123077.5684
MEM 40.148438 1492123077.8432
MEM 40.273438 1492123078.1168
MEM 40.386719 1492123078.3909
MEM 40.507812 1492123078.6643
MEM 40.699219 1492123078.9376
MEM 40.820312 1492123079.2116
MEM 40.941406 1492123079.4851
MEM 41.062500 1492123079.7589
MEM 41.179688 1492123080.0329
MEM 41.421875 1492123080.3066
MEM 41.648438 1492123080.5798
MEM 41.863281 1492123080.8534
MEM 42.187500 1492123081.1270
MEM 42.394531 1492123081.4007
MEM 42.695312 1492123081.6741
MEM 42.925781 1492123081.9473
MEM 43.136719 1492123082.2216
MEM 43.453125 1492123082.4952
MEM 43.675781 1492123082.7694
MEM 43.898438 1492123083.0431
MEM 44.207031 1492123083.3174
MEM 44.398438 1492123083.5943
MEM 44.695312 1492123083.8676
MEM 44.839844 1492123084.1412
MEM 44.988281 1492123084.4142
MEM 45.207031 1492123084.6874
MEM 45.417969 1492123084.9604
MEM 45.628906 1492123085.2340
MEM 45.937500 1492123085.5073
MEM 46.132812 1492123085.7813
MEM 46.359375 1492123086.0544
MEM 46.593750 1492123086.3278
MEM 46.761719 1492123086.6011
MEM 46.992188 1492123086.8746
MEM 47.160156 1492123087.1473
MEM 47.320312 1492123087.4213
MEM 47.585938 1492123087.6949
MEM 47.742188 1492123087.9689
MEM 47.957031 1492123088.2437
MEM 48.234375 1492123088.5210
MEM 48.457031 1492123088.7968
MEM 48.652344 1492123089.0751
MEM 48.949219 1492123089.3478
MEM 49.144531 1492123089.6214
MEM 49.355469 1492123089.8941
MEM 49.593750 1492123090.1675
MEM 49.738281 1492123090.4409
MEM 49.886719 1492123090.7139
MEM 50.035156 1492123090.9869
MEM 50.273438 1492123091.2600
MEM 50.437500 1492123091.5334
MEM 50.589844 1492123091.8065
MEM 50.832031 1492123092.0804
MEM 50.964844 1492123092.3536
MEM 51.105469 1492123092.6263
