CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 4.753906 1492108355.7533
CHLD 1 4.640625 1492108355.7533
MEM 38.917969 1492108355.8578
CHLD 0 4.992188 1492108355.8620
CHLD 1 5.054688 1492108355.8620
MEM 41.394531 1492108355.9673
CHLD 0 5.031250 1492108355.9713
CHLD 1 5.167969 1492108355.9713
MEM 43.203125 1492108356.0785
CHLD 0 5.101562 1492108356.0831
CHLD 1 5.167969 1492108356.0831
MEM 82.453125 1492108356.1924
CHLD 0 5.101562 1492108356.1966
CHLD 1 33.562500 1492108356.1966
MEM 121.375000 1492108356.3041
CHLD 0 34.277344 1492108356.3084
CHLD 1 41.300781 1492108356.3084
MEM 121.062500 1492108356.4173
CHLD 0 34.410156 1492108356.4210
CHLD 1 41.312500 1492108356.4211
MEM 121.156250 1492108356.5294
CHLD 0 34.492188 1492108356.5333
CHLD 1 41.320312 1492108356.5333
MEM 121.246094 1492108356.6387
CHLD 0 34.570312 1492108356.6425
CHLD 1 41.332031 1492108356.6425
MEM 128.777344 1492108356.7569
CHLD 0 41.382812 1492108356.7611
CHLD 1 41.367188 1492108356.7611
MEM 131.289062 1492108356.8735
CHLD 0 41.441406 1492108356.8778
CHLD 1 44.511719 1492108356.8778
MEM 131.503906 1492108356.9852
CHLD 0 41.566406 1492108356.9891
CHLD 1 44.593750 1492108356.9891
MEM 131.550781 1492108357.0943
CHLD 0 41.597656 1492108357.0982
CHLD 1 44.613281 1492108357.0983
MEM 131.558594 1492108357.2086
CHLD 0 41.601562 1492108357.2129
CHLD 1 44.613281 1492108357.2129
MEM 133.585938 1492108357.3224
CHLD 0 42.808594 1492108357.3262
CHLD 1 45.269531 1492108357.3262
MEM 133.589844 1492108357.4372
CHLD 0 42.808594 1492108357.4410
CHLD 1 45.273438 1492108357.4411
MEM 133.593750 1492108357.5480
CHLD 0 42.808594 1492108357.5523
CHLD 1 45.277344 1492108357.5523
MEM 133.593750 1492108357.6602
CHLD 0 42.808594 1492108357.6641
CHLD 1 45.277344 1492108357.6642
MEM 135.402344 1492108357.7782
CHLD 0 44.269531 1492108357.7827
CHLD 1 45.324219 1492108357.7827
MEM 138.074219 1492108357.8969
CHLD 0 44.292969 1492108357.9008
CHLD 1 48.273438 1492108357.9008
MEM 138.121094 1492108358.0108
CHLD 0 44.339844 1492108358.0152
