CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
CHLD 0 14.921875 1492131953.6150
CHLD 1 14.707031 1492131953.6150
CHLD 2 14.535156 1492131953.6150
MEM 61.765625 1492131953.7700
CHLD 0 15.046875 1492131953.8250
CHLD 1 14.843750 1492131953.8250
CHLD 2 14.753906 1492131953.8250
MEM 62.593750 1492131953.9850
CHLD 0 15.046875 1492131954.0730
CHLD 1 14.914062 1492131954.0820
CHLD 2 14.906250 1492131954.0820
MEM 63.585938 1492131954.3550
CHLD 0 15.046875 1492131954.4960
CHLD 1 14.972656 1492131954.4960
CHLD 2 14.964844 1492131954.4960
MEM 64.863281 1492131954.7590
CHLD 0 15.210938 1492131954.8830
CHLD 1 15.097656 1492131954.8830
CHLD 2 14.968750 1492131954.8830
MEM 66.207031 1492131955.0650
CHLD 0 15.257812 1492131955.1250
CHLD 1 15.140625 1492131955.1250
CHLD 2 14.972656 1492131955.1250
MEM 67.019531 1492131955.4180
CHLD 0 15.269531 1492131955.6010
CHLD 1 15.449219 1492131955.6010
CHLD 2 15.183594 1492131955.6010
MEM 68.585938 1492131955.7990
CHLD 0 15.339844 1492131955.8970
CHLD 1 15.492188 1492131955.8970
CHLD 2 15.195312 1492131955.8970
MEM 69.371094 1492131956.1030
CHLD 0 15.339844 1492131956.1900
CHLD 1 15.492188 1492131956.1900
CHLD 2 15.300781 1492131956.1900
MEM 70.542969 1492131956.4560
CHLD 0 15.406250 1492131956.5980
CHLD 1 15.492188 1492131956.5980
CHLD 2 15.398438 1492131956.5980
MEM 71.878906 1492131956.8130
CHLD 0 15.523438 1492131956.9000
CHLD 1 15.503906 1492131956.9000
CHLD 2 15.460938 1492131956.9010
MEM 72.937500 1492131957.1010
CHLD 0 15.523438 1492131957.1830
CHLD 1 15.503906 1492131957.1830
CHLD 2 15.550781 1492131957.1830
MEM 73.691406 1492131957.3570
CHLD 0 15.546875 1492131957.4620
CHLD 1 15.539062 1492131957.4620
CHLD 2 15.578125 1492131957.4620
MEM 74.593750 1492131957.7030
CHLD 0 15.574219 1492131957.7720
CHLD 1 15.753906 1492131957.7720
CHLD 2 15.609375 1492131957.7720
MEM 75.382812 1492131958.0100
CHLD 0 15.574219 1492131958.0960
CHLD 1 15.816406 1492131958.0960
CHLD 2 15.613281 1492131958.0960
MEM 76.363281 1492131958.3950
CHLD 0 15.574219 1492131958.5430
CHLD 1 15.859375 1492131958.5430
CHLD 2 15.789062 1492131958.5430
MEM 77.980469 1492131958.8840
CHLD 0 15.574219 1492131958.9640
CHLD 1 15.957031 1492131958.9640
CHLD 2 15.796875 1492131958.9640
MEM 78.597656 1492131959.1630
CHLD 0 15.593750 1492131959.2270
CHLD 1 15.976562 1492131959.2270
CHLD 2 15.796875 1492131959.2270
MEM 91.750000 1492131959.4000
