CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 4 --stats
MEM 0.945312 1492103475.5520
MEM 24.597656 1492103475.8060
CHLD 0 14.210938 1492103475.9990
CHLD 1 14.265625 1492103475.9990
CHLD 2 14.195312 1492103475.9990
CHLD 3 14.242188 1492103475.9990
MEM 75.679688 1492103476.2500
CHLD 0 14.531250 1492103476.3150
CHLD 1 14.480469 1492103476.3150
CHLD 2 14.464844 1492103476.3150
CHLD 3 14.496094 1492103476.3150
MEM 80.617188 1492103476.4900
CHLD 0 14.593750 1492103476.5580
CHLD 1 14.480469 1492103476.5580
CHLD 2 14.464844 1492103476.5580
CHLD 3 14.593750 1492103476.5580
MEM 110.152344 1492103476.7370
CHLD 0 23.460938 1492103476.7990
CHLD 1 23.390625 1492103476.7990
CHLD 2 14.464844 1492103476.7990
CHLD 3 23.484375 1492103476.7990
MEM 131.062500 1492103477.0450
CHLD 0 23.539062 1492103477.1720
CHLD 1 27.601562 1492103477.1720
CHLD 2 23.226562 1492103477.1720
CHLD 3 23.550781 1492103477.1720
MEM 132.589844 1492103477.4970
CHLD 0 23.539062 1492103477.6270
CHLD 1 27.710938 1492103477.6270
CHLD 2 23.316406 1492103477.6270
CHLD 3 23.582031 1492103477.6270
MEM 129.031250 1492103477.8780
CHLD 0 26.554688 1492103477.9450
CHLD 1 28.652344 1492103477.9450
CHLD 2 23.316406 1492103477.9450
CHLD 3 23.593750 1492103477.9450
MEM 137.562500 1492103478.4170
CHLD 0 27.781250 1492103478.4760
CHLD 1 27.964844 1492103478.4760
CHLD 2 27.691406 1492103478.4760
CHLD 3 23.597656 1492103478.4760
MEM 141.773438 1492103478.7740
CHLD 0 27.781250 1492103478.9240
CHLD 1 27.968750 1492103478.9240
CHLD 2 27.691406 1492103478.9240
CHLD 3 27.804688 1492103478.9240
MEM 144.242188 1492103479.2570
CHLD 0 27.824219 1492103479.4300
CHLD 1 30.390625 1492103479.4300
CHLD 2 27.691406 1492103479.4300
CHLD 3 27.855469 1492103479.4300
MEM 144.351562 1492103479.6940
CHLD 0 27.824219 1492103479.9060
CHLD 1 30.390625 1492103479.9060
CHLD 2 27.734375 1492103479.9060
CHLD 3 27.921875 1492103479.9070
MEM 145.000000 1492103480.2000
CHLD 0 27.855469 1492103480.3610
CHLD 1 28.882812 1492103480.3610
CHLD 2 27.871094 1492103480.3610
CHLD 3 28.058594 1492103480.3610
MEM 146.250000 1492103480.8190
CHLD 0 30.082031 1492103481.2270
CHLD 1 28.882812 1492103481.2270
CHLD 2 27.871094 1492103481.2270
CHLD 3 28.058594 1492103481.2270
MEM 145.503906 1492103481.5740
CHLD 0 28.015625 1492103481.7770
CHLD 1 31.027344 1492103481.7770
CHLD 2 30.539062 1492103481.7770
CHLD 3 28.058594 1492103481.7770
MEM 148.171875 1492103481.9930
CHLD 0 28.015625 1492103482.3570
CHLD 1 32.414062 1492103482.3570
CHLD 2 30.539062 1492103482.3570
CHLD 3 30.621094 1492103482.3570
MEM 152.121094 1492103482.5960
CHLD 0 28.015625 1492103482.7860
CHLD 1 32.414062 1492103482.7860
CHLD 2 30.539062 1492103482.7860
CHLD 3 30.621094 1492103482.7860
MEM 152.121094 1492103483.0510
CHLD 0 28.015625 1492103483.2540
CHLD 1 32.414062 1492103483.3030
CHLD 2 28.824219 1492103483.3030
CHLD 3 30.621094 1492103483.3030
MEM 154.652344 1492103483.8140
CHLD 0 31.128906 1492103483.9990
CHLD 1 32.878906 1492103483.9990
CHLD 2 28.867188 1492103483.9990
CHLD 3 30.992188 1492103483.9990
MEM 154.652344 1492103484.2620
CHLD 0 31.128906 1492103484.4060
CHLD 1 32.878906 1492103484.4060
CHLD 2 29.101562 1492103484.4060
CHLD 3 30.992188 1492103484.4060
MEM 160.628906 1492103484.8280
CHLD 0 31.128906 1492103485.0780
CHLD 1 32.878906 1492103485.0780
CHLD 2 30.929688 1492103485.0780
CHLD 3 34.394531 1492103485.0780
MEM 155.906250 1492103485.3010
CHLD 0 35.300781 1492103485.5040
CHLD 1 32.878906 1492103485.5040
CHLD 2 30.929688 1492103485.5040
CHLD 3 30.183594 1492103485.5040
MEM 157.070312 1492103485.7720
CHLD 0 32.292969 1492103486.0600
CHLD 1 32.878906 1492103486.0610
CHLD 2 30.929688 1492103486.0610
CHLD 3 30.183594 1492103486.0610
MEM 157.070312 1492103486.3210
CHLD 0 32.292969 1492103486.5390
CHLD 1 32.878906 1492103486.5390
CHLD 2 31.625000 1492103486.5390
CHLD 3 30.183594 1492103486.5390
MEM 157.765625 1492103486.7860
CHLD 0 32.292969 1492103487.2410
CHLD 1 32.878906 1492103487.2410
CHLD 2 31.625000 1492103487.2410
CHLD 3 31.222656 1492103487.2410
MEM 158.804688 1492103487.5300
CHLD 0 32.292969 1492103487.7090
CHLD 1 32.878906 1492103487.7090
CHLD 2 31.625000 1492103487.7090
CHLD 3 31.222656 1492103487.7090
MEM 162.242188 1492103488.0270
CHLD 0 32.339844 1492103488.2330
CHLD 1 32.878906 1492103488.2330
CHLD 2 32.527344 1492103488.2330
CHLD 3 31.222656 1492103488.2330
MEM 160.449219 1492103488.5180
CHLD 0 32.339844 1492103488.6890
CHLD 1 32.878906 1492103488.6890
CHLD 2 32.527344 1492103488.6890
CHLD 3 31.917969 1492103488.6890
MEM 160.449219 1492103489.0370
CHLD 0 32.339844 1492103489.1970
CHLD 1 32.878906 1492103489.1970
CHLD 2 32.527344 1492103489.1970
CHLD 3 31.917969 1492103489.1970
MEM 160.457031 1492103489.6190
CHLD 0 31.445312 1492103489.7370
CHLD 1 32.878906 1492103489.7370
CHLD 2 32.527344 1492103489.7370
CHLD 3 32.820312 1492103489.7370
MEM 160.457031 1492103490.0950
CHLD 0 31.445312 1492103490.3570
CHLD 1 32.878906 1492103490.3570
CHLD 2 32.527344 1492103490.3570
CHLD 3 31.917969 1492103490.3570
MEM 159.554688 1492103490.6120
CHLD 0 31.445312 1492103490.8220
CHLD 1 32.878906 1492103490.8220
CHLD 2 31.656250 1492103490.8220
CHLD 3 31.917969 1492103490.8220
MEM 158.683594 1492103491.1900
CHLD 0 32.347656 1492103491.2570
CHLD 1 32.878906 1492103491.2570
CHLD 2 31.656250 1492103491.2570
CHLD 3 31.917969 1492103491.2570
MEM 158.683594 1492103491.4930
CHLD 0 31.445312 1492103491.5700
CHLD 1 32.878906 1492103491.5700
CHLD 2 31.656250 1492103491.5700
CHLD 3 31.917969 1492103491.5700
MEM 158.683594 1492103491.8300
CHLD 0 31.445312 1492103491.9200
CHLD 1 32.878906 1492103491.9200
CHLD 2 31.656250 1492103491.9200
CHLD 3 31.917969 1492103491.9200
MEM 158.683594 1492103492.1940
CHLD 0 32.386719 1492103492.3010
CHLD 1 32.878906 1492103492.3010
CHLD 2 31.656250 1492103492.3010
CHLD 3 31.917969 1492103492.3010
MEM 162.707031 1492103492.5060
CHLD 0 31.484375 1492103492.5740
CHLD 1 32.878906 1492103492.5740
CHLD 2 31.726562 1492103492.5740
CHLD 3 36.582031 1492103492.5740
MEM 158.792969 1492103492.8690
CHLD 0 31.484375 1492103492.9260
CHLD 1 32.878906 1492103492.9260
CHLD 2 31.726562 1492103492.9260
CHLD 3 31.917969 1492103492.9260
MEM 158.792969 1492103493.2350
CHLD 0 31.484375 1492103493.3190
CHLD 1 32.878906 1492103493.3190
CHLD 2 31.726562 1492103493.3190
CHLD 3 31.917969 1492103493.3190
MEM 158.792969 1492103493.5710
CHLD 0 31.484375 1492103493.7390
CHLD 1 32.878906 1492103493.7390
CHLD 2 31.726562 1492103493.7390
CHLD 3 31.917969 1492103493.7390
MEM 158.792969 1492103493.9870
CHLD 0 31.484375 1492103494.2040
CHLD 1 32.878906 1492103494.2040
CHLD 2 31.726562 1492103494.2040
CHLD 3 31.917969 1492103494.2040
MEM 158.792969 1492103494.4620
CHLD 0 31.484375 1492103494.6320
CHLD 1 32.878906 1492103494.6320
CHLD 2 31.726562 1492103494.6320
CHLD 3 31.917969 1492103494.6320
MEM 158.792969 1492103494.9730
CHLD 0 31.484375 1492103495.0980
CHLD 1 32.878906 1492103495.0980
CHLD 2 31.726562 1492103495.0980
CHLD 3 31.917969 1492103495.0980
MEM 162.707031 1492103495.2930
CHLD 0 31.484375 1492103495.3460
CHLD 1 32.878906 1492103495.3460
CHLD 2 31.726562 1492103495.3460
CHLD 3 31.917969 1492103495.3460
MEM 158.941406 1492103495.6340
CHLD 0 31.484375 1492103495.8210
CHLD 1 32.878906 1492103495.8210
CHLD 2 31.875000 1492103495.8210
CHLD 3 31.917969 1492103495.8210
MEM 158.941406 1492103496.0770
CHLD 0 31.484375 1492103496.2470
CHLD 1 32.878906 1492103496.2470
CHLD 2 31.875000 1492103496.2470
CHLD 3 31.917969 1492103496.2470
MEM 161.648438 1492103496.5520
CHLD 0 31.484375 1492103496.7590
CHLD 1 33.781250 1492103496.7590
CHLD 2 31.875000 1492103496.7590
CHLD 3 31.917969 1492103496.7590
MEM 159.843750 1492103497.0110
CHLD 0 31.484375 1492103497.1900
CHLD 1 33.781250 1492103497.1900
CHLD 2 31.875000 1492103497.1900
CHLD 3 31.917969 1492103497.1900
MEM 159.851562 1492103497.5510
CHLD 0 31.484375 1492103497.7210
CHLD 1 33.792969 1492103497.7210
CHLD 2 31.878906 1492103497.7210
CHLD 3 31.917969 1492103497.7210
MEM 160.617188 1492103498.0280
CHLD 0 31.484375 1492103498.2720
CHLD 1 33.792969 1492103498.2720
CHLD 2 31.882812 1492103498.2720
CHLD 3 31.917969 1492103498.2720
MEM 159.863281 1492103498.5210
CHLD 0 31.484375 1492103498.7330
CHLD 1 33.792969 1492103498.7330
CHLD 2 31.882812 1492103498.7330
CHLD 3 31.917969 1492103498.7340
MEM 159.863281 1492103499.0110
CHLD 0 31.484375 1492103499.2200
CHLD 1 33.792969 1492103499.2200
CHLD 2 31.882812 1492103499.2200
CHLD 3 31.917969 1492103499.2200
MEM 159.863281 1492103499.4740
CHLD 0 31.484375 1492103499.7490
CHLD 1 33.792969 1492103499.7490
CHLD 2 31.882812 1492103499.7490
