CMDLINE python ..\serial\grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -v 0
MEM 0.953125 1491875184.3800
MEM 11.554688 1491875184.4810
MEM 12.109375 1491875184.5810
MEM 12.312500 1491875184.6810
MEM 12.441406 1491875184.7810
MEM 12.519531 1491875184.8810
MEM 12.601562 1491875184.9810
MEM 12.703125 1491875185.0810
MEM 12.820312 1491875185.1810
MEM 12.875000 1491875185.2810
MEM 12.984375 1491875185.3810
MEM 13.117188 1491875185.4810
MEM 13.210938 1491875185.5810
MEM 13.316406 1491875185.6810
MEM 13.554688 1491875185.7810
MEM 13.621094 1491875185.8810
MEM 13.804688 1491875185.9810
MEM 13.855469 1491875186.0810
MEM 13.910156 1491875186.1810
MEM 14.109375 1491875186.2810
MEM 14.191406 1491875186.3810
MEM 14.253906 1491875186.4810
MEM 14.335938 1491875186.5810
MEM 14.382812 1491875186.6810
MEM 14.488281 1491875186.7810
MEM 14.691406 1491875186.8810
MEM 14.757812 1491875186.9810
MEM 14.839844 1491875187.0810
MEM 14.902344 1491875187.1810
MEM 14.984375 1491875187.2810
MEM 15.109375 1491875187.3810
MEM 15.183594 1491875187.4810
MEM 15.406250 1491875187.5810
MEM 15.460938 1491875187.6810
MEM 15.519531 1491875187.7810
MEM 15.753906 1491875187.8810
MEM 15.886719 1491875187.9810
MEM 15.933594 1491875188.0810
MEM 15.992188 1491875188.1810
MEM 16.125000 1491875188.2830
MEM 16.171875 1491875188.3830
MEM 16.214844 1491875188.4840
MEM 16.289062 1491875188.5840
MEM 16.339844 1491875188.6840
MEM 16.417969 1491875188.7840
MEM 16.546875 1491875188.8840
MEM 16.648438 1491875188.9840
MEM 16.796875 1491875189.0840
MEM 16.882812 1491875189.1840
MEM 16.949219 1491875189.2840
MEM 17.136719 1491875189.3840
MEM 17.242188 1491875189.4840
MEM 17.300781 1491875189.5840
MEM 17.425781 1491875189.6840
MEM 17.519531 1491875189.7840
MEM 17.593750 1491875189.8840
MEM 17.777344 1491875189.9840
MEM 17.871094 1491875190.0840
MEM 17.984375 1491875190.1840
MEM 18.203125 1491875190.2840
MEM 18.281250 1491875190.3840
MEM 18.347656 1491875190.4840
MEM 18.417969 1491875190.5840
MEM 18.480469 1491875190.6840
MEM 18.597656 1491875190.7840
MEM 18.703125 1491875190.8840
MEM 18.949219 1491875190.9840
MEM 19.062500 1491875191.0840
MEM 19.113281 1491875191.1840
MEM 19.257812 1491875191.2840
MEM 19.394531 1491875191.3840
MEM 19.460938 1491875191.4840
MEM 19.578125 1491875191.5840
MEM 19.761719 1491875191.6840
MEM 19.832031 1491875191.7840
MEM 19.902344 1491875191.8840
MEM 19.972656 1491875191.9840
MEM 20.066406 1491875192.0840
MEM 20.140625 1491875192.1840
MEM 20.199219 1491875192.2840
MEM 20.253906 1491875192.3840
MEM 20.339844 1491875192.4840
MEM 20.734375 1491875192.5840
MEM 20.988281 1491875192.6840
MEM 21.054688 1491875192.7840
MEM 21.148438 1491875192.8840
MEM 21.203125 1491875192.9840
MEM 21.261719 1491875193.0840
MEM 21.332031 1491875193.1840
MEM 21.488281 1491875193.2840
MEM 21.566406 1491875193.3840
MEM 21.648438 1491875193.4840
MEM 21.773438 1491875193.5840
MEM 21.835938 1491875193.6840
MEM 21.992188 1491875193.7840
MEM 22.039062 1491875193.8840
MEM 22.082031 1491875193.9860
MEM 22.253906 1491875194.0860
MEM 22.437500 1491875194.1860
MEM 22.636719 1491875194.2860
MEM 22.824219 1491875194.3860
MEM 22.898438 1491875194.4860
MEM 22.957031 1491875194.5860
MEM 23.054688 1491875194.6860
MEM 23.105469 1491875194.7860
MEM 23.203125 1491875194.8860
MEM 23.269531 1491875194.9860
MEM 23.429688 1491875195.0860
MEM 23.574219 1491875195.1860
MEM 23.726562 1491875195.2860
MEM 23.878906 1491875195.3860
MEM 23.976562 1491875195.4860
MEM 24.035156 1491875195.5860
MEM 24.121094 1491875195.6860
MEM 24.187500 1491875195.7860
MEM 24.250000 1491875195.8860
MEM 24.347656 1491875195.9860
MEM 24.628906 1491875196.0860
MEM 24.769531 1491875196.1860
MEM 24.835938 1491875196.2860
MEM 24.890625 1491875196.3860
MEM 24.949219 1491875196.4860
MEM 25.093750 1491875196.5860
MEM 25.144531 1491875196.6860
MEM 25.289062 1491875196.7860
MEM 25.449219 1491875196.8860
MEM 25.527344 1491875196.9880
MEM 25.570312 1491875197.0880
MEM 25.769531 1491875197.1880
MEM 25.816406 1491875197.2880
MEM 25.976562 1491875197.3880
MEM 26.558594 1491875197.4880
MEM 27.878906 1491875197.5880
MEM 28.179688 1491875197.6880
MEM 28.179688 1491875197.7880
MEM 28.179688 1491875197.8880
MEM 28.179688 1491875197.9880
MEM 28.179688 1491875198.0880
MEM 28.179688 1491875198.1880
MEM 28.179688 1491875198.2880
MEM 28.179688 1491875198.3880
MEM 28.179688 1491875198.4880
MEM 28.210938 1491875198.5880
MEM 28.214844 1491875198.6880
MEM 28.214844 1491875198.7880
MEM 28.214844 1491875198.8880
MEM 28.214844 1491875198.9880
MEM 28.214844 1491875199.0880
MEM 28.214844 1491875199.1880
MEM 28.214844 1491875199.2880
MEM 28.214844 1491875199.3880
MEM 28.214844 1491875199.4880
MEM 28.214844 1491875199.5880
MEM 28.214844 1491875199.6880
MEM 28.214844 1491875199.7880
MEM 28.214844 1491875199.8880
MEM 28.214844 1491875199.9880
MEM 28.214844 1491875200.0880
MEM 28.214844 1491875200.1880
MEM 28.214844 1491875200.2880
MEM 28.214844 1491875200.3880
MEM 28.214844 1491875200.4890
MEM 28.214844 1491875200.5890
MEM 28.214844 1491875200.6890
MEM 28.253906 1491875200.7890
MEM 28.253906 1491875200.8890
MEM 28.253906 1491875200.9900
MEM 28.253906 1491875201.0900
MEM 28.253906 1491875201.1900
MEM 28.253906 1491875201.2900
MEM 28.253906 1491875201.3900
MEM 28.253906 1491875201.4900
MEM 28.253906 1491875201.5900
MEM 28.253906 1491875201.6900
MEM 28.253906 1491875201.7900
MEM 28.253906 1491875201.8900
MEM 28.253906 1491875201.9900
MEM 28.253906 1491875202.0900
MEM 28.253906 1491875202.1900
MEM 28.253906 1491875202.2900
MEM 28.253906 1491875202.3900
MEM 28.253906 1491875202.4900
MEM 28.253906 1491875202.5900
MEM 28.253906 1491875202.6900
MEM 28.253906 1491875202.7900
MEM 28.253906 1491875202.8900
MEM 28.253906 1491875202.9900
MEM 28.253906 1491875203.0900
MEM 28.265625 1491875203.1920
MEM 28.265625 1491875203.2920
MEM 28.265625 1491875203.3920
MEM 28.265625 1491875203.4920
MEM 28.265625 1491875203.5920
MEM 28.265625 1491875203.6920
MEM 28.265625 1491875203.7920
MEM 28.265625 1491875203.8920
MEM 28.265625 1491875203.9920
MEM 28.265625 1491875204.0920
MEM 28.265625 1491875204.1920
MEM 28.265625 1491875204.2920
MEM 28.265625 1491875204.3920
MEM 28.265625 1491875204.4920
MEM 28.265625 1491875204.5930
MEM 28.265625 1491875204.6930
MEM 28.265625 1491875204.7930
MEM 28.265625 1491875204.8930
MEM 28.265625 1491875204.9930
MEM 28.265625 1491875205.0930
MEM 28.265625 1491875205.1930
MEM 28.265625 1491875205.2930
MEM 28.265625 1491875205.3930
MEM 28.265625 1491875205.4930
MEM 28.265625 1491875205.5930
MEM 28.265625 1491875205.6930
MEM 28.265625 1491875205.7930
MEM 28.265625 1491875205.8930
MEM 28.265625 1491875205.9960
MEM 28.265625 1491875206.0960
MEM 28.265625 1491875206.1960
MEM 28.281250 1491875206.2960
MEM 28.281250 1491875206.3960
MEM 28.296875 1491875206.4960
MEM 28.296875 1491875206.5960
MEM 28.296875 1491875206.6960
MEM 28.296875 1491875206.7960
MEM 28.328125 1491875206.8960
MEM 28.328125 1491875206.9960
MEM 28.328125 1491875207.0960
MEM 28.332031 1491875207.1960
MEM 28.351562 1491875207.2960
MEM 28.386719 1491875207.3960
MEM 28.414062 1491875207.4960
MEM 28.429688 1491875207.5960
MEM 28.445312 1491875207.6960
MEM 28.460938 1491875207.7960
MEM 28.476562 1491875207.8960
MEM 28.496094 1491875207.9960
MEM 28.585938 1491875208.0960
MEM 28.601562 1491875208.1960
MEM 28.617188 1491875208.2960
MEM 28.632812 1491875208.3960
MEM 28.652344 1491875208.4960
MEM 28.675781 1491875208.5960
MEM 28.695312 1491875208.6960
MEM 28.722656 1491875208.7960
MEM 28.753906 1491875208.8960
MEM 28.773438 1491875208.9960
MEM 28.789062 1491875209.0960
MEM 28.804688 1491875209.1960
MEM 28.820312 1491875209.2960
MEM 28.906250 1491875209.3960
MEM 28.925781 1491875209.4960
MEM 28.941406 1491875209.5960
MEM 28.972656 1491875209.6960
MEM 28.996094 1491875209.7960
MEM 29.015625 1491875209.8960
MEM 29.031250 1491875209.9960
MEM 29.046875 1491875210.0960
MEM 29.066406 1491875210.1980
MEM 29.082031 1491875210.3020
MEM 29.101562 1491875210.4020
MEM 29.117188 1491875210.5020
MEM 29.203125 1491875210.6020
MEM 29.222656 1491875210.7020
MEM 29.238281 1491875210.8020
MEM 29.261719 1491875210.9020
MEM 29.281250 1491875211.0020
MEM 29.300781 1491875211.1020
MEM 29.320312 1491875211.2020
MEM 29.335938 1491875211.3020
MEM 29.371094 1491875211.4020
MEM 29.386719 1491875211.5030
MEM 29.417969 1491875211.6030
MEM 29.433594 1491875211.7030
MEM 29.519531 1491875211.8030
MEM 29.546875 1491875211.9030
MEM 29.558594 1491875212.0030
MEM 29.609375 1491875212.1030
MEM 29.628906 1491875212.2030
MEM 29.644531 1491875212.3030
MEM 29.660156 1491875212.4030
MEM 29.707031 1491875212.5030
MEM 29.722656 1491875212.6030
MEM 29.742188 1491875212.7030
MEM 29.757812 1491875212.8030
MEM 29.773438 1491875212.9030
MEM 29.789062 1491875213.0030
MEM 29.949219 1491875213.1030
MEM 29.964844 1491875213.2030
MEM 29.980469 1491875213.3030
MEM 30.000000 1491875213.4030
MEM 30.019531 1491875213.5030
MEM 30.039062 1491875213.6030
MEM 30.050781 1491875213.7030
MEM 30.113281 1491875213.8030
MEM 30.132812 1491875213.9030
MEM 30.148438 1491875214.0030
MEM 30.167969 1491875214.1030
MEM 30.183594 1491875214.2030
MEM 30.312500 1491875214.3030
MEM 30.328125 1491875214.4030
MEM 30.343750 1491875214.5030
MEM 30.363281 1491875214.6030
MEM 30.382812 1491875214.7030
MEM 30.433594 1491875214.8030
MEM 30.445312 1491875214.9030
MEM 30.464844 1491875215.0030
MEM 30.480469 1491875215.1030
MEM 30.496094 1491875215.2030
MEM 30.519531 1491875215.3030
MEM 30.539062 1491875215.4030
MEM 30.625000 1491875215.5030
MEM 30.640625 1491875215.6030
MEM 30.652344 1491875215.7030
MEM 30.675781 1491875215.8030
MEM 30.695312 1491875215.9030
MEM 30.710938 1491875216.0030
MEM 30.730469 1491875216.1160
MEM 30.792969 1491875216.2160
MEM 30.808594 1491875216.3160
MEM 30.824219 1491875216.4160
MEM 30.839844 1491875216.5160
MEM 30.855469 1491875216.6160
MEM 31.015625 1491875216.7160
MEM 31.031250 1491875216.8160
MEM 31.046875 1491875216.9160
MEM 31.062500 1491875217.0160
MEM 31.082031 1491875217.1160
MEM 31.097656 1491875217.2160
MEM 31.117188 1491875217.3160
MEM 31.132812 1491875217.4160
MEM 31.144531 1491875217.5160
MEM 31.164062 1491875217.6160
MEM 31.175781 1491875217.7160
MEM 31.191406 1491875217.8160
MEM 31.214844 1491875217.9160
MEM 31.300781 1491875218.0160
MEM 31.316406 1491875218.1160
MEM 31.332031 1491875218.2160
MEM 31.347656 1491875218.3160
MEM 31.367188 1491875218.4400
MEM 31.382812 1491875218.5400
MEM 31.402344 1491875218.6400
MEM 31.414062 1491875218.7400
MEM 31.445312 1491875218.8400
MEM 31.460938 1491875218.9400
MEM 31.488281 1491875219.0400
MEM 31.539062 1491875219.1400
MEM 31.738281 1491875219.2400
MEM 31.753906 1491875219.3400
MEM 31.769531 1491875219.4400
MEM 31.781250 1491875219.5400
MEM 31.800781 1491875219.6400
MEM 31.820312 1491875219.7400
MEM 31.839844 1491875219.8400
MEM 31.855469 1491875219.9400
MEM 31.871094 1491875220.0400
MEM 31.894531 1491875220.1400
MEM 31.906250 1491875220.2400
MEM 31.921875 1491875220.3400
MEM 31.937500 1491875220.4400
MEM 32.027344 1491875220.5400
MEM 32.042969 1491875220.6400
MEM 32.054688 1491875220.7400
MEM 32.074219 1491875220.8400
MEM 32.097656 1491875220.9400
MEM 32.207031 1491875221.0400
MEM 32.222656 1491875221.1400
MEM 32.242188 1491875221.2400
MEM 32.265625 1491875221.3400
MEM 32.285156 1491875221.4400
MEM 32.300781 1491875221.5400
MEM 32.316406 1491875221.6400
