CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 0.949219 1491867158.7990
MEM 11.906250 1491867158.8990
MEM 15.625000 1491867158.9990
MEM 15.625000 1491867159.0990
MEM 16.070312 1491867159.1990
MEM 16.757812 1491867159.2990
MEM 17.359375 1491867159.3990
MEM 17.781250 1491867159.4990
MEM 18.335938 1491867159.5990
MEM 18.777344 1491867159.6990
MEM 19.664062 1491867159.7990
MEM 20.171875 1491867159.8990
MEM 20.457031 1491867159.9990
MEM 20.988281 1491867160.0990
MEM 21.500000 1491867160.1990
MEM 21.996094 1491867160.2990
MEM 22.269531 1491867160.3990
MEM 23.093750 1491867160.4990
MEM 31.042969 1491867160.5990
MEM 33.511719 1491867160.6990
MEM 30.519531 1491867160.7990
MEM 30.519531 1491867160.8990
MEM 30.519531 1491867160.9990
MEM 30.519531 1491867161.0990
MEM 30.519531 1491867161.1990
MEM 30.519531 1491867161.2990
MEM 30.519531 1491867161.3990
MEM 31.207031 1491867161.4990
MEM 31.761719 1491867161.5990
MEM 31.761719 1491867161.6990
MEM 31.761719 1491867161.7990
MEM 31.761719 1491867161.8990
MEM 31.761719 1491867161.9990
MEM 31.761719 1491867162.0990
MEM 31.761719 1491867162.1990
MEM 31.761719 1491867162.2990
MEM 35.523438 1491867162.3990
MEM 32.511719 1491867162.4990
MEM 32.511719 1491867162.5990
MEM 32.511719 1491867162.6990
MEM 32.511719 1491867162.7990
MEM 32.511719 1491867162.8990
MEM 32.511719 1491867162.9990
MEM 32.511719 1491867163.0990
MEM 32.511719 1491867163.1990
MEM 32.910156 1491867163.2990
MEM 32.910156 1491867163.3990
MEM 32.910156 1491867163.4990
MEM 32.910156 1491867163.6000
MEM 32.910156 1491867163.7000
MEM 32.910156 1491867163.8000
MEM 32.910156 1491867163.9000
MEM 32.910156 1491867164.0000
MEM 32.910156 1491867164.1000
MEM 33.417969 1491867164.2000
MEM 33.417969 1491867164.3000
MEM 33.417969 1491867164.4000
MEM 33.417969 1491867164.5000
MEM 33.417969 1491867164.6000
MEM 33.417969 1491867164.7000
MEM 33.417969 1491867164.8000
MEM 33.417969 1491867164.9000
MEM 33.417969 1491867165.0000
MEM 37.046875 1491867165.1000
MEM 34.066406 1491867165.2000
MEM 34.066406 1491867165.3000
MEM 34.066406 1491867165.4000
MEM 34.066406 1491867165.5000
MEM 34.066406 1491867165.6000
MEM 34.066406 1491867165.7000
MEM 34.066406 1491867165.8000
MEM 34.066406 1491867165.9000
MEM 34.574219 1491867166.0000
MEM 34.574219 1491867166.1000
MEM 34.574219 1491867166.2000
MEM 34.574219 1491867166.3000
MEM 34.574219 1491867166.4000
MEM 34.574219 1491867166.5000
MEM 34.574219 1491867166.6000
MEM 34.574219 1491867166.7000
MEM 34.574219 1491867166.8000
MEM 38.019531 1491867166.9000
MEM 35.222656 1491867167.0000
MEM 35.222656 1491867167.1000
MEM 35.222656 1491867167.2000
MEM 35.222656 1491867167.3000
MEM 35.222656 1491867167.4000
MEM 35.222656 1491867167.5000
MEM 35.222656 1491867167.6000
MEM 35.222656 1491867167.7000
MEM 35.222656 1491867167.8000
MEM 35.222656 1491867167.9000
MEM 35.222656 1491867168.0000
MEM 35.222656 1491867168.1000
MEM 35.222656 1491867168.2000
MEM 35.222656 1491867168.3000
MEM 35.222656 1491867168.4000
MEM 35.222656 1491867168.5000
MEM 35.222656 1491867168.6000
MEM 39.445312 1491867168.7000
MEM 35.531250 1491867168.8000
MEM 35.531250 1491867168.9000
MEM 35.531250 1491867169.0000
MEM 35.531250 1491867169.1000
MEM 35.531250 1491867169.2000
MEM 35.531250 1491867169.3000
MEM 35.531250 1491867169.4000
MEM 35.531250 1491867169.5000
MEM 40.449219 1491867169.6000
MEM 36.796875 1491867169.7000
MEM 36.796875 1491867169.8000
MEM 36.796875 1491867169.9000
MEM 36.796875 1491867170.0000
MEM 36.796875 1491867170.1000
MEM 36.796875 1491867170.2000
MEM 36.796875 1491867170.3000
MEM 36.796875 1491867170.4000
MEM 36.683594 1491867170.5000
MEM 37.281250 1491867170.6000
MEM 37.281250 1491867170.7000
