CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ --stats
MEM 0.113281 1492107858.7070
MEM 17.199219 1492107858.8250
MEM 24.675781 1492107858.9416
MEM 27.097656 1492107859.0528
MEM 28.351562 1492107859.1680
MEM 29.707031 1492107859.2764
MEM 30.925781 1492107859.3919
MEM 31.917969 1492107859.5045
MEM 32.750000 1492107859.6207
MEM 32.882812 1492107859.7345
MEM 32.976562 1492107859.8494
MEM 33.058594 1492107859.9622
MEM 33.746094 1492107860.0799
MEM 33.750000 1492107860.1958
MEM 33.765625 1492107860.3051
MEM 34.683594 1492107860.4221
MEM 34.695312 1492107860.5343
MEM 34.742188 1492107860.6524
MEM 34.750000 1492107860.7622
MEM 34.753906 1492107860.8738
MEM 34.761719 1492107860.9830
MEM 34.777344 1492107861.0933
MEM 34.785156 1492107861.2025
MEM 34.785156 1492107861.3142
MEM 34.785156 1492107861.4278
MEM 34.785156 1492107861.5459
MEM 34.785156 1492107861.6608
MEM 34.796875 1492107861.7761
MEM 34.796875 1492107861.8945
MEM 34.796875 1492107862.0055
MEM 34.796875 1492107862.1232
MEM 34.843750 1492107862.2386
MEM 34.843750 1492107862.3492
MEM 34.843750 1492107862.4610
MEM 34.843750 1492107862.5708
MEM 34.847656 1492107862.6888
MEM 34.847656 1492107862.8044
MEM 34.847656 1492107862.9226
MEM 34.847656 1492107863.0380
MEM 34.851562 1492107863.1478
MEM 34.851562 1492107863.2563
MEM 34.851562 1492107863.3737
MEM 34.851562 1492107863.4845
MEM 34.851562 1492107863.6007
MEM 34.851562 1492107863.7166
MEM 34.851562 1492107863.8349
MEM 34.851562 1492107863.9530
MEM 34.851562 1492107864.0682
MEM 34.898438 1492107864.1861
MEM 34.898438 1492107864.2956
MEM 34.898438 1492107864.4043
MEM 34.898438 1492107864.5187
MEM 34.898438 1492107864.6368
MEM 34.898438 1492107864.7514
MEM 34.898438 1492107864.8694
MEM 34.898438 1492107864.9850
MEM 34.902344 1492107865.1033
MEM 34.902344 1492107865.2184
MEM 34.902344 1492107865.3296
MEM 34.902344 1492107865.4430
MEM 34.902344 1492107865.5579
MEM 34.902344 1492107865.6687
MEM 34.902344 1492107865.7807
MEM 34.902344 1492107865.8907
MEM 34.902344 1492107865.9991
MEM 34.902344 1492107866.1175
MEM 34.902344 1492107866.2303
MEM 34.902344 1492107866.3418
MEM 34.949219 1492107866.4598
MEM 34.949219 1492107866.5714
MEM 34.949219 1492107866.6828
MEM 34.949219 1492107866.7951
MEM 34.996094 1492107866.9107
MEM 34.996094 1492107867.0198
MEM 34.996094 1492107867.1352
MEM 34.996094 1492107867.2532
MEM 35.007812 1492107867.3671
MEM 35.007812 1492107867.4849
MEM 35.007812 1492107867.5965
MEM 35.007812 1492107867.7095
MEM 35.007812 1492107867.8175
MEM 35.007812 1492107867.9320
MEM 35.007812 1492107868.0420
MEM 35.007812 1492107868.1521
MEM 35.007812 1492107868.2610
MEM 35.007812 1492107868.3762
MEM 35.007812 1492107868.4861
MEM 35.015625 1492107868.5966
MEM 35.015625 1492107868.7116
MEM 35.015625 1492107868.8296
MEM 35.015625 1492107868.9450
MEM 35.015625 1492107869.0629
MEM 35.015625 1492107869.1776
MEM 35.015625 1492107869.2939
MEM 35.062500 1492107869.4072
MEM 35.062500 1492107869.5218
MEM 35.062500 1492107869.6363
MEM 35.062500 1492107869.7532
MEM 35.062500 1492107869.8689
MEM 35.062500 1492107869.9777
MEM 35.062500 1492107870.0869
MEM 35.062500 1492107870.2042
MEM 35.062500 1492107870.3193
MEM 35.062500 1492107870.4280
MEM 35.066406 1492107870.5413
MEM 35.070312 1492107870.6548
MEM 35.070312 1492107870.7687
MEM 35.070312 1492107870.8814
MEM 35.070312 1492107870.9974
MEM 35.300781 1492107871.1071
MEM 35.300781 1492107871.2248
MEM 35.300781 1492107871.3416
MEM 35.300781 1492107871.4579
MEM 35.300781 1492107871.5685
MEM 35.300781 1492107871.6871
MEM 35.300781 1492107871.8018
MEM 35.300781 1492107871.9188
MEM 35.312500 1492107872.0370
MEM 35.312500 1492107872.1513
MEM 35.312500 1492107872.2667
MEM 35.312500 1492107872.3803
MEM 35.312500 1492107872.4979
MEM 35.312500 1492107872.6156
MEM 35.312500 1492107872.7335
MEM 35.312500 1492107872.8455
MEM 35.312500 1492107872.9617
MEM 35.312500 1492107873.0774
MEM 35.312500 1492107873.1879
MEM 35.312500 1492107873.2973
MEM 35.312500 1492107873.4113
MEM 35.312500 1492107873.5278
MEM 35.316406 1492107873.6361
MEM 35.316406 1492107873.7496
MEM 35.316406 1492107873.8638
MEM 35.316406 1492107873.9756
MEM 35.316406 1492107874.0933
MEM 35.316406 1492107874.2065
MEM 35.316406 1492107874.3244
MEM 35.316406 1492107874.4352
MEM 35.316406 1492107874.5532
MEM 35.316406 1492107874.6673
MEM 35.316406 1492107874.7830
MEM 35.324219 1492107874.9008
MEM 35.324219 1492107875.0189
MEM 35.378906 1492107875.1291
MEM 35.378906 1492107875.2374
MEM 35.378906 1492107875.3542
MEM 35.378906 1492107875.4668
MEM 35.378906 1492107875.5812
MEM 35.378906 1492107875.6916
MEM 35.378906 1492107875.8011
MEM 35.378906 1492107875.9101
MEM 35.378906 1492107876.0202
MEM 35.378906 1492107876.1327
MEM 35.378906 1492107876.2434
MEM 35.378906 1492107876.3571
MEM 35.378906 1492107876.4701
MEM 35.613281 1492107876.5847
MEM 35.621094 1492107876.7026
MEM 35.628906 1492107876.8208
MEM 35.636719 1492107876.9312
MEM 35.636719 1492107877.0448
MEM 35.636719 1492107877.1527
MEM 35.636719 1492107877.2655
MEM 35.636719 1492107877.3759
MEM 35.683594 1492107877.4862
MEM 35.683594 1492107877.5977
MEM 35.683594 1492107877.7138
MEM 35.683594 1492107877.8295
MEM 35.683594 1492107877.9463
MEM 35.683594 1492107878.0575
MEM 35.683594 1492107878.1693
MEM 35.683594 1492107878.2787
MEM 35.683594 1492107878.3966
MEM 35.683594 1492107878.5145
MEM 35.683594 1492107878.6250
MEM 35.683594 1492107878.7360
