CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ --stats
MEM 4.675781 1492124254.2818
MEM 11.843750 1492124254.5670
MEM 13.683594 1492124254.8469
MEM 15.769531 1492124255.1269
MEM 17.800781 1492124255.4070
MEM 18.007812 1492124255.6870
MEM 18.148438 1492124255.9681
MEM 19.027344 1492124256.2495
MEM 19.027344 1492124256.5303
MEM 19.074219 1492124256.8117
MEM 19.285156 1492124257.0921
MEM 19.285156 1492124257.3732
MEM 19.285156 1492124257.6550
MEM 19.285156 1492124257.9368
MEM 19.285156 1492124258.2196
MEM 20.035156 1492124258.5034
MEM 20.035156 1492124258.7841
MEM 20.035156 1492124259.0656
MEM 20.035156 1492124259.3468
MEM 20.035156 1492124259.6276
MEM 20.035156 1492124259.9085
MEM 20.035156 1492124260.1897
MEM 20.035156 1492124260.4712
MEM 20.035156 1492124260.7533
MEM 20.035156 1492124261.0378
MEM 20.035156 1492124261.3190
MEM 20.035156 1492124261.5995
MEM 20.035156 1492124261.8802
MEM 20.035156 1492124262.1615
MEM 20.035156 1492124262.4422
MEM 20.035156 1492124262.7247
MEM 20.035156 1492124263.0058
MEM 20.035156 1492124263.2872
MEM 20.035156 1492124263.5684
MEM 20.035156 1492124263.8501
MEM 20.035156 1492124264.1302
MEM 20.035156 1492124264.4096
MEM 20.035156 1492124264.6899
MEM 20.035156 1492124264.9773
MEM 20.035156 1492124265.2657
MEM 20.035156 1492124265.5502
MEM 20.035156 1492124265.8314
MEM 20.035156 1492124266.1159
MEM 20.035156 1492124266.3974
MEM 20.035156 1492124266.6790
MEM 20.035156 1492124266.9605
MEM 20.035156 1492124267.2417
MEM 20.035156 1492124267.5229
MEM 20.035156 1492124267.8041
MEM 20.035156 1492124268.0868
MEM 20.042969 1492124268.3702
MEM 20.042969 1492124268.6515
MEM 20.042969 1492124268.9324
MEM 20.042969 1492124269.2142
MEM 20.042969 1492124269.4955
MEM 20.042969 1492124269.7769
MEM 20.042969 1492124270.0576
MEM 20.042969 1492124270.3389
MEM 20.042969 1492124270.6190
MEM 20.042969 1492124270.9040
MEM 20.042969 1492124271.1924
MEM 20.042969 1492124271.4806
MEM 20.042969 1492124271.7620
MEM 20.042969 1492124272.0425
MEM 20.042969 1492124272.3230
MEM 20.042969 1492124272.6042
MEM 20.042969 1492124272.8853
MEM 20.042969 1492124273.1660
MEM 20.042969 1492124273.4477
MEM 20.042969 1492124273.7284
MEM 20.042969 1492124274.0083
MEM 20.042969 1492124274.2892
MEM 20.042969 1492124274.5694
MEM 20.042969 1492124274.8495
MEM 20.042969 1492124275.1299
MEM 20.042969 1492124275.4107
MEM 20.042969 1492124275.6915
MEM 20.054688 1492124275.9721
MEM 20.054688 1492124276.2554
MEM 20.054688 1492124276.5412
MEM 20.054688 1492124276.8261
MEM 20.054688 1492124277.1152
MEM 20.054688 1492124277.3972
MEM 20.054688 1492124277.6783
MEM 20.054688 1492124277.9598
MEM 20.054688 1492124278.2406
MEM 20.054688 1492124278.5216
MEM 20.054688 1492124278.8030
MEM 20.054688 1492124279.0846
MEM 20.054688 1492124279.3654
MEM 20.054688 1492124279.6489
MEM 20.054688 1492124279.9303
