CMDLINE python /N/u/grthomas/Mason/bin/grampa/grampa.py -s /N/u/grthomas/Mason/grampa_data/yeast/yeast_spec.tre -g /N/u/grthomas/Mason/grampa_data/yeast/yeast_trees_final.txt -h1 20 -h2 '5 7 8 9 20 21 22 23 24 ZYGRO TORDC HANAN' -o /N/u/grthomas/Mason/grampa-mp/yeast_s -c 10 -v 0
MEM 1.585938 1492149764.1017
MEM 7.054688 1492149764.5264
MEM 15.187500 1492149764.9502
MEM 15.511719 1492149765.3751
MEM 15.898438 1492149765.8007
MEM 16.246094 1492149766.2249
MEM 16.652344 1492149766.6492
MEM 16.972656 1492149767.0718
MEM 17.316406 1492149767.4948
MEM 17.726562 1492149767.9191
MEM 18.062500 1492149768.3423
MEM 18.375000 1492149768.7645
MEM 18.753906 1492149769.1874
MEM 19.019531 1492149769.6104
MEM 19.375000 1492149770.0341
MEM 19.742188 1492149770.4573
MEM 20.144531 1492149770.8805
MEM 20.472656 1492149771.3022
MEM 20.730469 1492149771.7249
MEM 21.078125 1492149772.1515
MEM 21.425781 1492149772.5747
MEM 21.796875 1492149772.9991
MEM 22.097656 1492149773.4225
MEM 22.476562 1492149773.8473
MEM 22.820312 1492149774.2695
MEM 23.152344 1492149774.6944
MEM 23.570312 1492149775.1178
MEM 23.882812 1492149775.5411
MEM 24.214844 1492149775.9643
MEM 24.562500 1492149776.3877
MEM 24.894531 1492149776.8110
MEM 25.187500 1492149777.2343
MEM 25.570312 1492149777.6580
MEM 25.914062 1492149778.0825
MEM 26.265625 1492149778.5056
MEM 26.558594 1492149778.9313
MEM 26.992188 1492149779.3544
MEM 27.312500 1492149779.7806
MEM 27.625000 1492149780.2048
MEM 27.968750 1492149780.6309
MEM 28.371094 1492149781.0562
MEM 28.699219 1492149781.4822
MEM 29.058594 1492149781.9072
MEM 29.410156 1492149782.3321
MEM 29.738281 1492149782.7557
MEM 30.089844 1492149783.1791
MEM 30.464844 1492149783.6032
MEM 30.769531 1492149784.0273
MEM 31.167969 1492149784.4503
MEM 31.546875 1492149784.8761
MEM 31.839844 1492149785.3004
MEM 32.140625 1492149785.7244
MEM 32.515625 1492149786.1469
MEM 32.867188 1492149786.5706
MEM 33.210938 1492149786.9933
MEM 33.531250 1492149787.4189
MEM 33.875000 1492149787.8420
MEM 34.175781 1492149788.2673
MEM 34.539062 1492149788.6906
MEM 34.925781 1492149789.1134
MEM 35.175781 1492149789.5373
MEM 35.496094 1492149789.9621
MEM 35.843750 1492149790.3889
MEM 36.191406 1492149790.8141
MEM 36.488281 1492149791.2394
MEM 36.765625 1492149791.6659
MEM 37.109375 1492149792.0899
MEM 37.492188 1492149792.5144
MEM 37.835938 1492149792.9378
MEM 38.207031 1492149793.3623
MEM 38.550781 1492149793.7858
MEM 38.906250 1492149794.2105
MEM 39.234375 1492149794.6349
MEM 39.531250 1492149795.0583
MEM 39.843750 1492149795.4828
MEM 40.203125 1492149795.9081
MEM 40.566406 1492149796.3328
MEM 40.921875 1492149796.7586
MEM 41.167969 1492149797.1844
MEM 41.539062 1492149797.6099
MEM 41.929688 1492149798.0345
MEM 42.250000 1492149798.4593
MEM 42.656250 1492149798.8843
MEM 42.941406 1492149799.3094
MEM 43.320312 1492149799.7338
MEM 43.582031 1492149800.1621
MEM 43.992188 1492149800.5903
MEM 44.363281 1492149801.0164
MEM 44.699219 1492149801.4409
MEM 45.027344 1492149801.8667
MEM 45.371094 1492149802.2939
MEM 45.734375 1492149802.7197
MEM 46.011719 1492149803.1459
MEM 46.421875 1492149803.5728
MEM 46.722656 1492149803.9977
MEM 47.074219 1492149804.4240
MEM 47.394531 1492149804.8496
MEM 47.671875 1492149805.2774
MEM 48.019531 1492149805.7038
MEM 48.382812 1492149806.1295
MEM 48.710938 1492149806.5551
MEM 49.000000 1492149806.9811
MEM 49.335938 1492149807.4065
MEM 49.679688 1492149807.8337
