CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 0.929688 1491886960.4790
MEM 11.574219 1491886960.5790
MEM 16.082031 1491886960.6790
MEM 16.269531 1491886960.7790
MEM 16.332031 1491886960.8790
MEM 16.441406 1491886960.9790
MEM 16.585938 1491886961.0790
MEM 16.632812 1491886961.1790
MEM 16.812500 1491886961.2790
MEM 16.882812 1491886961.3790
MEM 16.921875 1491886961.4790
MEM 17.117188 1491886961.5790
MEM 17.187500 1491886961.6790
MEM 17.300781 1491886961.7790
MEM 17.414062 1491886961.8790
MEM 17.523438 1491886961.9790
MEM 17.652344 1491886962.0790
MEM 17.761719 1491886962.1790
MEM 17.882812 1491886962.2790
MEM 17.988281 1491886962.3790
MEM 18.062500 1491886962.4790
MEM 18.132812 1491886962.5790
MEM 18.218750 1491886962.6790
MEM 18.332031 1491886962.7790
MEM 18.453125 1491886962.8790
MEM 18.593750 1491886962.9790
MEM 18.777344 1491886963.0790
MEM 18.855469 1491886963.1790
MEM 18.929688 1491886963.2790
MEM 19.066406 1491886963.3790
MEM 19.136719 1491886963.4790
MEM 19.246094 1491886963.5790
MEM 19.390625 1491886963.6790
MEM 19.464844 1491886963.7800
MEM 19.546875 1491886963.8800
MEM 19.695312 1491886963.9800
MEM 19.847656 1491886964.0800
MEM 19.910156 1491886964.1800
MEM 20.062500 1491886964.2800
MEM 20.164062 1491886964.3800
MEM 20.378906 1491886964.4800
MEM 20.515625 1491886964.5800
MEM 20.621094 1491886964.6800
MEM 20.707031 1491886964.7800
MEM 20.890625 1491886964.8800
MEM 20.968750 1491886964.9800
MEM 21.042969 1491886965.0800
MEM 21.179688 1491886965.1800
MEM 21.246094 1491886965.2800
MEM 21.312500 1491886965.3800
MEM 21.535156 1491886965.4800
MEM 21.613281 1491886965.5800
MEM 21.687500 1491886965.6800
MEM 21.816406 1491886965.7800
MEM 21.894531 1491886965.8800
MEM 21.976562 1491886965.9800
MEM 22.144531 1491886966.0800
MEM 22.210938 1491886966.1800
MEM 22.285156 1491886966.2800
MEM 22.425781 1491886966.3800
MEM 22.515625 1491886966.4800
MEM 22.750000 1491886966.5800
MEM 22.808594 1491886966.6800
MEM 23.050781 1491886966.7800
MEM 23.136719 1491886966.8800
MEM 23.214844 1491886966.9800
MEM 23.265625 1491886967.0800
MEM 23.355469 1491886967.1800
MEM 23.554688 1491886967.2800
MEM 23.609375 1491886967.3800
MEM 23.710938 1491886967.4800
MEM 23.761719 1491886967.5800
MEM 23.917969 1491886967.6800
MEM 24.011719 1491886967.7800
MEM 24.277344 1491886967.8800
MEM 24.472656 1491886967.9800
MEM 24.527344 1491886968.0800
MEM 24.726562 1491886968.1800
MEM 24.781250 1491886968.2800
MEM 24.875000 1491886968.3800
MEM 24.949219 1491886968.4800
MEM 25.156250 1491886968.5800
MEM 25.210938 1491886968.6800
MEM 25.300781 1491886968.7800
MEM 25.507812 1491886968.8800
MEM 25.566406 1491886968.9800
MEM 25.707031 1491886969.0800
MEM 25.859375 1491886969.1800
MEM 26.085938 1491886969.2800
MEM 26.207031 1491886969.3800
MEM 26.277344 1491886969.4800
MEM 26.308594 1491886969.5800
MEM 26.433594 1491886969.6810
MEM 26.488281 1491886969.7810
MEM 26.671875 1491886969.8810
MEM 26.800781 1491886969.9810
MEM 26.847656 1491886970.0810
MEM 26.980469 1491886970.1810
MEM 27.035156 1491886970.2810
MEM 27.113281 1491886970.3810
MEM 27.210938 1491886970.4810
MEM 27.289062 1491886970.5810
MEM 27.351562 1491886970.6810
MEM 27.398438 1491886970.7810
MEM 27.535156 1491886970.8810
MEM 27.691406 1491886970.9810
MEM 27.828125 1491886971.0810
MEM 27.992188 1491886971.1810
MEM 28.089844 1491886971.2810
MEM 28.171875 1491886971.3810
MEM 28.234375 1491886971.4810
MEM 28.316406 1491886971.5810
MEM 28.378906 1491886971.6810
MEM 28.566406 1491886971.7810
MEM 28.628906 1491886971.8810
MEM 28.718750 1491886971.9810
MEM 28.890625 1491886972.0810
MEM 29.070312 1491886972.1810
MEM 29.132812 1491886972.2810
MEM 29.207031 1491886972.3820
MEM 29.410156 1491886972.4820
MEM 29.519531 1491886972.5820
MEM 29.660156 1491886972.6820
MEM 29.730469 1491886972.7820
MEM 29.847656 1491886972.8820
MEM 29.972656 1491886972.9820
MEM 30.343750 1491886973.0820
MEM 30.402344 1491886973.1820
MEM 30.492188 1491886973.2820
