CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -v 0
MEM 0.957031 1491871979.8930
MEM 11.875000 1491871979.9930
MEM 16.480469 1491871980.0940
MEM 16.480469 1491871980.1940
MEM 16.566406 1491871980.2940
MEM 16.667969 1491871980.3940
MEM 16.816406 1491871980.4940
MEM 16.871094 1491871980.5940
MEM 17.042969 1491871980.6940
MEM 17.109375 1491871980.7940
MEM 17.171875 1491871980.8940
MEM 17.339844 1491871980.9940
MEM 17.402344 1491871981.0940
MEM 17.585938 1491871981.1940
MEM 17.699219 1491871981.2940
MEM 17.800781 1491871981.3940
MEM 17.851562 1491871981.4940
MEM 17.980469 1491871981.5940
MEM 18.093750 1491871981.6940
MEM 18.164062 1491871981.7940
MEM 18.285156 1491871981.8940
MEM 18.386719 1491871981.9940
MEM 18.464844 1491871982.0940
MEM 18.597656 1491871982.1940
MEM 18.835938 1491871982.2940
MEM 18.871094 1491871982.3940
MEM 19.066406 1491871982.4940
MEM 19.144531 1491871982.5940
MEM 19.250000 1491871982.6940
MEM 19.355469 1491871982.7980
MEM 19.398438 1491871982.8990
MEM 19.566406 1491871982.9990
MEM 19.656250 1491871983.0990
MEM 19.757812 1491871983.1990
MEM 19.890625 1491871983.2990
MEM 19.972656 1491871983.3990
MEM 20.113281 1491871983.4990
MEM 20.308594 1491871983.5990
MEM 20.363281 1491871983.6990
MEM 20.437500 1491871983.7990
MEM 20.710938 1491871983.8990
MEM 20.855469 1491871983.9990
MEM 20.894531 1491871984.0990
MEM 21.035156 1491871984.1990
MEM 21.210938 1491871984.2990
MEM 21.269531 1491871984.3990
MEM 21.386719 1491871984.4990
MEM 21.453125 1491871984.5990
MEM 21.550781 1491871984.6990
MEM 21.710938 1491871984.7990
MEM 21.851562 1491871984.8990
MEM 21.925781 1491871984.9990
MEM 22.027344 1491871985.0990
MEM 22.210938 1491871985.1990
MEM 22.246094 1491871985.2990
MEM 22.296875 1491871985.3990
MEM 22.511719 1491871985.4990
MEM 22.578125 1491871985.5990
MEM 22.648438 1491871985.6990
MEM 22.746094 1491871985.7990
MEM 22.972656 1491871985.8990
MEM 23.039062 1491871985.9990
MEM 23.277344 1491871986.0990
MEM 23.382812 1491871986.1990
MEM 23.460938 1491871986.2990
MEM 23.531250 1491871986.3990
MEM 23.601562 1491871986.4990
MEM 23.656250 1491871986.5990
MEM 23.714844 1491871986.6990
MEM 23.949219 1491871986.7990
MEM 24.039062 1491871986.8990
MEM 24.117188 1491871986.9990
MEM 24.261719 1491871987.0990
MEM 24.335938 1491871987.1990
MEM 24.601562 1491871987.2990
MEM 24.746094 1491871987.3990
MEM 24.871094 1491871987.4990
MEM 25.007812 1491871987.5990
MEM 25.089844 1491871987.6990
MEM 25.148438 1491871987.7990
MEM 25.234375 1491871987.8990
MEM 25.449219 1491871987.9990
MEM 25.515625 1491871988.0990
MEM 25.589844 1491871988.1990
MEM 25.652344 1491871988.2990
MEM 25.761719 1491871988.3990
MEM 25.792969 1491871988.4990
MEM 25.949219 1491871988.5990
MEM 26.062500 1491871988.6990
MEM 26.171875 1491871988.7990
MEM 26.300781 1491871988.8990
MEM 26.429688 1491871989.0000
MEM 26.648438 1491871989.1000
MEM 26.843750 1491871989.2000
MEM 26.914062 1491871989.3000
MEM 26.972656 1491871989.4000
MEM 27.042969 1491871989.5000
MEM 27.203125 1491871989.6000
MEM 27.273438 1491871989.7000
MEM 27.476562 1491871989.8000
MEM 27.625000 1491871989.9000
MEM 27.687500 1491871990.0000
MEM 27.753906 1491871990.1000
MEM 27.988281 1491871990.2000
MEM 28.117188 1491871990.3000
MEM 28.234375 1491871990.4000
MEM 28.308594 1491871990.5000
MEM 28.375000 1491871990.6000
MEM 28.421875 1491871990.7000
MEM 28.496094 1491871990.8000
MEM 28.722656 1491871990.9000
MEM 28.765625 1491871991.0000
MEM 28.855469 1491871991.1000
MEM 28.925781 1491871991.2000
MEM 28.980469 1491871991.3000
MEM 29.046875 1491871991.4000
MEM 29.261719 1491871991.5000
MEM 29.312500 1491871991.6000
MEM 29.394531 1491871991.7000
MEM 29.582031 1491871991.8000
MEM 29.656250 1491871991.9000
MEM 29.839844 1491871992.0000
MEM 29.960938 1491871992.1000
MEM 30.148438 1491871992.2000
MEM 30.339844 1491871992.3000
MEM 30.496094 1491871992.4000
MEM 30.656250 1491871992.5000
MEM 30.738281 1491871992.6000
MEM 30.781250 1491871992.7000
MEM 30.882812 1491871992.8000
MEM 31.054688 1491871992.9000
MEM 31.101562 1491871993.0000
MEM 31.171875 1491871993.1000
MEM 32.253906 1491871993.2000
MEM 34.351562 1491871993.3000
MEM 53.914062 1491871993.4000
MEM 50.187500 1491871993.5000
MEM 50.824219 1491871993.6000
MEM 48.035156 1491871993.7000
MEM 48.035156 1491871993.8000
MEM 48.035156 1491871993.9000
MEM 48.035156 1491871994.0000
MEM 48.035156 1491871994.1000
MEM 48.035156 1491871994.2000
MEM 48.035156 1491871994.3000
MEM 48.035156 1491871994.4000
MEM 48.035156 1491871994.5000
MEM 48.035156 1491871994.6000
MEM 48.035156 1491871994.7000
MEM 48.035156 1491871994.8000
MEM 48.035156 1491871994.9000
MEM 48.035156 1491871995.0000
MEM 48.035156 1491871995.1000
MEM 48.035156 1491871995.2000
MEM 48.035156 1491871995.3000
MEM 48.035156 1491871995.4000
MEM 48.035156 1491871995.5000
MEM 48.035156 1491871995.6000
MEM 48.035156 1491871995.7000
