CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats -p 2
MEM 0.945312 1491878897.8700
MEM 11.914062 1491878897.9700
MEM 16.597656 1491878898.0700
MEM 16.597656 1491878898.1700
MEM 16.699219 1491878898.2800
MEM 16.941406 1491878898.3800
MEM 17.136719 1491878898.4800
MEM 17.281250 1491878898.5800
MEM 17.488281 1491878898.6800
MEM 17.828125 1491878898.7820
MEM 18.019531 1491878898.8860
MEM 18.207031 1491878898.9860
MEM 18.378906 1491878899.0860
MEM 18.636719 1491878899.1860
MEM 18.867188 1491878899.2860
MEM 19.109375 1491878899.3920
MEM 19.371094 1491878899.4980
MEM 19.500000 1491878899.6100
MEM 19.792969 1491878899.7100
MEM 19.980469 1491878899.8100
MEM 20.156250 1491878899.9100
MEM 20.445312 1491878900.0100
MEM 20.597656 1491878900.1100
MEM 20.945312 1491878900.2100
MEM 21.121094 1491878900.3100
MEM 21.398438 1491878900.4150
MEM 21.652344 1491878900.5260
MEM 21.949219 1491878900.6340
MEM 22.039062 1491878900.7360
MEM 22.242188 1491878900.8690
MEM 22.593750 1491878900.9690
MEM 22.714844 1491878901.0690
MEM 22.859375 1491878901.1690
MEM 23.109375 1491878901.2780
MEM 23.394531 1491878901.3780
MEM 23.570312 1491878901.4780
MEM 23.687500 1491878901.5780
MEM 23.996094 1491878901.6780
MEM 24.117188 1491878901.7780
MEM 24.332031 1491878901.8780
MEM 24.734375 1491878901.9780
MEM 24.843750 1491878902.0780
MEM 25.097656 1491878902.1780
MEM 25.273438 1491878902.2780
MEM 25.539062 1491878902.3780
MEM 25.945312 1491878902.4780
MEM 26.175781 1491878902.5780
MEM 26.386719 1491878902.6780
MEM 26.562500 1491878902.7780
MEM 26.773438 1491878902.8780
MEM 26.894531 1491878902.9780
MEM 27.207031 1491878903.0780
MEM 27.343750 1491878903.1780
MEM 27.566406 1491878903.2890
MEM 27.714844 1491878903.3890
MEM 27.894531 1491878903.4890
MEM 28.164062 1491878903.5890
MEM 28.300781 1491878903.6910
MEM 28.597656 1491878903.8050
MEM 28.843750 1491878903.9050
MEM 28.992188 1491878904.0050
MEM 29.351562 1491878904.1050
MEM 29.488281 1491878904.2070
MEM 29.816406 1491878904.3160
MEM 30.042969 1491878904.4160
MEM 30.250000 1491878904.5160
MEM 30.621094 1491878904.6160
MEM 30.820312 1491878904.7160
MEM 30.976562 1491878904.8160
MEM 31.210938 1491878904.9160
MEM 32.421875 1491878905.0160
MEM 36.730469 1491878905.1160
MEM 56.269531 1491878905.2160
MEM 50.503906 1491878905.3160
MEM 49.472656 1491878905.4160
MEM 46.925781 1491878905.5200
MEM 56.300781 1491878905.6200
MEM 47.796875 1491878905.7250
MEM 47.796875 1491878905.8260
MEM 47.796875 1491878905.9260
MEM 47.796875 1491878906.0260
MEM 47.796875 1491878906.1260
MEM 47.796875 1491878906.2260
MEM 47.796875 1491878906.3340
MEM 47.796875 1491878906.4340
MEM 47.796875 1491878906.5340
MEM 47.796875 1491878906.6340
MEM 47.796875 1491878906.7340
MEM 47.796875 1491878906.8340
MEM 47.796875 1491878906.9340
MEM 47.796875 1491878907.0340
MEM 47.796875 1491878907.1340
MEM 47.796875 1491878907.2340
MEM 47.796875 1491878907.3370
MEM 47.796875 1491878907.4370
MEM 47.796875 1491878907.5370
MEM 47.796875 1491878907.6370
MEM 47.796875 1491878907.7370
MEM 47.796875 1491878907.8370
MEM 47.796875 1491878907.9370
MEM 47.796875 1491878908.0370
MEM 47.796875 1491878908.1370
MEM 47.796875 1491878908.2370
MEM 47.796875 1491878908.3430
MEM 47.796875 1491878908.4430
MEM 47.796875 1491878908.5430
MEM 50.242188 1491878908.6470
MEM 57.652344 1491878908.7480
MEM 52.953125 1491878908.8780
MEM 50.558594 1491878908.9780
MEM 50.558594 1491878909.0780
MEM 50.558594 1491878909.1780
MEM 50.558594 1491878909.2780
MEM 50.558594 1491878909.3920
MEM 50.558594 1491878909.5270
MEM 50.558594 1491878909.6590
MEM 50.558594 1491878909.7690
MEM 50.558594 1491878909.8810
MEM 50.558594 1491878909.9810
MEM 50.558594 1491878910.0810
MEM 50.558594 1491878910.1810
MEM 50.558594 1491878910.2810
MEM 50.558594 1491878910.3850
MEM 50.558594 1491878910.4850
MEM 50.558594 1491878910.5850
MEM 50.558594 1491878910.6850
MEM 50.558594 1491878910.7850
MEM 50.558594 1491878910.8850
MEM 50.558594 1491878910.9850
MEM 50.558594 1491878911.0850
MEM 50.558594 1491878911.1850
MEM 50.558594 1491878911.2850
MEM 50.558594 1491878911.3900
MEM 50.558594 1491878911.4980
MEM 50.558594 1491878911.5980
MEM 50.558594 1491878911.6980
MEM 50.558594 1491878911.7990
MEM 50.417969 1491878911.8990
MEM 54.187500 1491878911.9990
MEM 54.687500 1491878912.0990
MEM 52.886719 1491878912.2160
MEM 52.886719 1491878912.3160
MEM 52.886719 1491878912.4250
MEM 52.886719 1491878912.5260
MEM 52.886719 1491878912.6260
MEM 52.886719 1491878912.7260
MEM 52.886719 1491878912.8350
MEM 52.886719 1491878912.9350
MEM 52.886719 1491878913.0350
MEM 52.886719 1491878913.1350
MEM 52.886719 1491878913.2350
MEM 52.886719 1491878913.3350
MEM 52.886719 1491878913.4350
MEM 52.886719 1491878913.5350
MEM 52.886719 1491878913.6350
MEM 52.886719 1491878913.7350
MEM 52.886719 1491878913.8350
MEM 52.886719 1491878913.9350
MEM 52.886719 1491878914.0350
MEM 52.886719 1491878914.1350
MEM 52.886719 1491878914.2350
MEM 52.886719 1491878914.3350
MEM 52.886719 1491878914.4370
MEM 52.886719 1491878914.5370
MEM 52.886719 1491878914.6370
MEM 52.886719 1491878914.7370
MEM 52.886719 1491878914.8400
MEM 52.886719 1491878914.9400
MEM 52.886719 1491878915.0400
MEM 57.269531 1491878915.1860
MEM 55.378906 1491878915.2910
MEM 57.722656 1491878915.3930
MEM 56.082031 1491878915.4950
MEM 56.082031 1491878915.5990
MEM 56.082031 1491878915.7000
MEM 56.082031 1491878915.8000
MEM 56.082031 1491878915.9000
MEM 56.082031 1491878916.0000
MEM 56.082031 1491878916.1000
MEM 56.082031 1491878916.2000
MEM 56.082031 1491878916.3000
MEM 56.082031 1491878916.4000
MEM 56.082031 1491878916.5000
MEM 56.082031 1491878916.6000
MEM 56.082031 1491878916.7000
MEM 56.082031 1491878916.8020
MEM 56.082031 1491878916.9020
MEM 56.082031 1491878917.0020
MEM 56.082031 1491878917.1020
MEM 56.082031 1491878917.2020
MEM 56.082031 1491878917.3020
MEM 56.082031 1491878917.4020
