CMDLINE python grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 0.964844 1491885564.1990
MEM 9.722656 1491885564.2990
MEM 14.164062 1491885564.3990
MEM 15.312500 1491885564.4990
MEM 15.460938 1491885564.5990
MEM 15.898438 1491885564.6990
MEM 16.542969 1491885564.7990
MEM 17.070312 1491885564.8990
MEM 17.488281 1491885564.9990
MEM 17.968750 1491885565.0990
MEM 18.468750 1491885565.1990
MEM 19.085938 1491885565.2990
MEM 19.601562 1491885565.3990
MEM 20.093750 1491885565.4990
MEM 20.593750 1491885565.5990
MEM 21.277344 1491885565.7000
MEM 21.621094 1491885565.8000
MEM 21.992188 1491885565.9000
MEM 22.812500 1491885566.0000
MEM 30.683594 1491885566.1000
MEM 33.160156 1491885566.2000
MEM 30.289062 1491885566.3000
MEM 30.289062 1491885566.4000
MEM 30.289062 1491885566.5000
MEM 30.289062 1491885566.6000
MEM 30.289062 1491885566.7000
MEM 30.289062 1491885566.8000
MEM 30.289062 1491885566.9000
MEM 31.265625 1491885567.0020
MEM 31.414062 1491885567.1020
MEM 31.414062 1491885567.2020
MEM 31.414062 1491885567.3020
MEM 31.414062 1491885567.4020
MEM 31.414062 1491885567.5020
MEM 31.414062 1491885567.6020
MEM 31.414062 1491885567.7020
MEM 31.414062 1491885567.8020
MEM 36.250000 1491885567.9020
MEM 32.335938 1491885568.0020
MEM 32.335938 1491885568.1020
MEM 32.335938 1491885568.2020
MEM 32.335938 1491885568.3020
MEM 32.335938 1491885568.4020
MEM 32.335938 1491885568.5050
MEM 32.335938 1491885568.6070
MEM 32.335938 1491885568.7070
MEM 33.281250 1491885568.8070
MEM 33.281250 1491885568.9070
MEM 33.281250 1491885569.0070
MEM 33.281250 1491885569.1190
MEM 33.281250 1491885569.2190
MEM 33.281250 1491885569.3190
MEM 33.281250 1491885569.4190
MEM 33.281250 1491885569.5190
MEM 33.125000 1491885569.6190
MEM 33.125000 1491885569.7190
MEM 33.125000 1491885569.8190
MEM 33.125000 1491885569.9190
MEM 33.125000 1491885570.0190
MEM 33.125000 1491885570.1190
MEM 33.125000 1491885570.2190
MEM 33.125000 1491885570.3190
MEM 33.125000 1491885570.4190
MEM 37.664062 1491885570.5210
MEM 34.687500 1491885570.6210
MEM 34.687500 1491885570.7210
MEM 34.687500 1491885570.8210
MEM 34.687500 1491885570.9210
MEM 34.687500 1491885571.0210
MEM 34.687500 1491885571.1210
MEM 34.687500 1491885571.2210
MEM 34.687500 1491885571.3210
MEM 34.750000 1491885571.4210
MEM 34.750000 1491885571.5210
MEM 34.750000 1491885571.6210
MEM 34.750000 1491885571.7210
MEM 34.750000 1491885571.8210
MEM 34.750000 1491885571.9210
MEM 34.750000 1491885572.0210
MEM 34.750000 1491885572.1210
MEM 34.750000 1491885572.2210
MEM 38.394531 1491885572.3210
MEM 34.750000 1491885572.4210
MEM 34.750000 1491885572.5210
MEM 34.750000 1491885572.6210
MEM 34.750000 1491885572.7210
MEM 34.750000 1491885572.8210
MEM 34.750000 1491885572.9210
MEM 34.750000 1491885573.0210
MEM 34.750000 1491885573.1210
MEM 39.058594 1491885573.2210
MEM 35.496094 1491885573.3210
MEM 35.496094 1491885573.4210
MEM 35.496094 1491885573.5210
MEM 35.496094 1491885573.6210
MEM 35.496094 1491885573.7220
MEM 35.496094 1491885573.8220
MEM 35.496094 1491885573.9220
