CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats -p 2
MEM 0.937500 1491868882.9220
MEM 11.816406 1491868883.0220
MEM 15.867188 1491868883.1220
MEM 15.867188 1491868883.2230
MEM 16.632812 1491868883.3250
MEM 17.355469 1491868883.4270
MEM 18.285156 1491868883.5270
MEM 19.558594 1491868883.6270
MEM 20.414062 1491868883.7270
MEM 21.589844 1491868883.8270
MEM 22.246094 1491868883.9320
MEM 23.324219 1491868884.0340
MEM 33.214844 1491868884.1340
MEM 34.531250 1491868884.2340
MEM 30.617188 1491868884.3340
MEM 30.617188 1491868884.4340
MEM 30.617188 1491868884.5340
MEM 30.617188 1491868884.6340
MEM 30.617188 1491868884.7340
MEM 30.617188 1491868884.8340
MEM 30.617188 1491868884.9340
MEM 34.734375 1491868885.0860
MEM 32.488281 1491868885.1860
MEM 32.488281 1491868885.2860
MEM 32.488281 1491868885.3860
MEM 32.488281 1491868885.4860
MEM 32.488281 1491868885.5860
MEM 32.488281 1491868885.6870
MEM 32.488281 1491868885.7870
MEM 32.488281 1491868885.8870
MEM 33.386719 1491868886.0460
MEM 33.386719 1491868886.1490
MEM 33.386719 1491868886.2490
MEM 33.386719 1491868886.3490
MEM 33.386719 1491868886.4490
MEM 33.386719 1491868886.5490
MEM 33.386719 1491868886.6490
MEM 33.386719 1491868886.7490
MEM 33.386719 1491868886.8490
MEM 34.527344 1491868886.9490
MEM 34.691406 1491868887.0490
MEM 34.691406 1491868887.1490
MEM 34.691406 1491868887.2490
MEM 34.691406 1491868887.3490
MEM 34.691406 1491868887.4510
MEM 34.691406 1491868887.5510
MEM 34.691406 1491868887.6510
MEM 34.691406 1491868887.7510
MEM 35.429688 1491868887.8510
MEM 35.425781 1491868887.9510
MEM 35.425781 1491868888.0510
MEM 35.425781 1491868888.1510
MEM 35.425781 1491868888.2510
MEM 35.425781 1491868888.3510
MEM 35.425781 1491868888.4600
MEM 35.425781 1491868888.5600
MEM 35.425781 1491868888.6600
MEM 40.140625 1491868888.7600
MEM 36.988281 1491868888.8600
MEM 36.988281 1491868888.9600
MEM 36.988281 1491868889.1030
MEM 36.988281 1491868889.2030
MEM 36.988281 1491868889.3030
MEM 36.988281 1491868889.4030
MEM 36.988281 1491868889.5030
MEM 36.988281 1491868889.6030
MEM 39.964844 1491868889.7090
MEM 41.179688 1491868889.8150
MEM 37.265625 1491868889.9150
MEM 37.265625 1491868890.0150
MEM 37.265625 1491868890.1160
MEM 37.265625 1491868890.2160
MEM 37.265625 1491868890.3160
MEM 37.265625 1491868890.4160
MEM 37.265625 1491868890.5160
MEM 42.058594 1491868890.6450
MEM 39.109375 1491868890.7450
MEM 39.109375 1491868890.8450
MEM 39.109375 1491868890.9450
MEM 39.109375 1491868891.0490
MEM 39.109375 1491868891.1490
MEM 39.109375 1491868891.2490
MEM 39.109375 1491868891.3490
MEM 42.453125 1491868891.5230
MEM 42.781250 1491868891.9060
MEM 39.542969 1491868892.0060
MEM 39.542969 1491868892.1150
MEM 39.542969 1491868892.2150
MEM 39.542969 1491868892.3170
MEM 40.117188 1491868892.4950
MEM 40.117188 1491868892.5950
MEM 44.949219 1491868892.7040
MEM 41.281250 1491868892.8040
MEM 41.281250 1491868892.9040
MEM 41.281250 1491868893.0040
MEM 41.281250 1491868893.1040
MEM 41.281250 1491868893.2040
MEM 41.281250 1491868893.3040
MEM 41.312500 1491868893.4040
MEM 41.312500 1491868893.5170
MEM 42.253906 1491868893.6520
MEM 42.253906 1491868893.7520
MEM 42.253906 1491868893.8520
MEM 42.253906 1491868893.9520
MEM 42.253906 1491868894.0520
MEM 42.253906 1491868894.1520
MEM 42.253906 1491868894.2520
MEM 43.378906 1491868894.3520
MEM 43.378906 1491868894.4530
MEM 43.859375 1491868894.5620
MEM 43.859375 1491868894.6620
MEM 43.859375 1491868894.7620
MEM 43.859375 1491868894.8620
MEM 43.859375 1491868894.9620
MEM 43.859375 1491868895.0620
MEM 43.859375 1491868895.1620
MEM 43.906250 1491868895.2620
MEM 43.906250 1491868895.3620
MEM 48.375000 1491868895.5090
MEM 44.656250 1491868895.6150
MEM 44.656250 1491868895.7150
MEM 44.656250 1491868895.8150
MEM 44.656250 1491868895.9150
MEM 44.656250 1491868896.0150
MEM 44.656250 1491868896.1150
MEM 45.371094 1491868896.2350
MEM 45.371094 1491868896.3350
MEM 46.175781 1491868896.4370
MEM 46.175781 1491868896.5370
MEM 46.175781 1491868896.6370
MEM 46.175781 1491868896.7370
MEM 46.175781 1491868896.8370
MEM 46.175781 1491868896.9370
MEM 49.714844 1491868897.0870
MEM 46.175781 1491868897.1940
MEM 46.988281 1491868897.3030
MEM 46.988281 1491868897.4030
MEM 46.988281 1491868897.5040
MEM 46.988281 1491868897.6070
MEM 46.988281 1491868897.7100
MEM 46.988281 1491868897.8130
MEM 47.121094 1491868897.9150
MEM 46.984375 1491868898.0160
MEM 48.484375 1491868898.1510
MEM 48.484375 1491868898.2510
MEM 48.484375 1491868898.3510
MEM 48.484375 1491868898.4510
MEM 48.484375 1491868898.5510
MEM 48.484375 1491868898.6510
MEM 48.484375 1491868898.7510
MEM 48.839844 1491868898.8510
MEM 48.839844 1491868898.9540
MEM 53.253906 1491868899.0720
MEM 49.339844 1491868899.1720
MEM 49.339844 1491868899.2720
MEM 49.339844 1491868899.3720
MEM 49.339844 1491868899.4720
MEM 49.339844 1491868899.5800
MEM 49.339844 1491868899.6810
MEM 49.800781 1491868899.7810
MEM 49.839844 1491868899.8810
MEM 50.347656 1491868899.9810
MEM 50.347656 1491868900.0840
MEM 50.347656 1491868900.1840
MEM 50.347656 1491868900.2840
MEM 50.347656 1491868900.3840
MEM 50.347656 1491868900.4840
MEM 50.347656 1491868900.6370
MEM 50.226562 1491868900.7370
MEM 54.460938 1491868900.8370
MEM 51.484375 1491868900.9370
MEM 51.484375 1491868901.0370
MEM 51.484375 1491868901.1370
MEM 51.484375 1491868901.2370
MEM 51.484375 1491868901.3370
MEM 51.484375 1491868901.4370
MEM 51.484375 1491868901.5390
MEM 51.542969 1491868901.6750
MEM 55.492188 1491868901.7810
MEM 52.671875 1491868901.8810
MEM 52.671875 1491868901.9810
MEM 52.671875 1491868902.0810
MEM 52.671875 1491868902.1810
MEM 52.671875 1491868902.2810
MEM 52.671875 1491868902.3810
MEM 52.671875 1491868902.4810
MEM 57.062500 1491868902.5810
MEM 56.832031 1491868902.7100
MEM 53.890625 1491868902.8100
MEM 53.890625 1491868902.9100
MEM 53.890625 1491868903.0150
MEM 53.890625 1491868903.1150
MEM 53.890625 1491868903.2150
MEM 53.890625 1491868903.3150
MEM 53.890625 1491868903.4150
MEM 55.300781 1491868903.5170
MEM 59.210938 1491868903.6670
MEM 55.300781 1491868903.7670
MEM 55.300781 1491868903.8670
MEM 55.300781 1491868903.9670
MEM 55.300781 1491868904.0670
MEM 55.300781 1491868904.1670
MEM 55.300781 1491868904.2670
MEM 56.253906 1491868904.3840
MEM 56.253906 1491868904.4840
MEM 60.152344 1491868904.5970
MEM 56.253906 1491868904.6970
MEM 56.253906 1491868904.7970
MEM 56.253906 1491868904.8970
MEM 56.253906 1491868904.9970
MEM 56.253906 1491868905.0970
MEM 56.253906 1491868905.1970
MEM 56.253906 1491868905.3240
MEM 56.253906 1491868905.4240
MEM 56.515625 1491868905.5240
MEM 56.515625 1491868905.6240
MEM 56.515625 1491868905.7240
MEM 56.515625 1491868905.8240
MEM 56.515625 1491868905.9240
MEM 56.515625 1491868906.0240
MEM 56.515625 1491868906.1240
MEM 56.929688 1491868906.2790
MEM 56.613281 1491868906.3810
MEM 56.906250 1491868906.4810
MEM 56.906250 1491868906.5810
MEM 56.906250 1491868906.6810
MEM 56.906250 1491868906.7810
MEM 56.906250 1491868906.8810
MEM 56.906250 1491868906.9820
MEM 56.906250 1491868907.0820
MEM 58.015625 1491868907.2270
MEM 58.128906 1491868907.3270
MEM 59.535156 1491868907.4330
MEM 59.535156 1491868907.5330
MEM 59.535156 1491868907.6330
MEM 59.535156 1491868907.7330
MEM 59.535156 1491868907.8330
MEM 59.535156 1491868907.9350
MEM 59.535156 1491868908.0350
MEM 63.058594 1491868908.1980
MEM 60.035156 1491868908.2980
MEM 60.281250 1491868908.4050
MEM 60.281250 1491868908.5050
MEM 60.281250 1491868908.6050
MEM 60.281250 1491868908.7050
MEM 60.281250 1491868908.8050
MEM 60.281250 1491868908.9050
MEM 60.281250 1491868909.0050
MEM 60.281250 1491868909.1060
MEM 60.281250 1491868909.2080
MEM 60.281250 1491868909.3150
MEM 60.281250 1491868909.4150
MEM 60.281250 1491868909.5150
MEM 60.281250 1491868909.6150
MEM 61.027344 1491868909.7150
MEM 61.027344 1491868909.8150
MEM 64.785156 1491868909.9150
MEM 62.433594 1491868910.0150
MEM 62.433594 1491868910.1150
MEM 62.433594 1491868910.2150
MEM 62.433594 1491868910.3150
MEM 62.433594 1491868910.4160
MEM 62.433594 1491868910.5160
MEM 62.433594 1491868910.6160
MEM 62.433594 1491868910.7160
MEM 62.433594 1491868910.8160
MEM 62.433594 1491868910.9160
MEM 62.433594 1491868911.0160
MEM 62.433594 1491868911.1160
MEM 63.308594 1491868911.2160
MEM 63.308594 1491868911.3160
MEM 63.308594 1491868911.4200
MEM 67.785156 1491868911.5830
MEM 64.070312 1491868911.7000
MEM 64.070312 1491868911.8000
MEM 64.070312 1491868911.9010
MEM 64.070312 1491868912.0010
MEM 64.070312 1491868912.1010
MEM 64.070312 1491868912.2010
MEM 64.070312 1491868912.3030
MEM 64.070312 1491868912.4060
MEM 64.070312 1491868912.5060
MEM 64.070312 1491868912.6060
MEM 68.378906 1491868912.7210
MEM 64.468750 1491868912.8210
MEM 64.468750 1491868912.9210
MEM 68.953125 1491868913.0310
MEM 65.425781 1491868913.1310
MEM 65.425781 1491868913.2310
MEM 65.425781 1491868913.3310
MEM 65.425781 1491868913.4310
MEM 65.425781 1491868913.5310
MEM 65.425781 1491868913.6310
MEM 65.425781 1491868913.7310
MEM 65.425781 1491868913.8310
MEM 66.363281 1491868913.9310
MEM 66.363281 1491868914.0310
MEM 66.363281 1491868914.1310
MEM 72.082031 1491868914.2470
MEM 68.171875 1491868914.3490
MEM 68.171875 1491868914.4490
MEM 68.171875 1491868914.5490
MEM 68.171875 1491868914.6490
MEM 68.171875 1491868914.7490
MEM 72.582031 1491868914.8510
MEM 68.968750 1491868914.9510
MEM 68.968750 1491868915.0510
MEM 69.718750 1491868915.1810
MEM 69.718750 1491868915.2810
MEM 69.718750 1491868915.3810
MEM 69.718750 1491868915.4810
MEM 69.718750 1491868915.5810
MEM 70.375000 1491868915.6990
MEM 70.375000 1491868915.8000
MEM 70.375000 1491868915.9000
MEM 70.375000 1491868916.0000
MEM 71.222656 1491868916.1000
MEM 71.222656 1491868916.2000
MEM 71.222656 1491868916.3000
MEM 71.222656 1491868916.4000
MEM 71.222656 1491868916.5000
MEM 71.988281 1491868916.6540
MEM 71.988281 1491868916.7540
MEM 71.988281 1491868916.8540
MEM 71.988281 1491868916.9540
MEM 72.742188 1491868917.0600
MEM 72.742188 1491868917.1600
MEM 72.742188 1491868917.2600
MEM 72.742188 1491868917.3620
MEM 72.742188 1491868917.4620
MEM 73.625000 1491868917.6230
MEM 73.625000 1491868917.7230
MEM 73.625000 1491868917.8230
MEM 73.625000 1491868917.9230
MEM 74.378906 1491868918.0230
MEM 74.378906 1491868918.1230
MEM 74.378906 1491868918.2230
MEM 74.378906 1491868918.3240
MEM 74.378906 1491868918.4240
MEM 75.019531 1491868918.5250
MEM 75.019531 1491868918.6250
MEM 75.019531 1491868918.7250
MEM 75.019531 1491868918.8250
MEM 75.894531 1491868918.9260
MEM 76.800781 1491868919.0340
MEM 76.800781 1491868919.1340
MEM 76.800781 1491868919.2360
MEM 76.800781 1491868919.3500
MEM 76.800781 1491868919.4670
MEM 76.800781 1491868919.5670
MEM 76.800781 1491868919.6670
MEM 76.800781 1491868919.7670
MEM 77.550781 1491868919.8670
MEM 77.550781 1491868919.9670
MEM 77.550781 1491868920.0670
MEM 77.550781 1491868920.1720
MEM 77.550781 1491868920.2720
MEM 77.550781 1491868920.3720
MEM 77.550781 1491868920.4720
MEM 77.550781 1491868920.5720
MEM 77.550781 1491868920.6720
MEM 81.351562 1491868920.7820
MEM 82.253906 1491868920.8830
