CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats -p 3
MEM 0.949219 1491837614.7210
MEM 12.082031 1491837614.8210
MEM 15.546875 1491837614.9210
MEM 15.546875 1491837615.0310
MEM 16.671875 1491837615.1310
MEM 18.250000 1491837615.2310
MEM 19.828125 1491837615.3310
MEM 21.226562 1491837615.4310
MEM 22.468750 1491837615.5310
MEM 32.542969 1491837615.6310
MEM 34.195312 1491837615.7310
MEM 34.480469 1491837615.8310
MEM 30.566406 1491837615.9530
MEM 30.566406 1491837616.0530
MEM 30.566406 1491837616.1530
MEM 30.566406 1491837616.2530
MEM 30.566406 1491837616.3530
MEM 30.566406 1491837616.4540
MEM 30.566406 1491837616.5620
MEM 32.437500 1491837616.6630
MEM 36.726562 1491837616.7750
MEM 33.343750 1491837616.8750
MEM 33.343750 1491837616.9750
MEM 33.343750 1491837617.0750
MEM 33.343750 1491837617.1750
MEM 33.343750 1491837617.2750
MEM 33.343750 1491837617.3750
MEM 37.507812 1491837617.5370
MEM 37.437500 1491837617.6580
MEM 38.351562 1491837617.7600
MEM 34.476562 1491837617.8670
MEM 34.476562 1491837617.9670
MEM 34.476562 1491837618.0670
MEM 34.476562 1491837618.1670
MEM 34.476562 1491837618.2700
MEM 34.476562 1491837618.3730
MEM 39.109375 1491837618.4740
MEM 39.195312 1491837618.5830
MEM 35.539062 1491837618.6950
MEM 35.539062 1491837618.7970
MEM 35.539062 1491837618.9010
MEM 35.539062 1491837619.0010
MEM 35.539062 1491837619.1010
MEM 35.539062 1491837619.2010
MEM 35.539062 1491837619.3020
MEM 36.597656 1491837619.4060
MEM 41.160156 1491837619.5550
MEM 37.269531 1491837619.6580
MEM 37.269531 1491837619.7710
MEM 37.269531 1491837619.8710
MEM 37.269531 1491837619.9710
MEM 37.269531 1491837620.0710
MEM 37.269531 1491837620.1710
MEM 37.269531 1491837620.2710
MEM 37.726562 1491837620.3740
MEM 42.792969 1491837620.4740
MEM 39.300781 1491837620.5740
MEM 39.300781 1491837620.6740
MEM 39.300781 1491837620.7780
MEM 39.300781 1491837620.8780
MEM 39.300781 1491837620.9780
MEM 39.300781 1491837621.0780
MEM 39.300781 1491837621.1780
MEM 42.179688 1491837621.2780
MEM 39.890625 1491837621.3800
MEM 41.062500 1491837621.5050
MEM 41.062500 1491837621.6050
MEM 41.062500 1491837621.7050
MEM 41.062500 1491837621.8050
MEM 41.062500 1491837621.9050
MEM 41.062500 1491837622.0050
MEM 41.062500 1491837622.1050
MEM 44.972656 1491837622.2270
MEM 42.515625 1491837622.3310
MEM 42.871094 1491837622.4340
MEM 42.871094 1491837622.5340
MEM 42.871094 1491837622.6340
MEM 42.871094 1491837622.7440
MEM 42.871094 1491837622.8440
MEM 42.871094 1491837622.9440
MEM 42.871094 1491837623.0440
MEM 43.621094 1491837623.1670
MEM 47.535156 1491837623.2910
MEM 48.250000 1491837623.3950
MEM 44.335938 1491837623.4990
MEM 44.335938 1491837623.5990
MEM 44.335938 1491837623.7000
MEM 44.335938 1491837623.8000
MEM 44.335938 1491837623.9010
MEM 44.335938 1491837624.0010
MEM 49.019531 1491837624.1220
MEM 46.363281 1491837624.2370
MEM 45.683594 1491837624.3370
MEM 45.683594 1491837624.4370
MEM 45.683594 1491837624.5370
MEM 45.683594 1491837624.6370
MEM 45.683594 1491837624.7370
MEM 45.683594 1491837624.8370
MEM 45.683594 1491837624.9370
MEM 50.792969 1491837625.0660
MEM 51.496094 1491837625.1980
MEM 47.582031 1491837625.2990
MEM 47.582031 1491837625.3990
MEM 47.582031 1491837625.4990
MEM 47.582031 1491837625.6000
MEM 47.582031 1491837625.7000
MEM 47.582031 1491837625.8010
MEM 52.300781 1491837625.9320
MEM 52.816406 1491837626.0380
MEM 49.199219 1491837626.1670
MEM 49.199219 1491837626.3080
MEM 49.199219 1491837626.4740
MEM 49.199219 1491837626.5790
MEM 49.199219 1491837626.6790
MEM 49.199219 1491837626.7790
MEM 49.199219 1491837626.8790
MEM 49.199219 1491837626.9790
MEM 49.503906 1491837627.0820
MEM 53.378906 1491837627.1820
MEM 55.031250 1491837627.2930
MEM 55.054688 1491837627.4090
MEM 51.140625 1491837627.5130
MEM 51.140625 1491837627.6130
MEM 51.140625 1491837627.7130
MEM 51.140625 1491837627.8180
MEM 51.140625 1491837627.9180
MEM 51.140625 1491837628.0180
MEM 51.890625 1491837628.1400
MEM 52.652344 1491837628.2960
MEM 53.019531 1491837628.4140
MEM 53.019531 1491837628.5140
MEM 53.019531 1491837628.6200
MEM 53.019531 1491837628.7280
MEM 53.019531 1491837628.8340
MEM 53.019531 1491837628.9340
MEM 54.027344 1491837629.0400
MEM 54.027344 1491837629.1400
MEM 57.796875 1491837629.2420
MEM 54.535156 1491837629.3480
MEM 54.535156 1491837629.4480
MEM 54.535156 1491837629.5480
MEM 54.535156 1491837629.6480
MEM 54.535156 1491837629.7480
MEM 55.039062 1491837629.9010
MEM 55.039062 1491837630.0010
MEM 55.039062 1491837630.1010
MEM 55.468750 1491837630.2020
MEM 55.683594 1491837630.3120
MEM 55.683594 1491837630.4120
MEM 55.683594 1491837630.5120
MEM 55.683594 1491837630.6120
MEM 55.683594 1491837630.7120
MEM 56.847656 1491837630.8640
MEM 56.847656 1491837630.9640
MEM 56.847656 1491837631.0640
MEM 56.597656 1491837631.1660
MEM 61.578125 1491837631.2690
MEM 57.664062 1491837631.3810
MEM 57.664062 1491837631.4810
MEM 57.664062 1491837631.5810
MEM 57.664062 1491837631.6810
MEM 61.363281 1491837631.8190
MEM 57.664062 1491837631.9300
MEM 57.664062 1491837632.0310
MEM 58.476562 1491837632.1710
MEM 59.191406 1491837632.2720
MEM 59.191406 1491837632.3720
MEM 59.191406 1491837632.4770
MEM 59.191406 1491837632.5780
MEM 59.191406 1491837632.6780
MEM 62.839844 1491837632.8060
MEM 59.476562 1491837632.9060
MEM 59.476562 1491837633.0060
MEM 59.476562 1491837633.1060
MEM 59.476562 1491837633.2060
MEM 59.476562 1491837633.3060
MEM 59.476562 1491837633.4060
MEM 59.476562 1491837633.5060
MEM 59.476562 1491837633.6060
MEM 59.476562 1491837633.7060
MEM 60.984375 1491837633.8210
MEM 61.140625 1491837633.9280
MEM 61.140625 1491837634.0310
MEM 61.140625 1491837634.1310
MEM 62.082031 1491837634.2400
MEM 62.082031 1491837634.3400
MEM 62.082031 1491837634.4400
MEM 62.082031 1491837634.5420
MEM 62.082031 1491837634.6420
MEM 62.082031 1491837634.7420
MEM 62.082031 1491837634.8420
MEM 62.082031 1491837634.9420
MEM 62.082031 1491837635.0420
MEM 62.082031 1491837635.1420
MEM 62.082031 1491837635.2420
MEM 67.062500 1491837635.3440
MEM 68.378906 1491837635.4790
MEM 64.542969 1491837635.5790
MEM 64.542969 1491837635.6790
MEM 65.503906 1491837635.7990
MEM 65.503906 1491837635.9130
MEM 65.503906 1491837636.0130
MEM 65.503906 1491837636.1130
MEM 65.503906 1491837636.2130
MEM 65.503906 1491837636.3130
MEM 69.804688 1491837636.4330
MEM 66.222656 1491837636.5330
MEM 67.019531 1491837636.6440
MEM 67.019531 1491837636.7440
MEM 67.019531 1491837636.8440
MEM 67.972656 1491837636.9440
MEM 67.972656 1491837637.0440
MEM 67.972656 1491837637.1440
MEM 67.972656 1491837637.2440
MEM 72.828125 1491837637.3670
MEM 68.914062 1491837637.4670
MEM 69.777344 1491837637.5730
MEM 69.777344 1491837637.6730
MEM 69.777344 1491837637.7730
MEM 70.785156 1491837637.8740
MEM 70.785156 1491837637.9750
MEM 70.785156 1491837638.0750
MEM 71.718750 1491837638.1950
MEM 71.726562 1491837638.2970
MEM 71.726562 1491837638.3990
MEM 72.542969 1491837638.5260
MEM 72.542969 1491837638.6310
MEM 72.542969 1491837638.7310
MEM 77.292969 1491837638.8310
MEM 73.453125 1491837638.9320
MEM 73.453125 1491837639.0340
MEM 74.246094 1491837639.1750
MEM 74.246094 1491837639.2750
MEM 74.246094 1491837639.3750
MEM 75.410156 1491837639.4780
MEM 75.410156 1491837639.5790
MEM 75.410156 1491837639.6790
MEM 79.792969 1491837639.7960
MEM 75.906250 1491837639.9010
MEM 75.906250 1491837640.0010
MEM 76.656250 1491837640.1440
MEM 76.656250 1491837640.2440
MEM 76.656250 1491837640.3440
MEM 77.242188 1491837640.4440
MEM 77.242188 1491837640.5440
MEM 77.242188 1491837640.6440
MEM 77.242188 1491837640.7440
MEM 77.242188 1491837640.8440
MEM 77.242188 1491837640.9440
MEM 77.242188 1491837641.0440
MEM 78.171875 1491837641.1450
MEM 78.171875 1491837641.2450
MEM 78.171875 1491837641.3450
MEM 82.371094 1491837641.4530
MEM 79.355469 1491837641.5530
MEM 79.355469 1491837641.6530
MEM 81.011719 1491837641.8170
MEM 81.011719 1491837641.9180
MEM 81.011719 1491837642.0180
MEM 81.011719 1491837642.1180
MEM 81.011719 1491837642.2180
MEM 81.011719 1491837642.3180
MEM 84.785156 1491837642.4200
MEM 81.769531 1491837642.5200
MEM 81.769531 1491837642.6200
MEM 81.769531 1491837642.7200
MEM 86.003906 1491837642.8320
MEM 82.425781 1491837642.9320
MEM 82.425781 1491837643.0320
MEM 82.425781 1491837643.1320
MEM 83.269531 1491837643.2420
MEM 83.269531 1491837643.3420
MEM 83.269531 1491837643.4420
MEM 83.269531 1491837643.5420
MEM 83.269531 1491837643.6420
MEM 84.191406 1491837643.7730
MEM 84.191406 1491837643.8730
MEM 84.191406 1491837643.9810
MEM 84.191406 1491837644.0810
MEM 85.175781 1491837644.2060
MEM 85.175781 1491837644.3070
MEM 85.175781 1491837644.4070
MEM 85.175781 1491837644.5070
MEM 88.941406 1491837644.6290
MEM 85.929688 1491837644.7290
MEM 91.496094 1491837644.8440
MEM 87.644531 1491837644.9440
MEM 87.644531 1491837645.0440
MEM 87.644531 1491837645.1440
MEM 88.675781 1491837645.2570
MEM 88.675781 1491837645.3630
MEM 88.675781 1491837645.4630
MEM 88.675781 1491837645.5750
MEM 89.472656 1491837645.6760
MEM 90.375000 1491837645.7760
MEM 90.375000 1491837645.9060
MEM 90.375000 1491837646.0120
MEM 90.375000 1491837646.1220
MEM 90.375000 1491837646.2290
MEM 91.882812 1491837646.3890
MEM 91.882812 1491837646.4890
MEM 91.882812 1491837646.5890
MEM 91.882812 1491837646.6890
MEM 96.703125 1491837646.8400
MEM 92.789062 1491837646.9400
MEM 93.261719 1491837647.0500
MEM 93.261719 1491837647.1510
MEM 93.261719 1491837647.2510
MEM 93.261719 1491837647.3510
