CMDLINE python ..\serial\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -v 0
MEM 0.945312 1491881641.8380
MEM 10.394531 1491881641.9560
MEM 11.218750 1491881642.0560
MEM 11.738281 1491881642.1560
MEM 12.246094 1491881642.2560
MEM 12.753906 1491881642.3560
MEM 13.281250 1491881642.4560
MEM 14.085938 1491881642.5560
MEM 14.441406 1491881642.6560
MEM 14.929688 1491881642.7560
MEM 15.429688 1491881642.8570
MEM 15.914062 1491881642.9570
MEM 16.289062 1491881643.0570
MEM 16.796875 1491881643.1570
MEM 17.597656 1491881643.2570
MEM 17.632812 1491881643.3570
MEM 17.660156 1491881643.4570
MEM 17.691406 1491881643.5570
MEM 17.718750 1491881643.6570
MEM 17.746094 1491881643.7570
MEM 17.781250 1491881643.8570
MEM 17.808594 1491881643.9570
MEM 17.953125 1491881644.0570
MEM 17.980469 1491881644.1570
MEM 18.007812 1491881644.2570
MEM 18.046875 1491881644.3570
MEM 18.074219 1491881644.4570
MEM 18.105469 1491881644.5570
MEM 18.156250 1491881644.6570
MEM 18.187500 1491881644.7570
MEM 18.222656 1491881644.8570
MEM 18.332031 1491881644.9570
MEM 18.363281 1491881645.0570
MEM 18.386719 1491881645.1570
MEM 18.488281 1491881645.2570
MEM 18.519531 1491881645.3570
MEM 18.542969 1491881645.4570
MEM 18.562500 1491881645.5570
MEM 18.593750 1491881645.6570
MEM 18.707031 1491881645.7570
MEM 18.753906 1491881645.8570
MEM 18.781250 1491881645.9570
MEM 18.816406 1491881646.0570
MEM 18.859375 1491881646.1570
MEM 18.894531 1491881646.2570
MEM 18.937500 1491881646.3570
MEM 18.968750 1491881646.4570
MEM 19.078125 1491881646.5570
MEM 19.132812 1491881646.6570
MEM 19.156250 1491881646.7570
MEM 19.242188 1491881646.8570
MEM 19.285156 1491881646.9570
MEM 19.316406 1491881647.0570
MEM 19.343750 1491881647.1570
MEM 19.382812 1491881647.2570
MEM 19.410156 1491881647.3570
MEM 19.523438 1491881647.4570
MEM 19.570312 1491881647.5570
MEM 19.589844 1491881647.6570
MEM 19.613281 1491881647.7570
MEM 19.632812 1491881647.8570
MEM 19.656250 1491881647.9570
MEM 19.679688 1491881648.0570
MEM 19.703125 1491881648.1570
MEM 19.851562 1491881648.2570
MEM 19.875000 1491881648.3570
MEM 19.898438 1491881648.4570
MEM 19.984375 1491881648.5570
MEM 20.011719 1491881648.6570
MEM 20.042969 1491881648.7570
MEM 20.097656 1491881648.8570
MEM 20.121094 1491881648.9570
MEM 20.144531 1491881649.0570
MEM 20.250000 1491881649.1570
MEM 20.273438 1491881649.2570
MEM 20.292969 1491881649.3570
MEM 20.316406 1491881649.4570
MEM 20.339844 1491881649.5570
MEM 20.359375 1491881649.6570
MEM 20.382812 1491881649.7570
MEM 20.421875 1491881649.8570
MEM 20.558594 1491881649.9570
MEM 20.582031 1491881650.0570
MEM 20.605469 1491881650.1570
MEM 20.625000 1491881650.2570
MEM 20.710938 1491881650.3570
MEM 20.730469 1491881650.4570
MEM 20.785156 1491881650.5570
MEM 20.824219 1491881650.6570
MEM 20.847656 1491881650.7570
MEM 20.941406 1491881650.8570
MEM 20.964844 1491881650.9570
MEM 20.984375 1491881651.0570
MEM 21.007812 1491881651.1570
MEM 21.031250 1491881651.2570
MEM 21.054688 1491881651.3570
MEM 21.074219 1491881651.4570
MEM 21.105469 1491881651.5570
MEM 21.128906 1491881651.6570
MEM 21.273438 1491881651.7570
MEM 21.312500 1491881651.8570
MEM 21.339844 1491881651.9570
MEM 21.363281 1491881652.0570
MEM 21.480469 1491881652.1570
MEM 21.507812 1491881652.2570
MEM 21.531250 1491881652.3570
MEM 21.562500 1491881652.4570
MEM 21.656250 1491881652.5570
MEM 21.699219 1491881652.6570
MEM 21.722656 1491881652.7570
