CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 3
MEM 0.023438 1491846773.0946
MEM 15.769531 1491846773.1998
MEM 23.769531 1491846773.3050
MEM 27.617188 1491846773.4068
MEM 28.332031 1491846773.5084
MEM 29.187500 1491846773.6111
MEM 29.890625 1491846773.7149
MEM 30.636719 1491846773.8158
MEM 31.488281 1491846773.9169
MEM 32.265625 1491846774.0178
MEM 33.046875 1491846774.1182
MEM 33.765625 1491846774.2215
MEM 34.585938 1491846774.3267
MEM 35.398438 1491846774.4304
MEM 36.265625 1491846774.5347
MEM 36.968750 1491846774.6352
MEM 37.921875 1491846774.7354
MEM 38.585938 1491846774.8358
MEM 39.332031 1491846774.9376
MEM 40.144531 1491846775.0421
MEM 40.960938 1491846775.1472
MEM 41.769531 1491846775.2524
MEM 42.851562 1491846775.3575
MEM 56.003906 1491846775.4606
MEM 67.371094 1491846775.5658
MEM 67.285156 1491846775.6709
MEM 66.691406 1491846775.7730
MEM 68.894531 1491846775.8739
MEM 68.449219 1491846775.9766
MEM 66.414062 1491846776.0782
MEM 66.414062 1491846776.1833
MEM 66.414062 1491846776.2879
MEM 66.414062 1491846776.3907
MEM 66.414062 1491846776.4941
MEM 66.414062 1491846776.5992
MEM 66.414062 1491846776.7037
MEM 66.414062 1491846776.8074
MEM 66.414062 1491846776.9086
MEM 66.414062 1491846777.0098
MEM 66.414062 1491846777.1106
MEM 66.414062 1491846777.2144
MEM 66.414062 1491846777.3195
MEM 66.414062 1491846777.4205
MEM 66.414062 1491846777.5238
MEM 66.414062 1491846777.6288
MEM 66.832031 1491846777.7304
MEM 68.625000 1491846777.8320
MEM 69.035156 1491846777.9341
MEM 69.628906 1491846778.0383
MEM 70.035156 1491846778.1415
MEM 70.035156 1491846778.2427
MEM 70.035156 1491846778.3444
MEM 70.035156 1491846778.4471
MEM 70.035156 1491846778.5522
MEM 70.035156 1491846778.6574
MEM 70.035156 1491846778.7586
MEM 70.035156 1491846778.8636
MEM 70.035156 1491846778.9639
MEM 70.035156 1491846779.0644
MEM 70.035156 1491846779.1645
MEM 70.035156 1491846779.2697
MEM 70.035156 1491846779.3704
MEM 70.035156 1491846779.4755
MEM 70.035156 1491846779.5779
MEM 70.035156 1491846779.6803
MEM 70.035156 1491846779.7854
MEM 71.035156 1491846779.8906
MEM 71.398438 1491846779.9939
MEM 73.027344 1491846780.0990
MEM 74.191406 1491846780.2042
MEM 74.472656 1491846780.3064
MEM 74.472656 1491846780.4098
MEM 74.472656 1491846780.5101
MEM 74.472656 1491846780.6146
MEM 74.472656 1491846780.7151
MEM 74.472656 1491846780.8168
MEM 74.472656 1491846780.9220
MEM 74.472656 1491846781.0258
MEM 74.472656 1491846781.1280
MEM 74.472656 1491846781.2282
MEM 74.472656 1491846781.3318
MEM 74.472656 1491846781.4370
MEM 74.472656 1491846781.5378
MEM 74.472656 1491846781.6417
MEM 74.472656 1491846781.7457
MEM 74.472656 1491846781.8490
MEM 75.546875 1491846781.9503
MEM 77.894531 1491846782.0528
MEM 75.414062 1491846782.1580
MEM 74.105469 1491846782.2618
MEM 76.890625 1491846782.3620
MEM 79.964844 1491846782.4661
MEM 77.484375 1491846782.5680
MEM 77.484375 1491846782.6731
MEM 77.484375 1491846782.7762
MEM 77.484375 1491846782.8808
MEM 77.484375 1491846782.9859
MEM 77.484375 1491846783.0872
MEM 77.484375 1491846783.1889
MEM 77.484375 1491846783.2892
MEM 77.484375 1491846783.3901
MEM 77.484375 1491846783.4937
MEM 77.484375 1491846783.5966
MEM 77.484375 1491846783.6999
MEM 77.484375 1491846783.8017
MEM 77.484375 1491846783.9062
MEM 77.484375 1491846784.0098
MEM 77.484375 1491846784.1102
MEM 78.578125 1491846784.2109
MEM 78.617188 1491846784.3141
MEM 79.394531 1491846784.4151
MEM 80.425781 1491846784.5203
MEM 80.714844 1491846784.6242
MEM 81.000000 1491846784.7260
MEM 81.000000 1491846784.8267
MEM 81.000000 1491846784.9301
MEM 81.000000 1491846785.0344
MEM 81.000000 1491846785.1395
MEM 81.000000 1491846785.2398
MEM 81.000000 1491846785.3449
MEM 81.000000 1491846785.4462
MEM 81.000000 1491846785.5482
MEM 81.000000 1491846785.6534
MEM 81.000000 1491846785.7556
MEM 81.000000 1491846785.8597
MEM 81.000000 1491846785.9616
MEM 81.000000 1491846786.0631
MEM 81.000000 1491846786.1641
MEM 81.218750 1491846786.2659
MEM 82.945312 1491846786.3720
MEM 81.996094 1491846786.4731
MEM 82.449219 1491846786.5767
MEM 83.273438 1491846786.6798
MEM 83.687500 1491846786.7850
MEM 87.175781 1491846786.8902
MEM 84.695312 1491846786.9948
MEM 84.695312 1491846787.0976
MEM 84.695312 1491846787.1991
MEM 84.695312 1491846787.3042
MEM 84.695312 1491846787.4058
MEM 84.695312 1491846787.5060
MEM 84.695312 1491846787.6111
MEM 84.695312 1491846787.7126
MEM 84.695312 1491846787.8162
MEM 84.695312 1491846787.9191
MEM 84.695312 1491846788.0193
MEM 84.695312 1491846788.1212
MEM 84.695312 1491846788.2241
MEM 84.695312 1491846788.3263
MEM 84.695312 1491846788.4285
MEM 84.750000 1491846788.5290
MEM 88.367188 1491846788.6301
MEM 86.148438 1491846788.7352
MEM 87.863281 1491846788.8404
MEM 87.003906 1491846788.9432
MEM 88.796875 1491846789.0470
MEM 87.746094 1491846789.1521
MEM 87.746094 1491846789.2529
MEM 87.746094 1491846789.3535
MEM 87.746094 1491846789.4556
MEM 87.746094 1491846789.5608
MEM 87.746094 1491846789.6633
MEM 87.746094 1491846789.7656
MEM 87.746094 1491846789.8670
MEM 87.746094 1491846789.9705
MEM 87.746094 1491846790.0738
MEM 87.746094 1491846790.1745
MEM 87.746094 1491846790.2768
MEM 87.746094 1491846790.3780
MEM 87.746094 1491846790.4800
MEM 87.746094 1491846790.5812
MEM 88.437500 1491846790.6825
MEM 93.390625 1491846790.7844
MEM 89.906250 1491846790.8858
MEM 92.218750 1491846790.9910
MEM 90.835938 1491846791.0961
MEM 91.980469 1491846791.2013
MEM 90.363281 1491846791.3016
MEM 90.363281 1491846791.4055
MEM 90.363281 1491846791.5089
MEM 90.363281 1491846791.6141
MEM 90.363281 1491846791.7178
MEM 90.363281 1491846791.8219
MEM 90.363281 1491846791.9235
MEM 90.363281 1491846792.0258
MEM 90.363281 1491846792.1289
MEM 90.363281 1491846792.2304
MEM 90.363281 1491846792.3325
MEM 90.363281 1491846792.4334
MEM 90.363281 1491846792.5374
MEM 90.363281 1491846792.6409
MEM 90.363281 1491846792.7461
MEM 95.031250 1491846792.8507
MEM 91.437500 1491846792.9559
MEM 98.101562 1491846793.0574
MEM 92.101562 1491846793.1586
MEM 93.156250 1491846793.2616
MEM 95.609375 1491846793.3618
MEM 93.128906 1491846793.4621
MEM 93.128906 1491846793.5672
MEM 93.128906 1491846793.6711
MEM 93.128906 1491846793.7714
MEM 93.128906 1491846793.8716
MEM 93.128906 1491846793.9768
MEM 93.128906 1491846794.0802
MEM 93.128906 1491846794.1853
MEM 93.128906 1491846794.2872
MEM 93.128906 1491846794.3895
MEM 93.128906 1491846794.4929
MEM 93.128906 1491846794.5977
MEM 93.128906 1491846794.6997
MEM 93.128906 1491846794.8014
MEM 94.492188 1491846794.9065
MEM 96.441406 1491846795.0085
MEM 95.832031 1491846795.1136
MEM 94.714844 1491846795.2173
MEM 95.304688 1491846795.3218
MEM 97.941406 1491846795.4270
MEM 95.460938 1491846795.5321
MEM 95.460938 1491846795.6373
MEM 95.460938 1491846795.7424
MEM 95.460938 1491846795.8472
MEM 95.460938 1491846795.9523
MEM 95.460938 1491846796.0565
MEM 95.460938 1491846796.1616
MEM 95.460938 1491846796.2619
MEM 95.460938 1491846796.3663
MEM 95.460938 1491846796.4714
MEM 95.460938 1491846796.5751
MEM 95.460938 1491846796.6754
MEM 95.460938 1491846796.7786
MEM 96.054688 1491846796.8816
MEM 96.640625 1491846796.9817
MEM 96.308594 1491846797.0850
MEM 99.667969 1491846797.1853
MEM 97.187500 1491846797.2893
MEM 97.601562 1491846797.3915
MEM 97.937500 1491846797.4938
MEM 97.937500 1491846797.5967
MEM 97.937500 1491846797.7000
MEM 97.937500 1491846797.8009
MEM 97.937500 1491846797.9041
MEM 97.937500 1491846798.0092
MEM 97.937500 1491846798.1143
MEM 97.937500 1491846798.2195
MEM 97.937500 1491846798.3211
MEM 97.937500 1491846798.4245
MEM 97.937500 1491846798.5254
MEM 97.937500 1491846798.6256
MEM 97.937500 1491846798.7278
MEM 97.937500 1491846798.8319
MEM 99.058594 1491846798.9333
MEM 100.304688 1491846799.0364
MEM 98.683594 1491846799.1375
MEM 101.960938 1491846799.2422
MEM 99.480469 1491846799.3424
MEM 100.140625 1491846799.4434
MEM 102.710938 1491846799.5472
MEM 100.230469 1491846799.6491
MEM 100.230469 1491846799.7500
MEM 100.230469 1491846799.8514
