CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 4
MEM 0.023438 1491842533.5206
MEM 14.859375 1491842533.6236
MEM 22.160156 1491842533.7240
MEM 26.160156 1491842533.8243
MEM 29.140625 1491842533.9245
MEM 32.324219 1491842534.0297
MEM 42.179688 1491842534.1348
MEM 45.828125 1491842534.2371
MEM 45.406250 1491842534.3423
MEM 45.746094 1491842534.4456
MEM 45.406250 1491842534.5465
MEM 45.406250 1491842534.6507
MEM 45.406250 1491842534.7555
MEM 45.714844 1491842534.8606
MEM 46.375000 1491842534.9614
MEM 46.667969 1491842535.0621
MEM 47.500000 1491842535.1630
MEM 47.843750 1491842535.2633
MEM 47.843750 1491842535.3639
MEM 47.843750 1491842535.4672
MEM 47.843750 1491842535.5711
MEM 48.816406 1491842535.6757
MEM 49.421875 1491842535.7783
MEM 49.785156 1491842535.8835
MEM 50.109375 1491842535.9882
MEM 50.109375 1491842536.0908
MEM 50.109375 1491842536.1918
MEM 50.343750 1491842536.2932
MEM 50.902344 1491842536.3946
MEM 51.257812 1491842536.4954
MEM 52.117188 1491842536.5966
MEM 52.273438 1491842536.6977
MEM 52.273438 1491842536.7991
MEM 52.273438 1491842536.9006
MEM 52.273438 1491842537.0057
MEM 53.042969 1491842537.1074
MEM 53.890625 1491842537.2119
MEM 54.195312 1491842537.3155
MEM 54.527344 1491842537.4166
MEM 54.527344 1491842537.5177
MEM 54.527344 1491842537.6180
MEM 54.816406 1491842537.7232
MEM 55.042969 1491842537.8239
MEM 55.886719 1491842537.9257
MEM 56.347656 1491842538.0303
MEM 56.636719 1491842538.1335
MEM 56.636719 1491842538.2342
MEM 56.636719 1491842538.3365
MEM 56.636719 1491842538.4416
MEM 57.148438 1491842538.5437
MEM 57.476562 1491842538.6455
MEM 57.605469 1491842538.7475
MEM 59.089844 1491842538.8514
MEM 58.808594 1491842538.9555
MEM 58.808594 1491842539.0591
MEM 58.808594 1491842539.1603
MEM 59.378906 1491842539.2650
MEM 59.820312 1491842539.3686
MEM 60.511719 1491842539.4701
MEM 61.097656 1491842539.5707
MEM 61.093750 1491842539.6758
MEM 61.093750 1491842539.7794
MEM 61.093750 1491842539.8812
MEM 61.550781 1491842539.9844
MEM 63.093750 1491842540.0866
MEM 62.921875 1491842540.1875
MEM 63.539062 1491842540.2925
MEM 63.277344 1491842540.3935
MEM 63.277344 1491842540.4986
MEM 63.277344 1491842540.6014
MEM 64.175781 1491842540.7034
MEM 64.640625 1491842540.8039
MEM 64.609375 1491842540.9052
MEM 65.859375 1491842541.0104
MEM 65.476562 1491842541.1155
MEM 65.476562 1491842541.2157
MEM 65.476562 1491842541.3187
MEM 66.093750 1491842541.4193
MEM 66.324219 1491842541.5195
MEM 66.976562 1491842541.6203
MEM 67.207031 1491842541.7210
MEM 67.730469 1491842541.8247
MEM 67.667969 1491842541.9270
MEM 67.667969 1491842542.0299
MEM 67.667969 1491842542.1310
MEM 68.093750 1491842542.2341
MEM 68.468750 1491842542.3350
MEM 69.167969 1491842542.4370
MEM 69.402344 1491842542.5384
MEM 70.019531 1491842542.6409
MEM 69.718750 1491842542.7420
MEM 69.718750 1491842542.8430
MEM 69.820312 1491842542.9436
MEM 70.679688 1491842543.0487
MEM 70.707031 1491842543.1539
MEM 71.273438 1491842543.2568
MEM 71.652344 1491842543.3595
MEM 71.652344 1491842543.4597
MEM 71.652344 1491842543.5601
MEM 72.035156 1491842543.6653
MEM 72.156250 1491842543.7701
MEM 72.640625 1491842543.8742
MEM 73.191406 1491842543.9748
MEM 74.082031 1491842544.0800
MEM 73.761719 1491842544.1866
MEM 73.761719 1491842544.2917
MEM 73.761719 1491842544.3933
MEM 73.761719 1491842544.4934
MEM 73.761719 1491842544.5937
MEM 73.761719 1491842544.6944
MEM 73.761719 1491842544.7949
MEM 74.585938 1491842544.8958
MEM 75.792969 1491842545.0009
MEM 76.222656 1491842545.1025
MEM 77.332031 1491842545.2029
MEM 77.332031 1491842545.3076
MEM 78.332031 1491842545.4127
MEM 78.445312 1491842545.5130
MEM 78.445312 1491842545.6138
MEM 78.445312 1491842545.7153
MEM 78.445312 1491842545.8183
MEM 78.445312 1491842545.9222
MEM 78.445312 1491842546.0252
MEM 79.253906 1491842546.1289
MEM 81.058594 1491842546.2302
MEM 81.777344 1491842546.3307
MEM 82.671875 1491842546.4312
MEM 82.671875 1491842546.5357
MEM 82.671875 1491842546.6396
MEM 82.984375 1491842546.7442
MEM 83.914062 1491842546.8494
MEM 84.328125 1491842546.9509
MEM 85.218750 1491842547.0537
MEM 86.007812 1491842547.1563
MEM 86.007812 1491842547.2565
MEM 86.007812 1491842547.3589
MEM 86.007812 1491842547.4640
MEM 86.742188 1491842547.5668
MEM 87.156250 1491842547.6719
MEM 89.257812 1491842547.7757
MEM 88.679688 1491842547.8808
MEM 89.660156 1491842547.9860
MEM 89.000000 1491842548.0907
MEM 89.000000 1491842548.1955
MEM 89.699219 1491842548.2972
MEM 89.699219 1491842548.4023
MEM 90.964844 1491842548.5025
MEM 91.496094 1491842548.6039
MEM 91.921875 1491842548.7050
MEM 92.363281 1491842548.8101
MEM 92.363281 1491842548.9107
MEM 92.363281 1491842549.0115
MEM 92.363281 1491842549.1155
MEM 92.363281 1491842549.2185
MEM 92.714844 1491842549.3237
MEM 93.425781 1491842549.4277
MEM 94.476562 1491842549.5326
MEM 95.414062 1491842549.6329
MEM 96.117188 1491842549.7358
MEM 96.664062 1491842549.8410
MEM 96.664062 1491842549.9460
MEM 96.664062 1491842550.0496
MEM 96.664062 1491842550.1541
MEM 96.664062 1491842550.2593
MEM 96.906250 1491842550.3644
MEM 97.589844 1491842550.4696
MEM 99.003906 1491842550.5736
MEM 99.261719 1491842550.6788
MEM 101.468750 1491842550.7803
MEM 100.566406 1491842550.8814
MEM 100.566406 1491842550.9825
MEM 100.566406 1491842551.0876
MEM 100.566406 1491842551.1893
MEM 100.566406 1491842551.2911
MEM 102.082031 1491842551.3921
MEM 102.964844 1491842551.4929
MEM 104.343750 1491842551.5936
MEM 104.453125 1491842551.6969
MEM 104.453125 1491842551.7993
MEM 104.453125 1491842551.9002
MEM 104.453125 1491842552.0053
MEM 104.992188 1491842552.1072
MEM 105.648438 1491842552.2081
MEM 107.027344 1491842552.3108
MEM 107.312500 1491842552.4117
MEM 108.429688 1491842552.5128
MEM 108.429688 1491842552.6179
MEM 108.429688 1491842552.7183
MEM 108.429688 1491842552.8196
MEM 108.574219 1491842552.9229
MEM 109.167969 1491842553.0249
MEM 109.800781 1491842553.1309
MEM 110.710938 1491842553.2316
MEM 110.906250 1491842553.3364
MEM 111.917969 1491842553.4404
MEM 111.917969 1491842553.5448
MEM 112.660156 1491842553.6499
MEM 113.031250 1491842553.7509
MEM 113.628906 1491842553.8528
MEM 114.460938 1491842553.9573
MEM 114.636719 1491842554.0575
MEM 115.175781 1491842554.1622
MEM 115.285156 1491842554.2666
MEM 115.789062 1491842554.3703
MEM 116.097656 1491842554.4753
MEM 117.003906 1491842554.5754
MEM 117.820312 1491842554.6806
MEM 117.816406 1491842554.7857
MEM 117.816406 1491842554.8909
MEM 118.636719 1491842554.9953
MEM 118.636719 1491842555.1004
MEM 119.261719 1491842555.2035
MEM 121.121094 1491842555.3046
MEM 120.671875 1491842555.4067
MEM 121.027344 1491842555.5072
MEM 121.855469 1491842555.6111
MEM 121.855469 1491842555.7135
MEM 121.855469 1491842555.8186
MEM 122.429688 1491842555.9202
MEM 122.671875 1491842556.0213
MEM 124.207031 1491842556.1265
MEM 124.796875 1491842556.2283
MEM 125.277344 1491842556.3285
MEM 125.277344 1491842556.4307
MEM 126.183594 1491842556.5338
MEM 126.167969 1491842556.6350
MEM 126.406250 1491842556.7402
