CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats
MEM 0.023438 1491841190.2228
MEM 15.156250 1491841190.3258
MEM 22.687500 1491841190.4294
MEM 26.660156 1491841190.5296
MEM 27.750000 1491841190.6301
MEM 28.882812 1491841190.7352
MEM 30.062500 1491841190.8356
MEM 31.140625 1491841190.9372
MEM 32.234375 1491841191.0407
MEM 33.164062 1491841191.1452
MEM 45.386719 1491841191.2499
MEM 45.371094 1491841191.3539
MEM 45.371094 1491841191.4551
MEM 45.371094 1491841191.5603
MEM 45.371094 1491841191.6630
MEM 45.371094 1491841191.7670
MEM 45.878906 1491841191.8685
MEM 45.878906 1491841191.9713
MEM 45.878906 1491841192.0717
MEM 45.878906 1491841192.1723
MEM 46.378906 1491841192.2731
MEM 46.500000 1491841192.3755
MEM 46.500000 1491841192.4806
MEM 46.500000 1491841192.5832
MEM 46.500000 1491841192.6877
MEM 46.859375 1491841192.7905
MEM 47.074219 1491841192.8912
MEM 47.074219 1491841192.9941
MEM 47.074219 1491841193.0945
MEM 47.074219 1491841193.1997
MEM 47.644531 1491841193.3046
MEM 47.644531 1491841193.4077
MEM 47.644531 1491841193.5079
MEM 47.644531 1491841193.6130
MEM 47.644531 1491841193.7173
MEM 48.496094 1491841193.8224
MEM 48.496094 1491841193.9238
MEM 48.496094 1491841194.0289
MEM 48.496094 1491841194.1309
MEM 48.496094 1491841194.2337
MEM 49.945312 1491841194.3340
MEM 49.042969 1491841194.4391
MEM 49.042969 1491841194.5409
MEM 49.042969 1491841194.6447
MEM 49.042969 1491841194.7467
MEM 49.542969 1491841194.8470
MEM 49.542969 1491841194.9521
MEM 49.542969 1491841195.0573
MEM 49.542969 1491841195.1581
MEM 49.542969 1491841195.2585
MEM 50.027344 1491841195.3586
MEM 50.027344 1491841195.4603
MEM 50.027344 1491841195.5655
MEM 50.027344 1491841195.6665
MEM 50.027344 1491841195.7683
MEM 50.484375 1491841195.8721
MEM 50.484375 1491841195.9754
MEM 50.484375 1491841196.0796
MEM 50.484375 1491841196.1810
MEM 50.484375 1491841196.2861
MEM 50.917969 1491841196.3911
MEM 50.917969 1491841196.4941
MEM 50.917969 1491841196.5943
MEM 50.917969 1491841196.6951
MEM 50.917969 1491841196.8002
MEM 52.128906 1491841196.9011
MEM 51.527344 1491841197.0063
MEM 51.527344 1491841197.1096
MEM 51.527344 1491841197.2141
MEM 51.527344 1491841197.3156
MEM 51.527344 1491841197.4158
MEM 52.050781 1491841197.5167
MEM 52.050781 1491841197.6217
MEM 52.050781 1491841197.7268
MEM 52.050781 1491841197.8309
MEM 52.050781 1491841197.9310
MEM 52.609375 1491841198.0362
MEM 52.609375 1491841198.1411
MEM 52.609375 1491841198.2439
MEM 52.609375 1491841198.3448
MEM 52.609375 1491841198.4482
MEM 53.058594 1491841198.5519
MEM 53.058594 1491841198.6545
MEM 53.058594 1491841198.7596
MEM 53.058594 1491841198.8606
MEM 53.429688 1491841198.9654
MEM 53.519531 1491841199.0697
MEM 53.519531 1491841199.1740
MEM 53.519531 1491841199.2780
MEM 53.519531 1491841199.3783
MEM 54.078125 1491841199.4785
MEM 54.078125 1491841199.5806
MEM 54.078125 1491841199.6807
MEM 54.078125 1491841199.7810
MEM 54.078125 1491841199.8825
MEM 55.605469 1491841199.9849
MEM 54.703125 1491841200.0873
MEM 54.703125 1491841200.1901
MEM 54.703125 1491841200.2936
MEM 54.703125 1491841200.3951
MEM 55.625000 1491841200.4955
MEM 55.269531 1491841200.5957
MEM 55.269531 1491841200.7009
MEM 55.269531 1491841200.8037
MEM 55.269531 1491841200.9042
MEM 55.984375 1491841201.0093
MEM 55.984375 1491841201.1105
MEM 55.984375 1491841201.2116
MEM 55.984375 1491841201.3129
MEM 55.984375 1491841201.4131
MEM 56.789062 1491841201.5174
MEM 56.601562 1491841201.6226
MEM 56.601562 1491841201.7241
MEM 56.601562 1491841201.8292
MEM 56.601562 1491841201.9301
MEM 57.128906 1491841202.0303
MEM 57.128906 1491841202.1354
MEM 57.128906 1491841202.2380
MEM 57.128906 1491841202.3405
MEM 57.128906 1491841202.4457
MEM 57.781250 1491841202.5480
MEM 57.632812 1491841202.6521
MEM 57.632812 1491841202.7555
MEM 57.632812 1491841202.8606
MEM 57.632812 1491841202.9657
MEM 58.144531 1491841203.0682
MEM 58.144531 1491841203.1734
MEM 58.144531 1491841203.2752
MEM 58.144531 1491841203.3804
MEM 58.144531 1491841203.4805
MEM 58.714844 1491841203.5831
MEM 58.714844 1491841203.6856
MEM 58.714844 1491841203.7908
MEM 58.714844 1491841203.8959
MEM 58.714844 1491841203.9981
MEM 59.566406 1491841204.0993
MEM 59.289062 1491841204.2004
MEM 59.289062 1491841204.3056
MEM 59.289062 1491841204.4095
MEM 59.289062 1491841204.5131
MEM 59.855469 1491841204.6183
MEM 59.855469 1491841204.7199
MEM 59.855469 1491841204.8213
MEM 59.855469 1491841204.9224
MEM 59.855469 1491841205.0247
MEM 60.980469 1491841205.1282
MEM 60.453125 1491841205.2329
MEM 60.453125 1491841205.3354
MEM 60.453125 1491841205.4364
MEM 60.902344 1491841205.5407
MEM 61.042969 1491841205.6408
MEM 61.042969 1491841205.7444
MEM 61.042969 1491841205.8487
MEM 61.042969 1491841205.9512
MEM 61.460938 1491841206.0563
MEM 61.500000 1491841206.1584
MEM 61.500000 1491841206.2635
MEM 61.500000 1491841206.3643
MEM 61.500000 1491841206.4661
MEM 62.093750 1491841206.5675
MEM 62.093750 1491841206.6676
MEM 62.093750 1491841206.7685
MEM 62.093750 1491841206.8736
MEM 62.093750 1491841206.9788
MEM 62.683594 1491841207.0804
MEM 62.683594 1491841207.1835
MEM 62.683594 1491841207.2844
MEM 62.683594 1491841207.3847
