CMDLINE python /Users/Gregg/bin/grampa/grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ -v 0
MEM 0.023438 1491842769.8279
MEM 4.875000 1491842769.9332
MEM 4.875000 1491842770.0335
MEM 4.875000 1491842770.1347
MEM 4.875000 1491842770.2355
MEM 5.832031 1491842770.3357
MEM 7.718750 1491842770.4359
MEM 8.730469 1491842770.5374
MEM 9.210938 1491842770.6398
MEM 9.523438 1491842770.7418
MEM 9.839844 1491842770.8470
MEM 10.085938 1491842770.9520
MEM 10.410156 1491842771.0528
MEM 10.648438 1491842771.1566
MEM 10.937500 1491842771.2568
MEM 11.152344 1491842771.3573
MEM 11.375000 1491842771.4574
MEM 11.597656 1491842771.5598
MEM 11.843750 1491842771.6600
MEM 12.152344 1491842771.7648
MEM 12.460938 1491842771.8679
MEM 12.750000 1491842771.9702
MEM 13.003906 1491842772.0706
MEM 13.320312 1491842772.1757
MEM 13.585938 1491842772.2809
MEM 13.859375 1491842772.3822
MEM 14.125000 1491842772.4824
MEM 14.355469 1491842772.5825
MEM 14.683594 1491842772.6874
MEM 15.019531 1491842772.7917
MEM 15.332031 1491842772.8936
MEM 15.628906 1491842772.9987
MEM 15.859375 1491842773.1000
MEM 16.136719 1491842773.2016
MEM 16.410156 1491842773.3067
MEM 16.699219 1491842773.4089
MEM 16.992188 1491842773.5121
MEM 17.261719 1491842773.6157
MEM 17.539062 1491842773.7199
MEM 17.894531 1491842773.8238
MEM 18.167969 1491842773.9276
MEM 18.410156 1491842774.0283
MEM 18.675781 1491842774.1323
MEM 18.937500 1491842774.2325
MEM 19.199219 1491842774.3343
MEM 19.476562 1491842774.4388
MEM 19.734375 1491842774.5422
MEM 19.984375 1491842774.6473
MEM 20.250000 1491842774.7479
MEM 20.542969 1491842774.8484
MEM 20.832031 1491842774.9535
MEM 21.136719 1491842775.0560
MEM 21.429688 1491842775.1562
MEM 21.660156 1491842775.2564
MEM 21.960938 1491842775.3566
MEM 22.242188 1491842775.4617
MEM 22.523438 1491842775.5656
MEM 24.156250 1491842775.6707
MEM 24.160156 1491842775.7732
MEM 24.160156 1491842775.8734
MEM 24.160156 1491842775.9785
MEM 24.160156 1491842776.0789
MEM 24.160156 1491842776.1803
MEM 24.160156 1491842776.2841
MEM 24.160156 1491842776.3845
MEM 24.160156 1491842776.4860
MEM 24.160156 1491842776.5905
MEM 24.160156 1491842776.6906
MEM 24.160156 1491842776.7911
MEM 24.160156 1491842776.8913
MEM 24.160156 1491842776.9914
MEM 24.160156 1491842777.0936
MEM 24.160156 1491842777.1987
MEM 24.160156 1491842777.3038
MEM 24.160156 1491842777.4078
MEM 24.160156 1491842777.5081
MEM 24.160156 1491842777.6122
MEM 24.160156 1491842777.7129
MEM 24.160156 1491842777.8131
MEM 24.160156 1491842777.9137
MEM 24.160156 1491842778.0139
MEM 24.160156 1491842778.1148
MEM 24.160156 1491842778.2199
MEM 24.160156 1491842778.3250
MEM 24.160156 1491842778.4301
MEM 24.160156 1491842778.5353
MEM 24.160156 1491842778.6405
MEM 24.160156 1491842778.7414
MEM 24.160156 1491842778.8424
MEM 24.160156 1491842778.9429
MEM 24.160156 1491842779.0456
MEM 24.160156 1491842779.1463
MEM 24.160156 1491842779.2464
MEM 24.160156 1491842779.3483
MEM 24.160156 1491842779.4497
MEM 24.160156 1491842779.5548
MEM 24.160156 1491842779.6591
MEM 24.160156 1491842779.7642
