CMDLINE python /Users/Gregg/bin/grampa/grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ -v 0
MEM 0.187500 1491840486.9906
MEM 5.808594 1491840487.0933
MEM 7.695312 1491840487.1934
MEM 9.132812 1491840487.2962
MEM 10.199219 1491840487.4013
MEM 11.496094 1491840487.5059
MEM 12.546875 1491840487.6104
MEM 13.511719 1491840487.7117
MEM 14.593750 1491840487.8168
MEM 14.656250 1491840487.9171
MEM 14.703125 1491840488.0197
MEM 14.761719 1491840488.1248
MEM 14.898438 1491840488.2274
MEM 14.968750 1491840488.3326
MEM 15.035156 1491840488.4372
MEM 15.105469 1491840488.5406
MEM 15.167969 1491840488.6435
MEM 15.316406 1491840488.7454
MEM 15.375000 1491840488.8459
MEM 15.429688 1491840488.9481
MEM 15.492188 1491840489.0488
MEM 15.554688 1491840489.1521
MEM 15.699219 1491840489.2543
MEM 15.765625 1491840489.3552
MEM 15.839844 1491840489.4577
MEM 15.902344 1491840489.5584
MEM 16.050781 1491840489.6616
MEM 16.121094 1491840489.7621
MEM 16.179688 1491840489.8631
MEM 16.242188 1491840489.9640
MEM 16.308594 1491840490.0649
MEM 16.445312 1491840490.1701
MEM 16.500000 1491840490.2738
MEM 16.554688 1491840490.3784
MEM 16.605469 1491840490.4787
MEM 16.660156 1491840490.5803
MEM 16.796875 1491840490.6815
MEM 16.851562 1491840490.7848
MEM 16.910156 1491840490.8900
MEM 16.964844 1491840490.9914
MEM 17.027344 1491840491.0916
MEM 17.164062 1491840491.1963
MEM 17.222656 1491840491.2968
MEM 17.273438 1491840491.3970
MEM 17.328125 1491840491.4973
MEM 17.386719 1491840491.5980
MEM 17.519531 1491840491.6982
MEM 17.570312 1491840491.7997
MEM 17.632812 1491840491.9048
MEM 17.683594 1491840492.0080
MEM 17.738281 1491840492.1129
MEM 17.871094 1491840492.2135
MEM 17.929688 1491840492.3153
MEM 17.980469 1491840492.4166
MEM 18.031250 1491840492.5169
MEM 18.093750 1491840492.6177
MEM 18.250000 1491840492.7228
MEM 18.312500 1491840492.8258
MEM 18.378906 1491840492.9303
MEM 18.437500 1491840493.0313
MEM 18.503906 1491840493.1365
MEM 18.656250 1491840493.2373
MEM 18.714844 1491840493.3375
MEM 18.777344 1491840493.4403
MEM 18.843750 1491840493.5405
MEM 18.902344 1491840493.6451
MEM 19.031250 1491840493.7454
MEM 19.085938 1491840493.8456
MEM 19.144531 1491840493.9457
MEM 19.207031 1491840494.0465
MEM 19.265625 1491840494.1466
MEM 19.394531 1491840494.2477
MEM 19.449219 1491840494.3479
MEM 19.503906 1491840494.4480
MEM 19.550781 1491840494.5482
MEM 19.605469 1491840494.6483
MEM 19.738281 1491840494.7486
MEM 19.792969 1491840494.8493
MEM 19.859375 1491840494.9544
MEM 19.917969 1491840495.0551
MEM 19.972656 1491840495.1578
MEM 20.101562 1491840495.2581
MEM 20.160156 1491840495.3586
MEM 20.210938 1491840495.4589
MEM 20.269531 1491840495.5641
MEM 20.402344 1491840495.6690
MEM 20.468750 1491840495.7692
MEM 20.535156 1491840495.8698
MEM 20.609375 1491840495.9749
MEM 20.675781 1491840496.0771
MEM 20.824219 1491840496.1819
MEM 20.886719 1491840496.2850
MEM 20.945312 1491840496.3888
MEM 21.015625 1491840496.4911
MEM 21.074219 1491840496.5913
MEM 21.222656 1491840496.6916
MEM 21.281250 1491840496.7948
MEM 21.335938 1491840496.8950
MEM 21.390625 1491840496.9952
MEM 21.441406 1491840497.1000
MEM 21.574219 1491840497.2006
MEM 21.640625 1491840497.3008
MEM 21.703125 1491840497.4014
MEM 21.761719 1491840497.5016
MEM 21.828125 1491840497.6019
MEM 21.980469 1491840497.7024
MEM 22.039062 1491840497.8053
MEM 22.089844 1491840497.9055
MEM 22.152344 1491840498.0073
MEM 22.203125 1491840498.1078
MEM 22.335938 1491840498.2078
MEM 22.386719 1491840498.3095
MEM 22.445312 1491840498.4106
MEM 22.496094 1491840498.5158
MEM 22.554688 1491840498.6160
MEM 22.683594 1491840498.7176
MEM 22.742188 1491840498.8182
MEM 22.792969 1491840498.9192
MEM 22.843750 1491840499.0195
MEM 22.898438 1491840499.1197
MEM 23.042969 1491840499.2199
MEM 23.105469 1491840499.3250
MEM 23.167969 1491840499.4266
MEM 23.230469 1491840499.5306
MEM 23.292969 1491840499.6357
MEM 23.445312 1491840499.7365
MEM 23.503906 1491840499.8404
MEM 23.574219 1491840499.9406
MEM 23.632812 1491840500.0410
MEM 23.691406 1491840500.1412
MEM 23.843750 1491840500.2443
