CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 2
MEM 0.023438 1491841840.2185
MEM 14.914062 1491841840.3198
MEM 22.968750 1491841840.4241
MEM 26.957031 1491841840.5263
MEM 29.097656 1491841840.6314
MEM 31.199219 1491841840.7341
MEM 33.000000 1491841840.8357
MEM 45.644531 1491841840.9401
MEM 45.460938 1491841841.0441
MEM 45.265625 1491841841.1486
MEM 45.265625 1491841841.2515
MEM 45.265625 1491841841.3537
MEM 45.265625 1491841841.4574
MEM 46.261719 1491841841.5599
MEM 46.511719 1491841841.6612
MEM 46.511719 1491841841.7635
MEM 46.511719 1491841841.8667
MEM 46.511719 1491841841.9719
MEM 47.160156 1491841842.0749
MEM 47.550781 1491841842.1763
MEM 47.550781 1491841842.2795
MEM 47.550781 1491841842.3835
MEM 47.550781 1491841842.4862
MEM 48.253906 1491841842.5910
MEM 48.710938 1491841842.6925
MEM 48.710938 1491841842.7939
MEM 48.710938 1491841842.8943
MEM 48.710938 1491841842.9991
MEM 48.710938 1491841843.1032
MEM 50.000000 1491841843.2069
MEM 49.925781 1491841843.3099
MEM 49.925781 1491841843.4103
MEM 49.925781 1491841843.5105
MEM 49.925781 1491841843.6145
MEM 50.277344 1491841843.7182
MEM 51.066406 1491841843.8203
MEM 51.066406 1491841843.9217
MEM 51.066406 1491841844.0257
MEM 51.066406 1491841844.1267
MEM 51.066406 1491841844.2284
MEM 51.941406 1491841844.3293
MEM 52.214844 1491841844.4340
MEM 52.214844 1491841844.5366
MEM 52.214844 1491841844.6406
MEM 52.214844 1491841844.7442
MEM 52.796875 1491841844.8480
MEM 53.382812 1491841844.9524
MEM 53.382812 1491841845.0564
MEM 53.382812 1491841845.1612
MEM 53.382812 1491841845.2619
MEM 54.003906 1491841845.3640
MEM 55.078125 1491841845.4642
MEM 54.445312 1491841845.5666
MEM 54.445312 1491841845.6709
MEM 54.445312 1491841845.7756
MEM 55.011719 1491841845.8784
MEM 55.070312 1491841845.9832
MEM 55.621094 1491841846.0839
MEM 55.621094 1491841846.1849
MEM 55.621094 1491841846.2852
MEM 55.125000 1491841846.3866
MEM 56.218750 1491841846.4905
MEM 56.777344 1491841846.5957
MEM 56.777344 1491841846.6962
MEM 56.777344 1491841846.7984
MEM 56.691406 1491841846.9025
MEM 57.292969 1491841847.0077
MEM 57.738281 1491841847.1127
MEM 57.738281 1491841847.2130
MEM 57.738281 1491841847.3181
MEM 57.738281 1491841847.4200
MEM 58.257812 1491841847.5243
MEM 59.226562 1491841847.6247
MEM 58.871094 1491841847.7282
MEM 58.871094 1491841847.8290
MEM 58.871094 1491841847.9338
MEM 59.449219 1491841848.0390
MEM 59.679688 1491841848.1404
MEM 60.074219 1491841848.2456
MEM 60.074219 1491841848.3471
MEM 60.074219 1491841848.4513
MEM 60.648438 1491841848.5540
MEM 60.648438 1491841848.6556
MEM 61.222656 1491841848.7579
MEM 61.222656 1491841848.8601
MEM 61.222656 1491841848.9642
MEM 62.390625 1491841849.0659
MEM 61.921875 1491841849.1676
MEM 62.312500 1491841849.2727
MEM 62.312500 1491841849.3762
MEM 62.312500 1491841849.4806
MEM 62.851562 1491841849.5828
MEM 62.988281 1491841849.6848
MEM 63.449219 1491841849.7899
MEM 63.449219 1491841849.8901
MEM 63.449219 1491841849.9903
MEM 63.449219 1491841850.0944
MEM 64.265625 1491841850.1985
MEM 64.539062 1491841850.3037
MEM 64.539062 1491841850.4070
MEM 64.539062 1491841850.5109
MEM 64.539062 1491841850.6151
MEM 65.261719 1491841850.7156
MEM 65.562500 1491841850.8158
MEM 65.562500 1491841850.9159
MEM 65.562500 1491841851.0177
MEM 65.562500 1491841851.1214
MEM 66.425781 1491841851.2223
MEM 66.378906 1491841851.3262
MEM 66.718750 1491841851.4313
MEM 66.718750 1491841851.5330
MEM 66.718750 1491841851.6332
MEM 66.718750 1491841851.7335
MEM 67.312500 1491841851.8345
MEM 67.835938 1491841851.9369
MEM 67.835938 1491841852.0403
MEM 67.835938 1491841852.1447
MEM 67.835938 1491841852.2499
MEM 68.332031 1491841852.3503
MEM 69.070312 1491841852.4505
MEM 68.828125 1491841852.5549
MEM 68.828125 1491841852.6552
MEM 68.828125 1491841852.7585
MEM 69.273438 1491841852.8608
MEM 69.593750 1491841852.9658
MEM 69.828125 1491841853.0707
MEM 69.828125 1491841853.1732
MEM 69.828125 1491841853.2743
MEM 70.593750 1491841853.3784
MEM 70.265625 1491841853.4822
MEM 70.812500 1491841853.5838
MEM 70.812500 1491841853.6847
MEM 70.812500 1491841853.7848
MEM 70.812500 1491841853.8878
MEM 71.261719 1491841853.9901
MEM 72.601562 1491841854.0953
MEM 71.699219 1491841854.2004
MEM 71.699219 1491841854.3018
MEM 71.699219 1491841854.4057
MEM 72.085938 1491841854.5096
MEM 72.203125 1491841854.6124
MEM 72.753906 1491841854.7142
MEM 72.753906 1491841854.8189
MEM 72.753906 1491841854.9236
MEM 72.941406 1491841855.0245
MEM 74.218750 1491841855.1270
MEM 73.902344 1491841855.2313
MEM 73.812500 1491841855.3361
MEM 73.812500 1491841855.4394
MEM 73.812500 1491841855.5403
MEM 73.812500 1491841855.6452
MEM 73.812500 1491841855.7500
MEM 73.812500 1491841855.8545
MEM 75.921875 1491841855.9588
MEM 75.019531 1491841856.0625
MEM 75.984375 1491841856.1661
MEM 76.242188 1491841856.2700
MEM 76.242188 1491841856.3705
MEM 76.242188 1491841856.4756
MEM 76.242188 1491841856.5795
MEM 76.242188 1491841856.6835
MEM 77.105469 1491841856.7872
MEM 77.511719 1491841856.8897
MEM 77.511719 1491841856.9901
MEM 78.628906 1491841857.0952
MEM 78.628906 1491841857.1998
MEM 78.628906 1491841857.3042
MEM 78.628906 1491841857.4093
MEM 78.628906 1491841857.5105
MEM 78.628906 1491841857.6144
MEM 79.507812 1491841857.7174
MEM 79.726562 1491841857.8210
MEM 79.726562 1491841857.9214
MEM 80.812500 1491841858.0266
MEM 80.812500 1491841858.1271
MEM 80.812500 1491841858.2323
MEM 80.812500 1491841858.3334
MEM 80.812500 1491841858.4382
MEM 81.789062 1491841858.5428
MEM 82.574219 1491841858.6452
MEM 82.574219 1491841858.7498
MEM 82.574219 1491841858.8514
MEM 82.574219 1491841858.9551
MEM 84.281250 1491841859.0579
MEM 83.804688 1491841859.1622
MEM 84.171875 1491841859.2643
MEM 84.171875 1491841859.3660
MEM 84.171875 1491841859.4666
MEM 85.648438 1491841859.5717
MEM 84.968750 1491841859.6728
MEM 85.824219 1491841859.7774
MEM 85.824219 1491841859.8826
MEM 85.824219 1491841859.9833
MEM 86.507812 1491841860.0882
MEM 86.449219 1491841860.1921
MEM 87.308594 1491841860.2945
MEM 87.308594 1491841860.3964
MEM 87.308594 1491841860.4996
MEM 87.308594 1491841860.6033
MEM 88.101562 1491841860.7070
MEM 89.175781 1491841860.8119
MEM 88.820312 1491841860.9170
MEM 88.820312 1491841861.0190
MEM 88.820312 1491841861.1240
MEM 89.457031 1491841861.2244
MEM 89.457031 1491841861.3278
MEM 90.324219 1491841861.4315
MEM 90.324219 1491841861.5325
MEM 90.324219 1491841861.6353
MEM 91.238281 1491841861.7392
MEM 91.261719 1491841861.8426
MEM 91.605469 1491841861.9429
MEM 92.046875 1491841862.0448
MEM 92.046875 1491841862.1499
MEM 92.046875 1491841862.2509
MEM 92.046875 1491841862.3522
MEM 92.046875 1491841862.4523
MEM 93.222656 1491841862.5528
MEM 93.222656 1491841862.6542
MEM 94.339844 1491841862.7586
MEM 94.339844 1491841862.8587
MEM 94.339844 1491841862.9590
MEM 94.339844 1491841863.0623
MEM 94.339844 1491841863.1674
MEM 94.339844 1491841863.2726
MEM 95.285156 1491841863.3762
MEM 96.296875 1491841863.4793
MEM 96.468750 1491841863.5818
MEM 96.468750 1491841863.6826
MEM 96.468750 1491841863.7848
MEM 96.468750 1491841863.8860
MEM 96.468750 1491841863.9866
MEM 96.468750 1491841864.0887
MEM 97.175781 1491841864.1898
MEM 97.511719 1491841864.2932
MEM 98.457031 1491841864.3937
MEM 98.457031 1491841864.4988
MEM 98.457031 1491841864.6039
MEM 98.457031 1491841864.7090
MEM 98.457031 1491841864.8102
MEM 98.457031 1491841864.9106
MEM 99.117188 1491841865.0124
MEM 99.382812 1491841865.1158
MEM 100.414062 1491841865.2206
MEM 100.414062 1491841865.3257
MEM 100.414062 1491841865.4279
MEM 100.414062 1491841865.5286
MEM 100.414062 1491841865.6310
MEM 100.414062 1491841865.7316
MEM 101.464844 1491841865.8356
MEM 102.484375 1491841865.9359
MEM 102.484375 1491841866.0411
MEM 102.484375 1491841866.1434
MEM 102.484375 1491841866.2438
MEM 102.484375 1491841866.3447
MEM 102.964844 1491841866.4449
MEM 103.718750 1491841866.5465
MEM 104.335938 1491841866.6486
MEM 104.335938 1491841866.7517
MEM 104.335938 1491841866.8541
MEM 104.335938 1491841866.9592
MEM 105.109375 1491841867.0625
MEM 105.453125 1491841867.1677
MEM 105.515625 1491841867.2683
MEM 106.375000 1491841867.3686
MEM 106.375000 1491841867.4727
MEM 106.375000 1491841867.5778
MEM 106.375000 1491841867.6829
MEM 106.914062 1491841867.7857
MEM 107.296875 1491841867.8886
MEM 108.277344 1491841867.9937
MEM 108.277344 1491841868.0950
MEM 108.277344 1491841868.1963
MEM 108.277344 1491841868.2978
MEM 108.457031 1491841868.4013
MEM 109.007812 1491841868.5046
MEM 109.699219 1491841868.6049
MEM 109.980469 1491841868.7081
MEM 109.980469 1491841868.8102
MEM 109.980469 1491841868.9126
MEM 109.980469 1491841869.0145
MEM 110.609375 1491841869.1153
MEM 110.960938 1491841869.2172
MEM 111.921875 1491841869.3174
MEM 111.921875 1491841869.4191
MEM 111.921875 1491841869.5241
MEM 112.738281 1491841869.6293
MEM 113.285156 1491841869.7338
MEM 113.550781 1491841869.8389
MEM 113.550781 1491841869.9393
MEM 113.550781 1491841870.0431
MEM 115.179688 1491841870.1445
MEM 114.703125 1491841870.2479
MEM 116.078125 1491841870.3530
MEM 115.359375 1491841870.4552
MEM 115.359375 1491841870.5572
MEM 115.992188 1491841870.6581
MEM 117.117188 1491841870.7611
MEM 117.078125 1491841870.8646
MEM 117.078125 1491841870.9656
MEM 117.078125 1491841871.0682
MEM 117.078125 1491841871.1734
MEM 117.894531 1491841871.2754
MEM 118.472656 1491841871.3770
MEM 118.703125 1491841871.4809
MEM 118.703125 1491841871.5860
MEM 118.703125 1491841871.6877
MEM 119.382812 1491841871.7928
MEM 120.253906 1491841871.8931
MEM 120.253906 1491841871.9944
MEM 120.253906 1491841872.0967
MEM 120.253906 1491841872.1995
MEM 120.964844 1491841872.2997
MEM 121.863281 1491841872.4023
MEM 122.007812 1491841872.5044
MEM 122.007812 1491841872.6096
MEM 122.007812 1491841872.7106
MEM 122.007812 1491841872.8145
MEM 122.578125 1491841872.9197
MEM 124.550781 1491841873.0220
MEM 123.648438 1491841873.1271
MEM 123.648438 1491841873.2314
MEM 124.628906 1491841873.3357
MEM 124.605469 1491841873.4404
MEM 126.214844 1491841873.5410
MEM 125.500000 1491841873.6452
MEM 125.500000 1491841873.7504
MEM 126.398438 1491841873.8511
