CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 2
MEM 0.023438 1491845768.6937
MEM 15.222656 1491845768.7955
MEM 23.714844 1491845768.9005
MEM 27.605469 1491845769.0008
MEM 28.093750 1491845769.1011
MEM 28.632812 1491845769.2062
MEM 29.199219 1491845769.3105
MEM 29.683594 1491845769.4129
MEM 30.246094 1491845769.5180
MEM 30.796875 1491845769.6182
MEM 31.421875 1491845769.7208
MEM 31.984375 1491845769.8214
MEM 32.578125 1491845769.9266
MEM 33.164062 1491845770.0309
MEM 33.777344 1491845770.1325
MEM 34.308594 1491845770.2334
MEM 34.828125 1491845770.3365
MEM 35.417969 1491845770.4416
MEM 36.039062 1491845770.5422
MEM 36.613281 1491845770.6447
MEM 37.125000 1491845770.7498
MEM 37.824219 1491845770.8519
MEM 38.328125 1491845770.9542
MEM 38.835938 1491845771.0559
MEM 39.351562 1491845771.1582
MEM 39.984375 1491845771.2586
MEM 40.476562 1491845771.3638
MEM 41.097656 1491845771.4677
MEM 41.667969 1491845771.5728
MEM 42.269531 1491845771.6741
MEM 44.058594 1491845771.7793
MEM 65.503906 1491845771.8841
MEM 67.480469 1491845771.9855
MEM 67.449219 1491845772.0907
MEM 67.671875 1491845772.1929
MEM 66.515625 1491845772.2936
MEM 66.515625 1491845772.3951
MEM 66.515625 1491845772.5002
MEM 66.515625 1491845772.6032
MEM 66.515625 1491845772.7083
MEM 66.515625 1491845772.8127
MEM 66.515625 1491845772.9149
MEM 66.515625 1491845773.0170
MEM 66.515625 1491845773.1210
MEM 66.515625 1491845773.2216
MEM 66.515625 1491845773.3267
MEM 66.515625 1491845773.4300
MEM 66.515625 1491845773.5305
MEM 66.515625 1491845773.6356
MEM 66.515625 1491845773.7371
MEM 66.515625 1491845773.8398
MEM 66.515625 1491845773.9411
MEM 67.199219 1491845774.0436
MEM 70.062500 1491845774.1475
MEM 69.960938 1491845774.2478
MEM 68.664062 1491845774.3510
MEM 68.664062 1491845774.4534
MEM 68.664062 1491845774.5536
MEM 68.664062 1491845774.6568
MEM 68.664062 1491845774.7570
MEM 68.664062 1491845774.8619
MEM 68.664062 1491845774.9639
MEM 68.664062 1491845775.0676
MEM 68.664062 1491845775.1695
MEM 68.664062 1491845775.2737
MEM 68.664062 1491845775.3750
MEM 68.664062 1491845775.4756
MEM 68.664062 1491845775.5771
MEM 68.664062 1491845775.6821
MEM 68.664062 1491845775.7872
MEM 68.664062 1491845775.8924
MEM 68.664062 1491845775.9976
MEM 70.203125 1491845776.0993
MEM 71.074219 1491845776.2029
MEM 71.484375 1491845776.3081
MEM 71.484375 1491845776.4089
MEM 71.484375 1491845776.5128
MEM 71.484375 1491845776.6153
MEM 71.484375 1491845776.7156
MEM 71.484375 1491845776.8198
MEM 71.484375 1491845776.9233
MEM 71.484375 1491845777.0242
MEM 71.484375 1491845777.1266
MEM 71.484375 1491845777.2273
MEM 71.484375 1491845777.3325
MEM 71.484375 1491845777.4346
MEM 71.484375 1491845777.5369
MEM 71.484375 1491845777.6394
MEM 71.484375 1491845777.7437
MEM 71.484375 1491845777.8489
MEM 71.484375 1491845777.9540
MEM 75.417969 1491845778.0588
MEM 75.781250 1491845778.1640
MEM 74.871094 1491845778.2692
MEM 74.871094 1491845778.3743
MEM 74.871094 1491845778.4766
MEM 74.871094 1491845778.5817
MEM 74.871094 1491845778.6845
MEM 74.871094 1491845778.7848
MEM 74.871094 1491845778.8852
MEM 74.871094 1491845778.9878
MEM 74.871094 1491845779.0930
MEM 74.871094 1491845779.1981
MEM 74.871094 1491845779.2984
MEM 74.871094 1491845779.4025
MEM 74.871094 1491845779.5077
MEM 74.871094 1491845779.6128
MEM 74.871094 1491845779.7159
MEM 74.871094 1491845779.8163
MEM 75.867188 1491845779.9188
MEM 78.296875 1491845780.0240
MEM 74.480469 1491845780.1253
MEM 76.882812 1491845780.2278
MEM 76.882812 1491845780.3300
MEM 76.882812 1491845780.4321
MEM 76.882812 1491845780.5361
MEM 76.882812 1491845780.6377
MEM 76.882812 1491845780.7387
MEM 76.882812 1491845780.8418
MEM 76.882812 1491845780.9454
MEM 76.882812 1491845781.0459
MEM 76.882812 1491845781.1510
MEM 76.882812 1491845781.2525
MEM 76.882812 1491845781.3533
MEM 76.882812 1491845781.4575
MEM 76.882812 1491845781.5620
MEM 76.882812 1491845781.6645
MEM 76.882812 1491845781.7670
MEM 77.585938 1491845781.8721
MEM 77.703125 1491845781.9723
MEM 79.066406 1491845782.0773
MEM 79.070312 1491845782.1824
MEM 79.070312 1491845782.2828
MEM 79.070312 1491845782.3858
MEM 79.070312 1491845782.4876
MEM 79.070312 1491845782.5878
MEM 79.070312 1491845782.6929
MEM 79.070312 1491845782.7979
MEM 79.070312 1491845782.9021
MEM 79.070312 1491845783.0025
MEM 79.070312 1491845783.1047
MEM 79.070312 1491845783.2057
MEM 79.070312 1491845783.3097
MEM 79.070312 1491845783.4137
MEM 79.070312 1491845783.5177
MEM 79.070312 1491845783.6217
MEM 79.070312 1491845783.7219
MEM 79.730469 1491845783.8270
MEM 86.074219 1491845783.9300
MEM 80.976562 1491845784.0337
MEM 81.386719 1491845784.1389
MEM 81.386719 1491845784.2394
MEM 81.386719 1491845784.3411
MEM 81.386719 1491845784.4444
MEM 81.386719 1491845784.5460
MEM 81.386719 1491845784.6477
MEM 81.386719 1491845784.7511
MEM 81.386719 1491845784.8562
MEM 81.386719 1491845784.9564
MEM 81.386719 1491845785.0599
MEM 81.386719 1491845785.1625
MEM 81.386719 1491845785.2665
MEM 81.386719 1491845785.3667
MEM 81.386719 1491845785.4684
MEM 81.386719 1491845785.5732
MEM 81.386719 1491845785.6757
